sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_scores	pred_cont_scores	pred_cont_scores
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	0.6433786	3.2168930768966675	3
211	6 <==> 8	EQUI	5	dies	dies 	0.972062	4.860309958457947	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	0.96396184	4.819809198379517	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	0.97126234	4.856311678886414	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	0.68096346	3.404817283153534	3
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	0.81156653	4.057832658290863	4
212	3 <==> 3	EQUI	5	charged	charged 	0.9751789	4.875894486904144	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	0.004399601	0.021998004522174597	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	0.004338994	0.021694970782846212	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	0.84234315	4.211715757846832	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	0.9712087	4.856043457984924	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	0.0043407413	0.021703706588596106	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	0.95806617	4.7903308272361755	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	0.93539214	4.676960706710815	5
213	1 <==> 1	EQUI	5	Obama	Obama 	0.97585505	4.879275262355804	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	0.9198361	4.599180519580841	5
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	0.004354678	0.021773390471935272	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	0.004365548	0.021827740129083395	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	0.9327983	4.663991630077362	5
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	0.9610921	4.805460572242737	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	0.90365815	4.518290758132935	5
215	4 <==> 4	EQUI	5	hits	hits 	0.9754063	4.877031445503235	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	0.86918277	4.345913827419281	4
216	5 <==> 6	EQUI	5	dies	Dies 	0.9620479	4.810239374637604	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	0.0043865205	0.021932602394372225	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	0.0044361083	0.022180541418492794	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	0.7166139	3.5830694437026978	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	0.0044733337	0.022366668563336134	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	0.9690225	4.845112562179565	5
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	0.9734019	4.867009520530701	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	0.95429	4.771449863910675	5
218	4 <==> 4 5	EQUI	5	wins	is crowned 	0.8466211	4.233105480670929	4
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	0.92054117	4.6027058362960815	5
219	2 <==> 3	SPE2	2	found	charged 	0.8307713	4.153856635093689	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	0.82522535	4.126126766204834	4
219	3 <==> 8 9	REL	3	hoarding	are found 	0.69417053	3.4708526730537415	3
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	0.9498496	4.749248027801514	5
220	1 <==> 1	EQUI	5	Thousands	Thousands 	0.9731496	4.8657479882240295	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	0.97014636	4.850731790065765	5
220	2 <==> 2	EQUI	5	protest	protest 	0.9747508	4.87375408411026	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	0.0044845254	0.022422627080231905	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	0.0043644435	0.021822217386215925	0
221	8 <==> 5	EQUI	5	Opens	begins 	0.8387687	4.193843603134155	4
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	0.8479359	4.239679574966431	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	0.0043852148	0.02192607382312417	0
222	8 <==> 5	SPE1	4	kills	Hits 	0.88553643	4.427682161331177	4
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	0.004327042	0.021635210141539574	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	0.85075986	4.253799319267273	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	0.9318458	4.6592289209365845	5
223	1 <==> 1	EQUI	5	Protests	Protests 	0.97644925	4.882246255874634	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	0.9742828	4.871414005756378	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	0.9257065	4.628532528877258	5
223	2 <==> 2	REL	2	sweep	planned 	0.8971292	4.485645890235901	4
224	4 <==> 4	SIMI	4	Start	set 	0.85849	4.292449951171875	4
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	0.9526263	4.7631314396858215	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	0.9583326	4.7916629910469055	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	0.9575828	4.7879138588905334	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	0.9465963	4.732981622219086	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	0.9612493	4.8062464594841	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	0.0046366057	0.023183028679341078	0
225	2 <==> 1	EQUI	5	arrests	Held 	0.6850773	3.4253865480422974	3
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	0.004325908	0.021629540715366602	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	0.0043400736	0.02170036779716611	0
226	1 <==> 1	EQUI	5	Obama	Obama 	0.97585505	4.879275262355804	5
226	2 <==> 2	EQUI	5	travels	visits 	0.91719747	4.585987329483032	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	0.87846667	4.3923333287239075	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	0.004446471	0.022232355549931526	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	0.9670934	4.835467040538788	5
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	0.9460037	4.730018377304077	5
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	0.56622624	2.8311312198638916	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	0.9292584	4.64629203081131	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	0.004332954	0.02166477032005787	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	0.00446553	0.02232765080407262	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	0.004715052	0.02357525983825326	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	0.9724345	4.862172603607178	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	0.004681056	0.023405279498547316	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	0.96731424	4.836571216583252	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	0.97367686	4.868384301662445	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	0.004404274	0.022021369077265263	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	0.80452174	4.022608697414398	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	0.9666835	4.833417534828186	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	0.85988295	4.299414753913879	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	0.96774197	4.838709831237793	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	0.004502471	0.022512355353683233	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	0.0042981775	0.021490887738764286	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	0.5542449	2.7712243795394897	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	0.9624299	4.812149405479431	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	0.7446958	3.72347891330719	4
232	8 9 <==> 8	EQUI	5	two people	2 	0.75656676	3.7828338146209717	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	0.9643363	4.821681380271912	5
232	10 <==> 9	EQUI	5	injured	wounded 	0.7901335	3.950667381286621	4
232	1 <==> 1	EQUI	5	Bomb	Bomb 	0.9760482	4.880240857601166	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	0.0043400736	0.02170036779716611	0
232	2 <==> 2	EQUI	5	explodes	explodes 	0.9779979	4.889989495277405	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	0.97077245	4.853862226009369	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	0.9652065	4.826032519340515	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	0.0043435534	0.021717767231166363	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	0.004360562	0.021802810952067375	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
234	2 <==> 2	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	0.0043717306	0.02185865305364132	0
234	1 <==> 1	SIMI	4	7	6 	0.9198695	4.599347412586212	5
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	0.00446297	0.02231484977528453	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	0.004578295	0.022891475819051266	0
235	2 <==> 2	REL	3	Vies	Wins 	0.926963	4.6348148584365845	5
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	0.004423073	0.022115365136414766	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	0.0043353494	0.021676747128367424	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	0.96897	4.84485000371933	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	0.9720305	4.86015260219574	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	0.0043315412	0.02165770623832941	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	0.96966904	4.848345220088959	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	0.8890741	4.445370435714722	4
236	7 <==> 5	EQUI	5	test	tests 	0.9751408	4.875704050064087	5
236	8 <==> 6	EQUI	5	positive	positive 	0.97059256	4.852962791919708	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	0.9703564	4.851782023906708	5
237	4 <==> 5	EQUI	5	release	freed 	0.8665962	4.332981109619141	4
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	0.94880456	4.744022786617279	5
237	3 <==> 3	EQUI	5	orders	orders 	0.9744261	4.872130453586578	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	0.88243407	4.412170350551605	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	0.938173	4.690864980220795	5
238	2 3 <==> 3 4	EQUI	5	to face	to face 	0.95348936	4.76744681596756	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	0.9610439	4.80521947145462	5
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	0.78547966	3.9273983240127563	4
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	0.004302343	0.021511714439839125	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	0.9348954	4.674476981163025	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	0.87420964	4.371048212051392	4
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	0.9519501	4.7597503662109375	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	0.004395134	0.02197566907852888	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	0.004422233	0.02211116487160325	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	0.94395703	4.719785153865814	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	0.004300174	0.021500869188457727	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	0.96003264	4.800163209438324	5
241	3 4 <==> 1	EQUI	5	's son	Son 	0.95609814	4.780490696430206	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	0.5172275	2.586137354373932	3
241	5 <==> 6	EQUI	5	gets	gets 	0.97490114	4.874505698680878	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	0.0043551	0.021775499917566776	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	0.96005046	4.800252318382263	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	0.004372669	0.021863344591110945	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	0.92112094	4.605604708194733	5
242	4 <==> 1 2	EQUI	5	army	Pak army 	0.7428271	3.7141355872154236	4
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	0.97334856	4.866742789745331	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
242	5 <==> 3	EQUI	5	adamant	adamant 	0.9736838	4.868418872356415	5
243	3 <==> 3	EQUI	5	Slams	slams 	0.978017	4.890084862709045	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	0.965496	4.8274800181388855	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	0.9304644	4.652321934700012	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	0.9733392	4.866696000099182	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	0.004507064	0.022535319440066814	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	0.9755106	4.8775529861450195	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	0.952264	4.761320054531097	5
244	5 <==> 3	EQUI	5	urges	urges 	0.97325057	4.866252839565277	5
244	8 9 <==> 6 7	EQUI	5	amid squabbles	amid squabbles 	0.9716277	4.858138561248779	5
245	0 <==> 3	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
245	4 5 <==> 4 5	EQUI	5	defense contractors	defense firms 	0.9572839	4.786419570446014	5
245	7 <==> 0	ALIC	NIL	harm	-not aligned- 	0.004317565	0.021587824448943138	0
245	1 2 <==> 1 2	EQUI	5	White House	White House 	0.9712592	4.856295883655548	5
245	8 9 10 11 <==> 7 8 9	SPE1	4	of automatic spending cuts	automatic spending cuts 	0.9668033	4.834016561508179	5
245	6 <==> 6	EQUI	5	discuss	discuss 	0.975778	4.8788899183273315	5
245	3 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
246	1 2 3 <==> 2 3 4 5	SPE2	4	Former Zambian president	's ex-President Rupiah Banda 	0.80865824	4.043291211128235	4
246	0 <==> 1	ALIC	NIL	-not aligned-	Zambia 	0.004699146	0.02349572954699397	0
246	4 <==> 6	EQUI	5	arrested	arrested 	0.9747795	4.873897433280945	5
247	4 5 <==> 0	NOALI	NIL	after string	-not aligned- 	0.0044450234	0.022225116845220327	0
247	3 <==> 3	SIMI	4	rally	up 	0.87710047	4.385502338409424	4
247	6 7 8 <==> 4 5 6 7 8	SPE2	3	of upbeat data	on Strong US Jobs Data 	0.7328485	3.6642426252365112	4
247	1 2 <==> 1 2	EQUI	5	Asian shares	Asian Markets 	0.86682516	4.334125816822052	4
248	1 <==> 0	ALIC	NIL	Faction	-not aligned- 	0.0043041264	0.021520631853491068	0
248	2 <==> 3	REL	3	Names	becomes 	0.9481998	4.7409990429878235	5
248	5 6 7 <==> 4 5 6	EQUI	5	APGA National Leader	APGA national leader 	0.955686	4.778429865837097	5
248	3 4 <==> 1 2	EQUI	5	Bianca Ojukwu	Bianca Ojukwu 	0.9382344	4.691171944141388	5
249	6 <==> 6	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
249	7 8 <==> 7 8 9	SPE1	3	47 people	at least 75 	0.6169585	3.0847924947738647	3
249	1 2 <==> 1 2	EQUI	5	Strong earthquake	Strong earthquake 	0.96642226	4.832111299037933	5
249	3 4 5 <==> 3 4 5	EQUI	5	in western China	in western China 	0.96473634	4.823681712150574	5
250	2 <==> 2	EQUI	5	thanks	thanks 	0.9738548	4.869273900985718	5
250	1 <==> 1	EQUI	5	Snowden	Snowden 	0.96798754	4.839937686920166	5
250	3 <==> 3	EQUI	5	Russia	Russia 	0.9742964	4.871481955051422	5
250	4 5 <==> 4 5	EQUI	5	for asylum	for granting 	0.93649477	4.682473838329315	5
250	0 <==> 6	ALIC	NIL	-not aligned-	asylum 	0.004465547	0.022327734623104334	0
251	3 <==> 3	EQUI	5	take	seize 	0.90928304	4.546415209770203	5
251	1 2 <==> 1 2	EQUI	5	French forces	French forces 	0.97091043	4.854552149772644	5
251	4 5 6 <==> 4 5	SPE1	4	key Mali town	key town 	0.9628884	4.8144420981407166	5
252	4 <==> 2	EQUI	5	leaves	leaves 	0.9738767	4.8693835735321045	5
252	1 <==> 0	ALIC	NIL	Pakistan	-not aligned- 	0.0043704645	0.02185232238844037	0
252	5 <==> 3 4	SPE2	4	hospital	British hospital 	0.92446524	4.622326195240021	5
252	8 <==> 0	NOALI	NIL	surgery	-not aligned- 	0.004425986	0.022129931021481752	0
252	2 3 <==> 1	EQUI	5	's Malala	Malala 	0.9644108	4.822053909301758	5
252	6 7 <==> 0	NOALI	NIL	to await	-not aligned- 	0.004358546	0.021792729385197163	0
253	7 8 9 <==> 0	ALIC	NIL	at essex hotel	-not aligned- 	0.0045976504	0.022988251876085997	0
253	1 <==> 1 2 3	SPE2	4	two	Man and woman 	0.773691	3.8684549927711487	4
253	2 <==> 4	EQUI	5	found	found 	0.974039	4.870195090770721	5
253	3 <==> 5	EQUI	5	dead	dead 	0.9726408	4.863204061985016	5
253	4 5 6 <==> 6 7 8 9 10	EQUI	5	in swimming pool	in Essex hotel swimming pool 	0.9320108	4.6600541472435	5
254	3 4 5 <==> 3 4 5	EQUI	5	US drone strike	US drone strike 	0.96481097	4.824054837226868	5
254	1 <==> 1	EQUI	5	Pakistan	Pakistan 	0.9701993	4.850996434688568	5
254	2 <==> 2	EQUI	5	condemns	condemns 	0.97453916	4.872695803642273	5
254	6 7 8 <==> 6 7	SPE1	4	in Shawal Area	in Miranshah 	0.7217019	3.608509600162506	4
255	6 <==> 4	EQUI	5	charges	charges 	0.97507054	4.875352680683136	5
255	2 3 <==> 1	EQUI	5	's Ahmadinejad	Ahmadinejad 	0.9200874	4.600436985492706	5
255	1 <==> 0	ALIC	NIL	Iran	-not aligned- 	0.0044690208	0.022345103789120913	0
255	4 5 <==> 2 3	EQUI	5	may face	may face 	0.9683202	4.841600954532623	5
255	10 11 <==> 0	NOALI	NIL	with aide	-not aligned- 	0.004403812	0.022019059397280216	0
255	7 8 9 <==> 5 6 7	EQUI	5	over election appearance	over election appearance 	0.9721825	4.860912561416626	5
256	0 <==> 5	NOALI	NIL	-not aligned-	, 	0.0043400717	0.021700358483940363	0
256	5 <==> 4	EQUI	5	up	higher 	0.90079826	4.5039913058280945	5
256	6 <==> 0	NOALI	NIL	ahead	-not aligned- 	0.0044229343	0.022114671301096678	0
256	7 8 9 <==> 0	NOALI	NIL	of jobs report	-not aligned- 	0.0044601317	0.022300658747553825	0
256	1 2 3 <==> 1 2	SPE1	4	US stock futures	Stock futures 	0.9166896	4.583447873592377	5
256	0 <==> 6 7	NOALI	NIL	-not aligned-	all eyes 	0.0044767875	0.02238393761217594	0
256	0 <==> 8 9	NOALI	NIL	-not aligned-	on Fed 	0.0044042864	0.02202143194153905	0
256	4 <==> 3	EQUI	5	edge	edge 	0.96929127	4.846456348896027	5
257	3 <==> 3 4	SPE2	4	sanctions	diamond sanctions 	0.96108824	4.805441200733185	5
257	1 <==> 1	EQUI	5	EU	EU 	0.9730243	4.86512154340744	5
257	4 5 <==> 5 6	EQUI	5	against Zimbabwe	against Zimbabwe 	0.9713576	4.856787919998169	5
257	2 <==> 2	SPE1	4	renews	lifts 	0.85490584	4.274529218673706	4
258	2 3 <==> 2 3	EQUI	5	reach agreement	reach agreement 	0.9742475	4.871237576007843	5
258	4 5 <==> 4 5 6	SPE2	4	on Syria	on Syria weapons 	0.93886787	4.694339334964752	5
258	1 <==> 1	EQUI	5	US-Russia	US-Russia 	0.96956563	4.847828149795532	5
259	1 <==> 1	EQUI	5	Obama	Obama 	0.97585505	4.879275262355804	5
259	3 4 <==> 3	EQUI	5	Moscow meeting	meeting 	0.96026313	4.801315665245056	5
259	2 <==> 2	EQUI	5	cancels	canceled 	0.9413601	4.706800580024719	5
259	5 6 <==> 4 5	EQUI	5	with Putin	with Putin 	0.97535366	4.8767682909965515	5
260	6 <==> 0	NOALI	NIL	'	-not aligned- 	0.004316036	0.02158018061891198	0
260	2 <==> 0	NOALI	NIL	`	-not aligned- 	0.0043349415	0.021674707531929016	0
260	4 5 <==> 6 7	EQUI	5	legal action	legal action 	0.97720736	4.886036813259125	5
260	3 <==> 5	EQUI	5	threatens	threatens 	0.9759932	4.879966080188751	5
260	7 8 9 <==> 8 9 10	SIMI	4	after affair allegations	over affair claims 	0.9155907	4.577953517436981	5
260	1 <==> 1 2 3 4	EQUI	5	Hollande	FranÃ § ois Hollande 	0.8448915	4.2244574427604675	4
261	4 5 <==> 1 2	EQUI	5	Sri Lanka	Sri Lanka 	0.95979154	4.798957705497742	5
261	8 9 10 11 <==> 4 5 6 7	EQUI	5	over war crime allegations	over war crime allegations 	0.96183264	4.809163212776184	5
261	1 2 <==> 0	NOALI	NIL	David Cameron	-not aligned- 	0.0043547363	0.02177368151023984	0
261	3 <==> 3	EQUI	5	puts	warned 	0.79884	3.9941999316215515	4
261	6 7 <==> 0	ALIC	NIL	on notice	-not aligned- 	0.0044459477	0.022229738533496857	0
262	3 <==> 2	EQUI	5	prays	prays 	0.97761494	4.888074696063995	5
262	4 5 <==> 3 4	EQUI	5	for metro	for metro 	0.97227037	4.861351847648621	5
262	1 2 <==> 1	EQUI	5	Indonesian capital	Jakarta 	0.7212544	3.606272041797638	4
262	6 7 <==> 5 6	EQUI	5	to ease	to ease 	0.97123766	4.8561882972717285	5
262	8 9 <==> 7 8	EQUI	5	traffic chaos	traffic chaos 	0.9721142	4.860571026802063	5
263	3 <==> 3	SPE1	3	Wounds	rocks 	0.86341476	4.317073822021484	4
263	5 6 7 <==> 4 5	EQUI	5	in Hezbollah Stronghold	Hezbollah stronghold 	0.9434833	4.71741646528244	5
263	4 <==> 0	ALIC	NIL	15	-not aligned- 	0.0043063588	0.021531793754547834	0
263	1 2 <==> 1 2	EQUI	5	Car Bomb	Car bomb 	0.97242254	4.8621127009391785	5
263	8 9 <==> 6 7	EQUI	5	in Lebanon	in Lebanon 	0.97305703	4.865285158157349	5
264	9 10 11 <==> 1 2 3 4 5	EQUI	5	after Hakimullah Mehsud	Pakistani Taliban chief Hakimullah Mehsud 	0.8586082	4.293040931224823	4
264	4 5 6 7 8 <==> 0	ALIC	NIL	as new Pakistani Taliban leader	-not aligned- 	0.0045907376	0.02295368816703558	0
264	13 14 15 <==> 7 8 9	EQUI	5	in drone strike	in drone strike 	0.96810293	4.840514659881592	5
264	1 2 <==> 0	NOALI	NIL	Khan Said	-not aligned- 	0.0044490537	0.02224526833742857	0
264	12 <==> 6	EQUI	5	killed	killed 	0.97456217	4.8728108406066895	5
264	3 <==> 0	NOALI	NIL	named	-not aligned- 	0.00431661	0.021583049092441797	0
265	2 <==> 2	EQUI	5	releases	releases 	0.9732867	4.8664334416389465	5
265	1 <==> 1	EQUI	5	Pakistan	Pakistan 	0.9701993	4.850996434688568	5
265	3 4 5 6 <==> 3 4 5 6	SPE1	3	top Afghan Taliban prisoner	seven Afghan Taliban fighters 	0.7317915	3.6589574813842773	4
266	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at US embassy 	0.004472518	0.022362589370459318	0
266	4 <==> 4	SPE2	1	9	guard 	0.79152006	3.9576002955436707	4
266	3 <==> 3	EQUI	5	kills	kills 	0.97505873	4.875293672084808	5
266	5 6 7 8 <==> 0	NOALI	NIL	at Pakistan political rally	-not aligned- 	0.0044789515	0.022394757252186537	0
266	0 <==> 8 9	NOALI	NIL	-not aligned-	in Turkey 	0.004437987	0.022189936134964228	0
266	1 2 <==> 1 2	EQUI	5	Suicide bomber	Suicide bomber 	0.97333175	4.8666587471961975	5
267	2 <==> 0	NOALI	NIL	take	-not aligned- 	0.004334485	0.021672425791621208	0
267	3 4 <==> 0	NOALI	NIL	a ride	-not aligned- 	0.0044114995	0.022057497408241034	0
267	5 6 <==> 0	NOALI	NIL	on airwaves	-not aligned- 	0.0046590706	0.023295353166759014	0
267	0 <==> 4 5	NOALI	NIL	-not aligned-	off Taiwan 	0.0043628565	0.0218142825178802	0
267	0 <==> 3	NOALI	NIL	-not aligned-	hits 	0.0043987324	0.021993662230670452	0
267	1 <==> 0	NOALI	NIL	Students	-not aligned- 	0.0043676584	0.02183829201385379	0
267	0 <==> 1 2	NOALI	NIL	-not aligned-	5.5-magnitude quake 	0.004625587	0.023127933964133263	0
268	5 <==> 5	EQUI	5	higher	higher 	0.9731068	4.865534007549286	5
268	1 <==> 1	EQUI	5	Stocks	Stocks 	0.971245	4.856224954128265	5
268	2 <==> 2	EQUI	5	close	close 	0.97300905	4.865045249462128	5
268	3 4 <==> 3 4	SIMI	2	0.39 %	2.47 % 	0.8362267	4.181133508682251	4
269	3 4 <==> 3 4 5	SIMI	1	one soldier	6 polio workers 	0.49565578	2.478278875350952	2
269	6 <==> 0	NOALI	NIL	injure	-not aligned- 	0.0043892055	0.021946027409285307	0
269	2 <==> 2	EQUI	5	kill	kill 	0.9762557	4.881278574466705	5
269	5 <==> 0	NOALI	NIL	,	-not aligned- 	0.004336292	0.02168145962059498	0
269	9 10 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	0.9679891	4.839945435523987	5
269	7 8 <==> 0	NOALI	NIL	two others	-not aligned- 	0.004390714	0.021953571122139692	0
269	1 <==> 1	EQUI	5	Gunmen	Gunmen 	0.9742842	4.871420860290527	5
