sentence_id	chunks_ids	type	score	chunk1	chunk2
321	0 <==> 4	NOALI	NIL	-not aligned-	tell 
321	4 <==> 0	NOALI	NIL	south	-not aligned- 
321	3 <==> 5 6 7	REL	3	derails	of crash ordeal 
321	5 6 <==> 0	NOALI	NIL	of Paris	-not aligned- 
321	1 2 <==> 1 2 3	REL	4	French train	French train passengers 
322	0 <==> 1	NOALI	NIL	-not aligned-	Iran 
322	0 <==> 3 4	NOALI	NIL	-not aligned-	to trigger 
322	4 <==> 0	NOALI	NIL	Presidency	-not aligned- 
322	3 <==> 0	NOALI	NIL	Wins	-not aligned- 
322	0 <==> 5 6 7	NOALI	NIL	-not aligned-	oil price war 
322	0 <==> 2	NOALI	NIL	-not aligned-	threatens 
322	5 6 7 8 <==> 0	NOALI	NIL	by a Large Margin	-not aligned- 
322	1 2 <==> 0	NOALI	NIL	Iran Moderate	-not aligned- 
323	3 4 <==> 0	NOALI	NIL	nuclear talks	-not aligned- 
323	7 8 <==> 0	NOALI	NIL	next month	-not aligned- 
323	0 <==> 7 8 9	NOALI	NIL	-not aligned-	' communication systems 
323	0 <==> 4 5	NOALI	NIL	-not aligned-	of jamming 
323	1 <==> 1	EQUI	5	Iran	Iran 
323	2 <==> 2	EQUI	5	says	says 
323	0 <==> 3	NOALI	NIL	-not aligned-	capable 
323	0 <==> 6	NOALI	NIL	-not aligned-	foes 
323	5 6 <==> 0	NOALI	NIL	to resume	-not aligned- 
324	5 6 <==> 5 6	SIMI	1	in Belfast	in Tunisia 
324	1 2 <==> 2	SPE1	4	Brief clashes	clash 
324	0 <==> 1	NOALI	NIL	-not aligned-	Mourners 
324	3 4 <==> 3 4	EQUI	5	with police	with police 
325	1 2 <==> 0	ALIC	NIL	China quake	-not aligned- 
325	6 <==> 5	EQUI	5	rises	rises 
325	4 5 <==> 1 2 3 4	SIMI	1	Death toll	China flu death toll 
325	0 <==> 6 7	NOALI	NIL	-not aligned-	to six 
325	3 <==> 0	NOALI	NIL	:	-not aligned- 
326	4 5 6 <==> 3 4 5 6	REL	3	of chemical weapons	over chemical weapons claims 
326	7 8 <==> 7 8	EQUI	5	in Syria	in Syria 
326	3 <==> 0	ALIC	NIL	use	-not aligned- 
326	0 <==> 2	NOALI	NIL	-not aligned-	arise 
326	2 <==> 0	NOALI	NIL	condemns	-not aligned- 
326	1 <==> 0	NOALI	NIL	RI	-not aligned- 
326	0 <==> 1	NOALI	NIL	-not aligned-	Questions 
327	6 7 8 <==> 1 2 3	REL	2	military modernization drive	Chinese vice premier 
327	0 <==> 5 6	NOALI	NIL	-not aligned-	Australian Governor-General 
327	5 <==> 0	NOALI	NIL	extends	-not aligned- 
327	0 <==> 4	NOALI	NIL	-not aligned-	meets 
327	1 <==> 0	NOALI	NIL	China	-not aligned- 
327	2 3 4 <==> 0	NOALI	NIL	's new carrier	-not aligned- 
328	4 <==> 0	NOALI	NIL	hints	-not aligned- 
328	5 6 <==> 0	NOALI	NIL	at joining	-not aligned- 
328	0 <==> 4	NOALI	2	-not aligned-	hold 
328	0 <==> 5	NOALI	NIL	-not aligned-	talks 
328	11 <==> 0	NOALI_FACT	NIL	Report	-not aligned- 
328	0 <==> 6	NOALI	NIL	-not aligned-	linked 
328	10 <==> 0	NOALI	NIL	:	-not aligned- 
328	7 8 9 <==> 7 8 9 10	SIMI	3	Pacific trade pact	to regional trade pact 
328	1 2 3 <==> 1 2 3	REL	2	New Japan govt	Japan , US 
329	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Suspected US drone 
329	4 <==> 4	EQUI	5	dies	kills 
329	0 <==> 7 8	NOALI	NIL	-not aligned-	in Yemen 
329	1 2 3 <==> 5 6	SIMI_FACT	1	Suspected Saudi militant	6 militants 
329	5 6 7 <==> 0	NOALI	NIL	in Lebanese custody	-not aligned- 
330	3 <==> 0	NOALI	NIL	:	-not aligned- 
330	5 6 7 <==> 5 6 7	EQUI	5	of the Day	of the Day 
330	8 <==> 0	NOALI	NIL	:	-not aligned- 
330	0 <==> 3	NOALI	NIL	-not aligned-	: 
330	1 2 <==> 1 2	EQUI	5	India Ink	India Ink 
330	9 10 <==> 9 10	SIMI	2	January 27	March 20 
330	4 <==> 4	EQUI	5	Image	Image 
330	0 <==> 8	NOALI	NIL	-not aligned-	: 
331	0 <==> 1 2 3	NOALI	NIL	-not aligned-	At least 200 
331	2 <==> 0	NOALI	NIL	images	-not aligned- 
331	1 <==> 0	NOALI	NIL	Select	-not aligned- 
331	3 4 5 6 <==> 5 6 7 8	EQUI	5	from Bangladesh building collapse	in Bangladesh building collapse 
331	0 <==> 4	NOALI	NIL	-not aligned-	killed 
332	5 6 7 <==> 5 6	REL	3	missile repair trade	Cuba missiles 
332	0 <==> 4	NOALI	NIL	-not aligned-	carrying 
332	8 9 <==> 0	ALIC	NIL	with Cuba	-not aligned- 
332	1 2 3 <==> 1 2 3	SPE1	4	North Korean cargo	N Korean ship 
332	4 <==> 7	REL	2	reveals	seized 
333	0 <==> 1	NOALI	NIL	-not aligned-	Benedict 
333	0 <==> 2	NOALI	NIL	-not aligned-	comes 
333	0 <==> 4 5 6 7 8 9	NOALI	NIL	-not aligned-	to new house and new Pope 
333	6 <==> 0	NOALI	NIL	ahead	-not aligned- 
333	4 5 <==> 0	NOALI	NIL	on moving	-not aligned- 
333	2 3 <==> 0	NOALI	NIL	to vote	-not aligned- 
333	7 8 9 <==> 0	NOALI	NIL	on Hagel nod	-not aligned- 
333	1 <==> 0	NOALI	NIL	Senate	-not aligned- 
333	0 <==> 3	NOALI	NIL	-not aligned-	home 
334	8 <==> 0	NOALI	NIL	goes	-not aligned- 
334	9 10 <==> 0	NOALI	NIL	on holiday	-not aligned- 
334	6 7 <==> 1 2	REL	4	as Obama	John Boehner 
334	1 2 <==> 0	NOALI	NIL	No deal	-not aligned- 
334	0 <==> 3	NOALI	NIL	-not aligned-	: 
334	0 <==> 12 13	NOALI	NIL	-not aligned-	his undoing 
334	0 <==> 7	NOALI	NIL	-not aligned-	, 
334	0 <==> 4 5 6	NOALI	NIL	-not aligned-	from humble origin 
334	0 <==> 10 11	NOALI	NIL	-not aligned-	may be 
334	3 4 5 <==> 8 9	EQUI	5	on fiscal cliff	fiscal cliff 
335	0 <==> 5	NOALI	NIL	-not aligned-	yet 
335	0 <==> 9 10	NOALI	NIL	-not aligned-	with Iran 
335	2 <==> 0	NOALI	NIL	:	-not aligned- 
335	0 <==> 3 4	NOALI	NIL	-not aligned-	No deal 
335	1 <==> 1	EQUI	5	Kerry	Kerry 
335	8 9 <==> 0	NOALI	NIL	Could Work	-not aligned- 
335	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in nuclear talks 
335	3 4 5 6 7 <==> 0	NOALI	NIL	$ 4b Palestinian Economic Plan	-not aligned- 
335	0 <==> 2	NOALI	NIL	-not aligned-	: 
336	3 4 <==> 0	NOALI	NIL	army action	-not aligned- 
336	0 <==> 4	NOALI	NIL	-not aligned-	evacuation 
336	0 <==> 5 6	NOALI	NIL	-not aligned-	at Princeton 
336	5 6 7 <==> 0	NOALI	NIL	against oil protesters	-not aligned- 
336	1 <==> 0	NOALI	NIL	Libya	-not aligned- 
336	2 <==> 0	NOALI	NIL	threatens	-not aligned- 
336	0 <==> 3	NOALI	NIL	-not aligned-	forces 
336	0 <==> 1 2	NOALI	NIL	-not aligned-	Bomb threat 
337	0 <==> 3 4	NOALI	NIL	-not aligned-	humanitarian aid 
337	3 <==> 5 6 7	REL	3	Syria	to Syrian refugees 
337	5 6 <==> 8 9	EQUI	5	into Lebanon	in Lebanon 
337	1 <==> 1	REL	3	Russians	Russia 
337	2 <==> 0	NOALI	NIL	leaving	-not aligned- 
337	4 <==> 0	NOALI	NIL	cross	-not aligned- 
337	0 <==> 2	NOALI	NIL	-not aligned-	delivers 
338	3 <==> 0	NOALI	NIL	condemns	-not aligned- 
338	0 <==> 6 7	NOALI	NIL	-not aligned-	at Lampedusa 
338	0 <==> 4 5	NOALI	NIL	-not aligned-	dead migrants 
338	0 <==> 3	NOALI	NIL	-not aligned-	commemorates 
338	6 7 <==> 0	NOALI	NIL	to suffering	-not aligned- 
338	1 2 <==> 1 2	EQUI	5	Pope Francis	Pope Francis 
338	4 5 <==> 0	NOALI	NIL	global indifference	-not aligned- 
339	8 9 10 <==> 5 6 7 8	SPE2	4	at Boston Marathon	in Boston Marathon attack 
339	6 <==> 0	NOALI	NIL	wound	-not aligned- 
339	1 <==> 1 2 3	SPE2	4	Bombs	Only two bombs 
339	7 <==> 0	NOALI	NIL	dozens	-not aligned- 
339	2 <==> 0	NOALI	NIL	kill	-not aligned- 
339	5 <==> 0	NOALI	NIL	,	-not aligned- 
339	3 4 <==> 0	NOALI	NIL	two people	-not aligned- 
339	0 <==> 4	NOALI	NIL	-not aligned-	found 
340	0 <==> 3 4 5 6	NOALI	NIL	-not aligned-	for deeper economic ties 
340	8 9 10 <==> 7 8 9	EQUI	5	with Sri Lanka	with Sri Lanka 
340	5 6 7 <==> 0	NOALI	NIL	of Eco Partnership	-not aligned- 
340	2 3 4 <==> 0	NOALI	NIL	for early conclusion	-not aligned- 
340	1 <==> 0	NOALI	NIL	President	-not aligned- 
340	0 <==> 1 2	NOALI	NIL	-not aligned-	Pakistan PM 
341	0 <==> 3 4 5	NOALI	NIL	-not aligned-	after heavy rains 
341	6 7 8 <==> 6 7	SIMI	2	off Florida coast	on island 
341	1 2 <==> 1 2	SIMI	3	4 dead	8 dead 
341	5 <==> 0	NOALI	NIL	capsizes	-not aligned- 
341	0 <==> 8 9 10	ALIC	NIL	-not aligned-	of St Vincent 
341	3 4 <==> 0	NOALI	NIL	after boat	-not aligned- 
342	7 <==> 0	NOALI	NIL	:	-not aligned- 
342	4 5 6 <==> 5 6 7	SIMI	1	Honshu , Japan	Santa Cruz Islands 
342	0 <==> 8	NOALI	NIL	-not aligned-	: 
342	8 <==> 9	EQUI	5	CENC	CENC 
342	1 2 <==> 1 2 3	SIMI	4	6.3-magnitude quake	Magnitude-6 .0 quake 
342	3 <==> 4	EQUI	5	hits	jolts 
343	0 <==> 3 4	NOALI	NIL	-not aligned-	on street 
343	0 <==> 1	NOALI	NIL	-not aligned-	Police 
343	0 <==> 2	NOALI	NIL	-not aligned-	converge 
343	7 8 <==> 7 8 9 10	SPE1	4	Boston bomber	for Boston bomb suspect 
343	6 <==> 0	ALIC	NIL	arrested	-not aligned- 
343	3 <==> 0	NOALI	NIL	waiting	-not aligned- 
343	4 5 <==> 0	NOALI	NIL	to question	-not aligned- 
343	1 2 <==> 0	NOALI	NIL	American investigators	-not aligned- 
343	0 <==> 5 6	NOALI	NIL	-not aligned-	in search 
344	3 <==> 0	NOALI	NIL	,	-not aligned- 
344	4 <==> 4	SIMI	2	five	39 
344	0 <==> 3	NOALI	NIL	-not aligned-	, 
344	5 <==> 5	EQUI	5	injured	injured 
344	1 2 <==> 1 2	SIMI	2	10 dead	1 dead 
344	6 7 8 9 10 <==> 6 7 8 9 10	SIMI	3	in SW China road accident	in E China road accident 
345	3 4 <==> 3 4	EQUI	5	end up	end up 
345	5 6 <==> 5 6	SIMI	2	0.26 percent	0.11 pct 
345	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 
346	2 3 4 <==> 2 3 4	EQUI	5	of the day	of the Day 
346	1 <==> 1	SIMI	4	Pictures	Picture 
346	6 7 8 <==> 0	NOALI	NIL	7 August 2013	-not aligned- 
346	5 <==> 0	NOALI	NIL	:	-not aligned- 
347	4 5 <==> 2 3 4	REL	3	presidential elections	's interim president 
347	0 <==> 5 6	NOALI	NIL	-not aligned-	swears in 
347	1 <==> 1	EQUI	5	Egypt	Egypt 
347	6 7 8 <==> 7 8	REL	2	before parliamentary polls	new Cabinet 
347	2 3 <==> 0	NOALI	NIL	to hold	-not aligned- 
348	1 2 <==> 1 2	SIMI	3	Afghan legislators	Afghan president 
348	3 <==> 3	EQUI	5	approve	approves 
348	4 5 6 <==> 4 5 6	OPPO	5	new election law	new electon law 
349	0 <==> 3	NOALI	NIL	-not aligned-	holds 
349	6 <==> 4 5	SIMI	3	Buried	state funeral 
349	1 2 <==> 1 2	EQUI	5	South Africans	South Africa 
349	3 <==> 0	ALIC	NIL	Mourn	-not aligned- 
349	4 5 <==> 6 7	EQUI	5	as Mandela	for Mandela 
350	1 2 3 <==> 1 2 3	REL	3	Costa Concordia captain	Costa Concordia survivors 
350	4 5 6 <==> 0	NOALI	NIL	to be tried	-not aligned- 
350	0 <==> 6 7 8	NOALI	NIL	-not aligned-	one year later 
350	0 <==> 4	NOALI	NIL	-not aligned-	detail 
350	7 8 <==> 5	SPE1	4	for manslaughter	experience 
351	6 <==> 0	NOALI	NIL	rises	-not aligned- 
351	1 2 <==> 0	NOALI	NIL	Death toll	-not aligned- 
351	3 4 5 <==> 5 6 7	EQUI	5	in Colorado floods	in Colorado flooding 
351	0 <==> 3 4	NOALI	NIL	-not aligned-	to evacuate 
351	7 8 <==> 0	NOALI	NIL	to four	-not aligned- 
351	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 
351	0 <==> 2	NOALI	NIL	-not aligned-	told 
352	1 <==> 1	SIMI	4	17	15 
352	6 7 8 <==> 6 7 8	SPE1	4	in bomb attacks	in fresh attacks 
352	3 <==> 0	NOALI	NIL	,	-not aligned- 
352	2 <==> 2	EQUI	5	killed	killed 
352	4 <==> 4	SIMI	3	133	90 
352	9 10 11 <==> 9 10	SPE1	4	in northern Iraq	in Iraq 
352	0 <==> 3	NOALI	NIL	-not aligned-	, 
352	5 <==> 5	EQUI	5	wounded	wounded 
353	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	than usual euro nonsense 
353	4 5 <==> 0	NOALI	NIL	alarm markets	-not aligned- 
353	1 2 <==> 2 3	EQUI	5	Cyprus bailout	Cyprus bailout 
353	0 <==> 5 6	NOALI	NIL	-not aligned-	nothing more 
353	0 <==> 1	NOALI	NIL	-not aligned-	Why 
353	0 <==> 4	NOALI	NIL	-not aligned-	is 
353	3 <==> 0	NOALI	NIL	remarks	-not aligned- 
354	0 <==> 7	NOALI	NIL	-not aligned-	arrested 
354	2 3 <==> 0	NOALI	NIL	shuts down	-not aligned- 
354	1 <==> 1	EQUI	5	Egypt	Egypt 
354	0 <==> 2	NOALI	NIL	-not aligned-	: 
354	4 5 6 <==> 3 4 5 6	REL	3	Muslim Brotherhood newspaper	Muslim Brotherhood deputy head 
355	9 10 11 <==> 10 11 12	SPE1	4	towards Oklahoma City	Oklahoma City area 
355	0 <==> 6	NOALI	NIL	-not aligned-	killed 
355	8 <==> 9	SIMI	3	heads	rake 
355	1 2 3 4 5 6 7 <==> 7 8	SPE1	3	` Large and extremely dangerous ' tornado	as tornadoes 
355	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Mom and baby 
355	0 <==> 4 5	NOALI	NIL	-not aligned-	among five 
356	7 8 9 10 11 <==> 0	NOALI	NIL	West Bank gov ' t	-not aligned- 
356	5 6 <==> 0	NOALI	NIL	to form	-not aligned- 
356	3 <==> 0	NOALI	NIL	assigns	-not aligned- 
356	0 <==> 3	NOALI	NIL	-not aligned-	wants 
356	0 <==> 4	NOALI	NIL	-not aligned-	Israelis 
356	0 <==> 5 6	NOALI	NIL	-not aligned-	to talk 
356	4 <==> 0	NOALI	NIL	academic	-not aligned- 
356	0 <==> 7	NOALI	NIL	-not aligned-	peace 
356	1 2 <==> 1 2	EQUI	5	Palestinian president	Palestinian president 
357	0 <==> 3 4	NOALI	NIL	-not aligned-	to Fallujah 
357	3 4 5 6 <==> 0	NOALI	NIL	to Texas blast site	-not aligned- 
357	1 <==> 1	EQUI	5	Residents	Residents 
357	2 <==> 2	EQUI	5	return	return 
358	1 2 <==> 1 2	EQUI	5	Singapore stocks	Singapore stocks 
358	4 5 <==> 4 5	SIMI	2	0.44 pct	0.5 pct 
358	3 <==> 3	EQUI	5	close	close 
358	6 <==> 6	OPPO	4	lower	higher 
359	3 <==> 3	EQUI	5	close	close 
359	5 6 <==> 5 6	SIMI	3	on Wednesday	on Friday 
359	1 2 <==> 1 2	EQUI	5	Chinese shares	China stocks 
359	4 <==> 4	EQUI	5	lower	lower 
360	5 6 7 8 <==> 4 5 6	SPE1	4	in Bangladesh factory fire	in Bangladesh factory 
360	1 2 3 <==> 0	NOALI	NIL	Owners , others	-not aligned- 
360	0 <==> 3	NOALI	NIL	-not aligned-	found 
360	4 <==> 0	NOALI	NIL	charged	-not aligned- 
360	0 <==> 1 2	NOALI	NIL	-not aligned-	50 survivors 
361	0 <==> 3	NOALI	NIL	-not aligned-	rejects 
361	3 4 5 <==> 0	NOALI	NIL	in three provinces	-not aligned- 
361	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	Hun Sen election win 
361	2 <==> 0	NOALI	NIL	canceled	-not aligned- 
361	1 <==> 0	NOALI	NIL	Voting	-not aligned- 
361	0 <==> 1 2	NOALI	NIL	-not aligned-	Cambodian opposition 
361	6 7 8 9 <==> 0	NOALI	NIL	in tense Thai election	-not aligned- 
362	4 5 <==> 6 7 8	SPE2	4	Mubarak release	's release request 
362	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 
362	0 <==> 5	ALIC	NIL	-not aligned-	Mubarak 
362	3 <==> 0	NOALI	NIL	orders	-not aligned- 
362	0 <==> 3 4	NOALI	NIL	-not aligned-	turns down 
363	1 2 <==> 0	NOALI	NIL	Bomb blast	-not aligned- 
363	5 6 7 <==> 5 6	SPE1	4	in southwest Pakistan	in Pakistan 
363	0 <==> 1 2	NOALI	NIL	-not aligned-	Major quake 
363	4 <==> 4	SIMI	2	10	39 
363	3 <==> 3	EQUI	5	kills	kills 
364	0 <==> 5	NOALI	NIL	-not aligned-	directs 
364	0 <==> 2	NOALI	NIL	-not aligned-	Judge 
364	1 <==> 6	SPE1	4	Egyptians	voters 
364	0 <==> 1	NOALI	NIL	-not aligned-	` 
364	2 <==> 3 4	REL	4	vote	at polls 
364	0 <==> 11	NOALI	NIL	-not aligned-	' 
364	3 4 5 <==> 7 8 9 10	REL	3	on Islamist-backed constitution	on Egypt constitution vote 
365	3 <==> 2	EQUI	5	clash	clash 
365	4 5 6 <==> 3 4 5	EQUI	5	with riot police	with riot police 
365	1 2 <==> 1	SPE1	3	Morsi supporters	Protesters 
365	7 8 <==> 6 7	SIMI	2	in Cairo	in Kiev 
366	4 5 <==> 5 6 7	REL	2	Philippine stores	in S. Philippines 
366	0 <==> 4	NOALI	NIL	-not aligned-	15 
366	1 2 <==> 1 2	REL	3	Typhoon survivors	Typhoon Bopha 
366	0 <==> 3	NOALI	NIL	-not aligned-	kills 
366	3 <==> 0	NOALI	NIL	raid	-not aligned- 
367	0 <==> 3	NOALI	NIL	-not aligned-	, 
367	1 2 <==> 1 2	SIMI	3	Five dead	8 dead 
367	3 <==> 0	NOALI	NIL	,	-not aligned- 
367	4 5 <==> 4 5	SIMI	2	40 missing	11 missing 
367	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	in SW China landslide 
367	6 7 8 9 <==> 0	NOALI	NIL	in Canada train disaster	-not aligned- 
368	5 6 7 <==> 5 6 7	SPE2	4	in Bomb Blasts	In Baquba Blasts 
368	8 9 <==> 0	ALIC	NIL	in Iraq	-not aligned- 
368	1 2 3 <==> 1 2 3	SIMI	3	At Least 66	At Least 47 
368	4 <==> 4	EQUI	5	Killed	Killed 
369	5 <==> 5	EQUI	5	rises	rises 
369	1 2 3 4 <==> 0	NOALI	NIL	Iran earthquake death toll	-not aligned- 
369	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Algeria hostage death toll 
370	0 <==> 2 3	NOALI	NIL	-not aligned-	in trial 
370	0 <==> 1	NOALI	NIL	-not aligned-	Testimony 
370	7 8 <==> 0	NOALI	NIL	an election	-not aligned- 
370	1 2 <==> 0	NOALI	NIL	Maldives team	-not aligned- 
370	5 6 <==> 0	NOALI	NIL	to observe	-not aligned- 
370	0 <==> 8	NOALI	NIL	-not aligned-	begins 
370	3 4 <==> 0	NOALI	NIL	in India	-not aligned- 
370	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	of former FM Liberman 
371	1 <==> 0	NOALI	NIL	China	-not aligned- 
371	0 <==> 3 4	NOALI	NIL	-not aligned-	the reins 
371	0 <==> 2	NOALI	NIL	-not aligned-	takes 
371	0 <==> 1	NOALI	NIL	-not aligned-	Napthine 
371	2 <==> 0	NOALI	NIL	detains	-not aligned- 
371	0 <==> 9	NOALI	NIL	-not aligned-	crumbles 
371	5 6 7 <==> 0	NOALI	NIL	after fruit seller	-not aligned- 
371	0 <==> 5 6	NOALI	NIL	-not aligned-	after Baillieu 
371	8 <==> 0	NOALI	NIL	dies	-not aligned- 
371	3 4 <==> 0	NOALI	NIL	city workers	-not aligned- 
371	0 <==> 7 8	NOALI	NIL	-not aligned-	's leadership 
372	3 4 <==> 2	EQUI	5	to release	releases 
372	5 6 <==> 3 4 5 6	SPE2	4	Palestinian prisoners	26 more Palestinian prisoners 
372	2 <==> 0	NOALI_FACT	NIL	agrees	-not aligned- 
372	1 <==> 1	EQUI	5	Israel	Israel 
373	1 2 <==> 0	NOALI	NIL	Three dead	-not aligned- 
373	0 <==> 2	NOALI	NIL	-not aligned-	denies 
373	3 4 5 6 <==> 4 5 6 7	SPE2	4	in US marathon bomb	in Boston marathon bombing 
373	0 <==> 3	NOALI	NIL	-not aligned-	involvement 
373	0 <==> 1	NOALI	NIL	-not aligned-	Taliban 
374	0 <==> 4	NOALI	NIL	-not aligned-	situation 
374	5 6 <==> 0	NOALI	NIL	opposition leaders	-not aligned- 
374	1 2 3 <==> 0	NOALI	NIL	US Senator McCain	-not aligned- 
374	0 <==> 1 2	NOALI	NIL	-not aligned-	SFG meeting 
374	4 <==> 0	NOALI	NIL	meets	-not aligned- 
374	7 8 <==> 5 6	SIMI	2	in Ukraine	in Mali 
374	0 <==> 3	NOALI	NIL	-not aligned-	reviews 
375	7 8 <==> 9 10	SIMI	2	in Kyiv	in Bhutan 
375	1 <==> 1	EQUI	5	Tens	Tens 
375	0 <==> 8	NOALI	NIL	-not aligned-	votes 
375	0 <==> 6 7	NOALI	NIL	-not aligned-	to cast 
375	4 5 <==> 0	NOALI	NIL	of Ukrainians	-not aligned- 
375	2 3 <==> 2 3	EQUI	5	of Thousands	of thousands 
375	6 <==> 0	NOALI	NIL	Protest	-not aligned- 
375	0 <==> 4 5	NOALI	NIL	-not aligned-	line up 
376	2 <==> 0	NOALI	NIL	pledges	-not aligned- 
376	1 <==> 1	EQUI	5	Obama	Obama 
376	3 4 <==> 5 6	SIMI	3	to reignite	to act 
376	0 <==> 4	NOALI	NIL	-not aligned-	Congress 
376	5 <==> 7 8	EQUI	5	economy	on economy 
376	0 <==> 2 3	NOALI	NIL	-not aligned-	to press 
377	5 6 <==> 0	NOALI	NIL	gear up	-not aligned- 
377	7 8 <==> 6 7	EQUI	5	for elections	for elections 
377	1 2 <==> 1 2	SIMI	2	Pak missions	Islamist parties 
377	0 <==> 5	NOALI	NIL	-not aligned-	unite 
377	3 4 <==> 3 4	SIMI	2	in UAE	in Egypt 
378	4 5 6 7 8 <==> 4 5 6 7 8	SIMI	2	in deadly LA boardwalk crash	in deadly LA driving attack 
378	1 <==> 1	EQUI	5	Police	Police 
378	2 <==> 2	SPE1	4	question	arrest 
378	3 <==> 3	SPE2	3	man	suspect 
