sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_type	pred_score
259	1 2 3 <==> 1 2	EQUI	5	An elderly man	Older gentleman 
259	0 <==> 8	NOALI	NIL	-not aligned-	. 
259	5 6 7 <==> 6 7	EQUI	5	on his laptop	with laptop 
259	0 <==> 4 5	NOALI	NIL	-not aligned-	on couch 
259	0 <==> 3	NOALI	NIL	-not aligned-	sitting 
259	8 9 <==> 0	NOALI	NIL	at home	-not aligned- 
259	10 <==> 0	NOALI	NIL	.	-not aligned- 
259	4 <==> 0	NOALI	NIL	works	-not aligned- 
260	4 5 6 7 <==> 5 6 7	REL	3	in a mountainous area	on a hill 
260	3 <==> 4	EQUI	5	standing	standing 
260	0 <==> 8	NOALI	NIL	-not aligned-	. 
260	1 2 <==> 1 2 3	SPE2	4	A sheep	A large sheep 
260	8 <==> 0	NOALI	NIL	.	-not aligned- 
261	1 2 3 <==> 1 2 3	EQUI	5	A tan puppy	A tan puppy 
261	4 5 <==> 4 5 6 7	SPE2	4	being petted	being held and petted 
261	6 <==> 0	NOALI	NIL	.	-not aligned- 
261	0 <==> 8	NOALI	NIL	-not aligned-	. 
262	0 <==> 4	NOALI	NIL	-not aligned-	riding 
262	1 2 <==> 1 2 3	SPE2	4	two motorbikes	Two dirt bikers 
262	7 <==> 0	NOALI	NIL	.	-not aligned- 
262	0 <==> 8	NOALI	NIL	-not aligned-	. 
262	3 4 5 6 <==> 5 6 7	SPE2	3	on a dirt track	over dirt hill 
263	1 2 3 <==> 1 2 3	EQUI	5	A large pile	A large pile 
263	0 <==> 7	NOALI	NIL	-not aligned-	. 
263	4 5 6 <==> 4 5 6	SIMI	4	of wooden items	of scrap wood 
263	9 <==> 0	NOALI	NIL	.	-not aligned- 
263	7 <==> 0	NOALI	NIL	piled	-not aligned- 
263	8 <==> 0	NOALI	NIL	high	-not aligned- 
264	1 2 <==> 1 2	SIMI	4	A woman	A girl 
264	3 <==> 3	EQUI	5	riding	riding 
264	4 5 6 <==> 4 5 6	EQUI	5	a brown horse	a brown horse 
264	7 <==> 0	NOALI	NIL	.	-not aligned- 
264	0 <==> 7	NOALI	NIL	-not aligned-	. 
265	7 <==> 0	NOALI	NIL	standing	-not aligned- 
265	1 2 3 4 5 6 <==> 1 2 3 4 5 6	SPE2	4	A black and white horned cow	A large black and white cow 
265	0 <==> 10	NOALI	NIL	-not aligned-	. 
265	11 <==> 0	NOALI	NIL	.	-not aligned- 
265	8 9 10 <==> 7 8 9	EQUI	5	in a field	in a field 
266	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in a shop 
266	0 <==> 9	NOALI	NIL	-not aligned-	. 
266	7 8 9 <==> 0	NOALI	NIL	at a car	-not aligned- 
266	6 <==> 0	NOALI	NIL	staring	-not aligned- 
266	1 2 <==> 1 2	SIMI	3	Two men	Two women 
266	0 <==> 4 5	NOALI	NIL	-not aligned-	in chairs 
266	4 5 <==> 0	NOALI	NIL	in grass	-not aligned- 
266	10 <==> 0	NOALI	NIL	.	-not aligned- 
266	3 <==> 0	NOALI	NIL	standing	-not aligned- 
266	0 <==> 3	NOALI	NIL	-not aligned-	sitting 
267	1 2 3 <==> 1 2	SIMI	3	A little bird	A duck 
267	5 6 7 <==> 4 5 6	EQUI	5	in the water	in the water 
267	4 <==> 3	EQUI	5	floating	floating 
267	0 <==> 7	NOALI	NIL	-not aligned-	. 
267	8 <==> 0	NOALI	NIL	.	-not aligned- 
268	0 <==> 8	NOALI	NIL	-not aligned-	. 
268	1 2 3 4 5 <==> 1 2 3	SPE1	3	Old blue and white train	A blue train 
268	0 <==> 4 5 6 7	NOALI	NIL	-not aligned-	in a mountainous area 
268	6 7 <==> 0	NOALI	NIL	on tracks	-not aligned- 
268	8 <==> 0	NOALI	NIL	.	-not aligned- 
269	1 2 <==> 1 2	SIMI	3	Two ducks	The birds 
269	5 6 7 <==> 5 6 7	EQUI	5	by the water	in the water 
269	3 4 <==> 3 4	SIMI	2	are standing	are swimming 
269	8 <==> 0	NOALI	NIL	.	-not aligned- 
269	0 <==> 8	NOALI	NIL	-not aligned-	. 
270	7 <==> 0	NOALI	NIL	.	-not aligned- 
270	2 <==> 0	NOALI	NIL	playing	-not aligned- 
270	0 <==> 8	NOALI	NIL	-not aligned-	. 
270	1 <==> 0	NOALI	NIL	Man	-not aligned- 
270	4 5 6 <==> 0	NOALI	NIL	while sitting down	-not aligned- 
270	0 <==> 7	NOALI	NIL	-not aligned-	road 
270	0 <==> 5 6	NOALI	NIL	-not aligned-	driving down 
270	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Red and white bus 
270	3 <==> 0	NOALI	NIL	guitar	-not aligned- 
271	10 <==> 0	NOALI	NIL	.	-not aligned- 
271	6 7 8 9 <==> 6 7 8	EQUI	5	on the railroad tracks	on the tracks 
271	1 2 3 <==> 1 2 3	SIMI	4	The brown train	The white train 
271	4 5 <==> 4 5	EQUI	5	is sitting	is sitting 
271	0 <==> 9	NOALI	NIL	-not aligned-	. 
272	9 <==> 8	EQUI	5	sits	sits 
272	0 <==> 5	NOALI	NIL	-not aligned-	wearing 
272	1 2 3 4 <==> 1 2 3 4	SIMI	3	A tiny blonde child	A young blonde girl 
272	10 11 12 <==> 0	NOALI	NIL	on a table	-not aligned- 
272	0 <==> 13 14	NOALI	NIL	-not aligned-	behind her 
272	5 6 7 8 <==> 0	NOALI	NIL	in a blue dress	-not aligned- 
272	0 <==> 9 10 11 12	NOALI	NIL	-not aligned-	with a red bicycle 
272	16 <==> 0	NOALI	NIL	.	-not aligned- 
272	13 14 15 <==> 0	NOALI	NIL	near her mother	-not aligned- 
272	0 <==> 6 7	NOALI	NIL	-not aligned-	a helmet 
272	0 <==> 15	NOALI	NIL	-not aligned-	. 
273	1 2 3 4 5 <==> 1 2 3 4 5	SIMI	2	A black and white cow	A black and white cat 
273	0 <==> 7 8 9	NOALI	NIL	-not aligned-	in the dirt 
273	0 <==> 10	NOALI	NIL	-not aligned-	. 
273	11 <==> 0	NOALI	NIL	.	-not aligned- 
273	6 7 8 <==> 0	NOALI	NIL	in a pen	-not aligned- 
273	9 10 <==> 0	NOALI	NIL	with hay	-not aligned- 
273	0 <==> 6	NOALI	NIL	-not aligned-	lies 
274	5 <==> 5	SIMI	2	sitting	standing 
274	10 11 12 13 <==> 0	NOALI	NIL	next to a kitchen	-not aligned- 
274	1 2 <==> 1 2	EQUI	5	A group	A group 
274	0 <==> 6 7 8 9	NOALI	NIL	-not aligned-	near a small child 
274	3 4 <==> 3 4	EQUI	5	of people	of people 
274	0 <==> 10	NOALI	NIL	-not aligned-	sitting 
274	0 <==> 11 12 13	NOALI	NIL	-not aligned-	on a horse 
274	0 <==> 14	NOALI	NIL	-not aligned-	. 
274	6 7 8 9 <==> 0	NOALI	NIL	on a small sofa	-not aligned- 
274	14 <==> 0	NOALI	NIL	.	-not aligned- 
275	8 9 10 <==> 7 8 9	EQUI	5	on a sofa	on a sofa 
275	3 <==> 0	NOALI	NIL	laying	-not aligned- 
275	0 <==> 10	NOALI	NIL	-not aligned-	. 
275	11 <==> 0	NOALI	NIL	.	-not aligned- 
275	7 <==> 5 6	EQUI	5	sitting	are sitting 
275	0 <==> 3 4	NOALI	NIL	-not aligned-	in shorts 
275	4 5 6 <==> 1 2	EQUI	5	across two men	Two men 
275	1 2 <==> 0	NOALI	NIL	A women	-not aligned- 
276	0 <==> 8	NOALI	NIL	-not aligned-	. 
276	0 <==> 4	NOALI	NIL	-not aligned-	riding 
276	3 <==> 0	NOALI	NIL	stand	-not aligned- 
276	8 <==> 0	NOALI	NIL	.	-not aligned- 
276	4 5 6 7 <==> 5 6 7	SIMI	3	on a grassy hill	over dirt hill 
276	0 <==> 1 2 3	NOALI	NIL	-not aligned-	Two dirt bikers 
276	1 2 <==> 0	NOALI	NIL	Two lambs	-not aligned- 
277	0 <==> 9 10 11	NOALI	NIL	-not aligned-	under a tree 
277	8 9 10 <==> 0	NOALI	NIL	on a sofa	-not aligned- 
277	0 <==> 6 7 8	NOALI	NIL	-not aligned-	of a cow 
277	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Black and white photo	a black and white photo 
277	5 6 7 <==> 0	NOALI	NIL	of a girl	-not aligned- 
277	0 <==> 12	NOALI	NIL	-not aligned-	. 
277	11 <==> 0	NOALI	NIL	.	-not aligned- 
278	7 8 9 <==> 0	NOALI	NIL	on a windowsill	-not aligned- 
278	1 2 3 4 5 <==> 1 2 3 4	SIMI	3	Large black and white cat	A small white cat 
278	0 <==> 9	NOALI	NIL	-not aligned-	. 
278	6 <==> 5	SIMI	3	resting	sitting 
278	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in a sink 
278	10 <==> 0	NOALI	NIL	.	-not aligned- 
279	0 <==> 4 5 6	NOALI	NIL	-not aligned-	of a woman 
279	8 9 10 <==> 0	NOALI	NIL	in a pot	-not aligned- 
279	11 <==> 0	NOALI	NIL	.	-not aligned- 
279	0 <==> 7	NOALI	NIL	-not aligned-	holding 
279	0 <==> 11	NOALI	NIL	-not aligned-	. 
279	4 5 6 7 <==> 0	NOALI	NIL	of a small cactus	-not aligned- 
279	0 <==> 8 9 10	NOALI	NIL	-not aligned-	a white puppy 
279	1 2 3 <==> 1 2 3	EQUI	5	a close up	a close up 
280	7 <==> 0	NOALI	NIL	.	-not aligned- 
280	0 <==> 6	NOALI	NIL	-not aligned-	sitting 
280	0 <==> 7 8 9 10	NOALI	NIL	-not aligned-	around a dining table 
280	0 <==> 3 4 5	NOALI	NIL	-not aligned-	of elderly people 
280	4 5 6 <==> 0	NOALI	NIL	with an awning	-not aligned- 
280	0 <==> 1 2	NOALI	NIL	-not aligned-	A group 
280	1 2 3 <==> 0	NOALI	NIL	A wooden bicycle	-not aligned- 
280	0 <==> 11	NOALI	NIL	-not aligned-	. 
281	0 <==> 3	NOALI	NIL	-not aligned-	stand 
281	0 <==> 10	NOALI	NIL	-not aligned-	. 
281	1 2 <==> 1 2	EQUI	5	Two men	Two men 
281	6 <==> 0	NOALI	NIL	.	-not aligned- 
281	0 <==> 7 8 9	NOALI	NIL	-not aligned-	outside a shop 
281	3 <==> 0	NOALI	NIL	wearing	-not aligned- 
281	4 5 <==> 4 5 6	REL	4	bike helmets	with their bicycles 
282	0 <==> 15	NOALI	NIL	-not aligned-	. 
282	3 <==> 0	NOALI	NIL	painting	-not aligned- 
282	13 <==> 0	NOALI	NIL	.	-not aligned- 
282	6 7 8 9 <==> 0	NOALI	NIL	with a dining room	-not aligned- 
282	0 <==> 9 10 11	NOALI	NIL	-not aligned-	with the sea 
282	10 11 12 <==> 12 13 14	EQUI	5	in the background	in the background 
282	1 2 <==> 1 2 3 4	SIMI	2	A women	A man and boy 
282	4 5 <==> 0	NOALI	NIL	a chair	-not aligned- 
282	0 <==> 5	NOALI	NIL	-not aligned-	walking 
282	0 <==> 6 7 8	NOALI	NIL	-not aligned-	along a beach 
283	4 <==> 0	NOALI	NIL	wearing	-not aligned- 
283	14 <==> 0	NOALI	NIL	.	-not aligned- 
283	11 12 13 <==> 12 13 14	EQUI	5	in the background	in the background 
283	8 9 10 <==> 0	NOALI	NIL	with a bicycle	-not aligned- 
283	0 <==> 7 8 9	NOALI	NIL	-not aligned-	on a leash 
283	1 2 3 <==> 1 2	SPE1	3	A young girl	A women 
283	0 <==> 3	NOALI	NIL	-not aligned-	holds 
283	0 <==> 10 11	NOALI	NIL	-not aligned-	with chairs 
283	5 6 7 <==> 0	NOALI	NIL	a bike helmet	-not aligned- 
283	0 <==> 15	NOALI	NIL	-not aligned-	. 
283	0 <==> 4 5 6	NOALI	NIL	-not aligned-	a small dog 
284	7 <==> 0	NOALI	NIL	.	-not aligned- 
284	4 5 6 <==> 4 5 6 7	SPE2	4	in a field	in a green field 
284	1 2 <==> 1 2 3	SIMI	2	Two cows	A brown horse 
284	3 <==> 0	NOALI	NIL	graze	-not aligned- 
284	0 <==> 8	NOALI	NIL	-not aligned-	. 
285	8 9 10 <==> 0	NOALI	NIL	near a highway	-not aligned- 
285	0 <==> 6 7 8	NOALI	NIL	-not aligned-	along the water 
285	0 <==> 11	NOALI	NIL	-not aligned-	. 
285	1 2 <==> 1 2	EQUI	5	A person	A person 
285	5 6 7 <==> 0	NOALI	NIL	underneath an overpass	-not aligned- 
285	0 <==> 4 5	NOALI	NIL	-not aligned-	a dog 
285	3 4 <==> 3	SIMI	2	is standing	walks 
285	0 <==> 9 10	NOALI	NIL	-not aligned-	's edge 
285	11 <==> 0	NOALI	NIL	.	-not aligned- 
286	6 7 8 9 <==> 8 9	SPE1	4	on a city street	a street 
286	0 <==> 10	NOALI	NIL	-not aligned-	. 
286	10 <==> 0	NOALI	NIL	.	-not aligned- 
286	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	A double decker bus	A red double decker bus 
286	5 <==> 6 7	SPE2	4	drives	driving down 
287	12 <==> 0	NOALI	NIL	.	-not aligned- 
287	8 9 10 11 <==> 8 9 10 11	EQUI	5	at a construction site	of a construction site 
287	0 <==> 5 6 7	NOALI	NIL	-not aligned-	in the middle 
287	5 6 7 <==> 0	NOALI	NIL	next to materials	-not aligned- 
287	4 <==> 4	EQUI	5	stands	stands 
287	0 <==> 12	NOALI	NIL	-not aligned-	. 
287	1 2 3 <==> 1 2 3	EQUI	5	A black dog	A black dog 
288	4 5 6 <==> 3 4 5 6 7	SPE2	3	with a hat	with a cap and jacket 
288	15 <==> 0	NOALI	NIL	.	-not aligned- 
288	7 <==> 8	SIMI	2	standing	walking 
288	1 2 3 <==> 1 2	SPE1	4	A long-haired man	A man 
288	0 <==> 13	NOALI	NIL	-not aligned-	. 
288	8 9 10 11 12 13 14 <==> 9 10 11 12	SPE1	3	between two large , half-empty Coke bottles	between two large bottles 
289	0 <==> 8	NOALI	NIL	-not aligned-	. 
289	3 <==> 3 4	EQUI	5	sitting	are sitting 
289	9 <==> 0	NOALI	NIL	.	-not aligned- 
289	6 7 8 <==> 5 6 7	SIMI	3	in a shop	in a cafe 
289	4 5 <==> 0	NOALI	NIL	in chairs	-not aligned- 
289	1 2 <==> 1 2	EQUI	5	Two women	Two women 
290	10 <==> 0	NOALI	NIL	.	-not aligned- 
290	0 <==> 7	NOALI	NIL	-not aligned-	. 
290	1 2 <==> 1	EQUI	5	A man	Man 
290	7 8 9 <==> 4 5 6	EQUI	5	in a store	in a store 
290	3 <==> 2	EQUI	5	playing	playing 
290	4 5 6 <==> 3	SPE1	4	a video game	game 
291	0 <==> 11	NOALI	NIL	-not aligned-	. 
291	1 2 <==> 1 2	EQUI	5	the back	The back 
291	12 <==> 0	NOALI	NIL	.	-not aligned- 
291	3 4 5 6 <==> 3 4 5 6	EQUI	5	of a stop sign	of the stop sign 
291	10 11 <==> 7 8	SIMI	4	on it	is adorned 
291	7 8 9 <==> 9 10	SPE1	4	with many stickers	with stickers 
292	16 <==> 0	NOALI	NIL	.	-not aligned- 
292	10 11 12 13 <==> 5 6 7 8 9 10	EQUI	5	with a ferris wheel	in front of a ferris wheel 
292	1 2 3 4 5 6 <==> 1 2 3	SPE1	4	a brown double decker tour bus	A double-decker bus 
292	14 15 <==> 0	ALIC	NIL	behind it	-not aligned- 
292	0 <==> 11	NOALI	NIL	-not aligned-	. 
292	7 8 9 <==> 0	NOALI	NIL	on a street	-not aligned- 
292	0 <==> 4	NOALI	NIL	-not aligned-	driving 
293	0 <==> 10	NOALI	NIL	-not aligned-	. 
293	3 4 5 6 <==> 3 4 5	SIMI	4	in a black uniform	in a tux 
293	7 8 9 10 <==> 6 7 8 9	EQUI	5	on a white horse	on a white horse 
293	1 2 <==> 1 2	EQUI	5	A man	A man 
293	11 <==> 0	NOALI	NIL	.	-not aligned- 
294	4 5 6 7 <==> 3 4 5 6	EQUI	5	on a dirt course	on a dirt track 
294	1 2 <==> 1 2	EQUI	5	Two motorbikes	two motorbikes 
294	3 <==> 0	NOALI	NIL	racing	-not aligned- 
294	8 <==> 0	NOALI	NIL	.	-not aligned- 
294	0 <==> 7	NOALI	NIL	-not aligned-	. 
295	0 <==> 10	NOALI	NIL	-not aligned-	. 
295	4 5 6 <==> 3 4 5	EQUI	5	of the headlights	of the headlights 
295	7 8 9 10 11 <==> 6 7 8 9	SPE1	4	of a blue old-fashioned car	on a blue car 
295	12 <==> 0	NOALI	NIL	.	-not aligned- 
295	1 2 3 <==> 1 2	EQUI	5	A close-up view	Close up 
296	0 <==> 11	NOALI	NIL	-not aligned-	. 
296	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white cat	A black and white cat 
296	7 8 9 <==> 7 8 9 10	SPE2	4	on a blanket	on a purple blanket 
296	6 <==> 6	SPE2	4	lying	sleeps 
296	10 <==> 0	NOALI	NIL	.	-not aligned- 
297	0 <==> 10	NOALI	NIL	-not aligned-	. 
297	5 <==> 3	EQUI	5	sitting	sitting 
297	10 11 12 <==> 8 9	SPE1	4	a small baby	a baby 
297	9 <==> 7	EQUI	5	holding	holding 
297	1 2 3 4 <==> 1 2	SPE1	3	A man and women	a woman 
297	6 7 8 <==> 4 5 6	EQUI	5	on a sofa	on a sofa 
297	13 <==> 0	NOALI	NIL	.	-not aligned- 
298	0 <==> 1	NOALI	NIL	-not aligned-	View 
298	4 5 6 7 <==> 6 7 8 9	REL	4	with a dining table	with a dining room 
298	8 9 10 <==> 10 11 12	REL	5	in the background	in the background 
298	1 2 3 <==> 2 3 4 5	EQUI	5	A living room	of a living room 
298	11 <==> 0	NOALI	NIL	.	-not aligned- 
298	0 <==> 13	NOALI	NIL	-not aligned-	. 
299	0 <==> 12	NOALI	NIL	-not aligned-	. 
299	5 6 <==> 8 9 10	EQUI	5	with hood	with its hood 
299	8 <==> 0	NOALI	NIL	.	-not aligned- 
299	7 <==> 11	EQUI	5	open	raised 
299	1 2 3 4 <==> 1 2 3 4 5 6 7	SPE2	4	Red double decker bus	An old Red London double decker bus 
300	3 4 <==> 3	EQUI	5	are sheering	shearing 
300	13 <==> 0	NOALI	NIL	.	-not aligned- 
300	5 6 7 <==> 4 5 6	EQUI	5	a white sheep	a white sheep 
300	0 <==> 11	NOALI	NIL	-not aligned-	. 
300	1 2 <==> 1 2	EQUI	5	Two women	Two women 
300	8 9 10 11 12 <==> 7 8 9 10	SPE2	4	inside of a wooden building	in a wooden stall 
301	0 <==> 8	NOALI	NIL	-not aligned-	. 
301	5 6 7 <==> 5 6 7	EQUI	5	into the station	into a station 
301	1 2 3 <==> 1 2 3	SIMI	3	A subway train	A white train 
301	8 <==> 0	NOALI	NIL	.	-not aligned- 
301	4 <==> 4	EQUI	5	pulling	pulling 
302	0 <==> 13	NOALI	NIL	-not aligned-	. 
302	0 <==> 9 10 11 12	NOALI	NIL	-not aligned-	in front of him 
302	12 <==> 0	NOALI	NIL	.	-not aligned- 
302	9 10 11 <==> 0	NOALI	NIL	in the foreground	-not aligned- 
302	1 2 <==> 1 2	EQUI	5	A man	A man 
302	0 <==> 3	NOALI	NIL	-not aligned-	talking 
302	0 <==> 8	NOALI	NIL	-not aligned-	sitting 
302	3 4 5 6 7 8 <==> 4 5 6 7	SPE1	3	with glasses and two plastic bottles	with two water bottles 
303	9 10 <==> 7 8 9	EQUI	5	of water	on the water 
303	11 <==> 0	NOALI	NIL	.	-not aligned- 
303	1 2 <==> 1 2 3	SPE2	4	A goose	A black swan 
303	0 <==> 10	NOALI	NIL	-not aligned-	. 
303	4 5 <==> 5 6	EQUI	5	its wings	its wings 
303	6 7 8 <==> 0	ALIC	NIL	in a body	-not aligned- 
303	3 <==> 4	EQUI	5	flapping	flapping 
304	3 4 5 6 <==> 4 5 6 7	EQUI	5	next to a car	next to a car 
304	1 <==> 1 2	EQUI	5	Motorcycle	A motorcycle 
304	2 <==> 3	EQUI	5	parked	parked 
304	8 <==> 0	NOALI	NIL	.	-not aligned- 
304	0 <==> 8	NOALI	NIL	-not aligned-	. 
304	7 <==> 0	NOALI	NIL	outside	-not aligned- 
305	1 <==> 1 2	EQUI	5	Boy	The boy 
305	5 6 <==> 8 9 10	SPE2	4	with dog	with a puppy 
305	0 <==> 11	NOALI	NIL	-not aligned-	. 
305	3 4 <==> 5 6 7	EQUI	5	on couch	on a couch 
305	2 <==> 3 4	EQUI	5	laying	is lying 
305	7 <==> 0	NOALI	NIL	.	-not aligned- 
306	7 8 9 <==> 5 6 7	EQUI	5	at the airport	at the airport 
306	0 <==> 10	NOALI	NIL	-not aligned-	. 
306	0 <==> 8 9	NOALI	NIL	-not aligned-	at night 
306	4 5 6 <==> 4	SIMI	4	on the ground	parked 
306	10 <==> 0	NOALI	NIL	.	-not aligned- 
306	1 2 3 <==> 1 2 3	EQUI	5	A large jet	A large airplane 
307	11 <==> 0	NOALI	NIL	.	-not aligned- 
307	0 <==> 12	NOALI	NIL	-not aligned-	. 
307	3 4 5 <==> 3 4 5	SPE1	4	of Harp lager	of Harp beer 
307	1 2 <==> 1 2	EQUI	5	Eight bottles	Eight bottles 
307	6 7 <==> 6 7	EQUI	5	lined up	lined up 
307	8 9 10 <==> 8 9 10 11	SPE2	4	on the floor	on a wooden floor 
308	9 <==> 0	NOALI	NIL	.	-not aligned- 
308	7 8 <==> 7 8	EQUI	5	a movie	a movie 
308	0 <==> 9	NOALI	NIL	-not aligned-	. 
308	2 3 4 5 <==> 1 2 3 4	SPE2	4	of a television screen	The wall-mounted flat-screen TV 
308	6 <==> 5 6	EQUI	5	showing	is showing 
308	1 <==> 0	NOALI	NIL	photo	-not aligned- 
309	4 5 6 7 <==> 6 7 8	SPE2	4	inside of a sink	in bathroom sink 
309	1 2 <==> 1 2 3 4	SPE2	4	White cat	Grey and white cat 
309	0 <==> 9	NOALI	NIL	-not aligned-	. 
309	3 <==> 5	EQUI	5	sitting	sitting 
309	8 <==> 0	NOALI	NIL	.	-not aligned- 
310	1 2 <==> 1 2	SPE2	4	Two people	Two women 
310	0 <==> 6	NOALI	NIL	-not aligned-	. 
310	5 6 7 <==> 3 4 5	SIMI	4	a small boat	in a sailboat 
310	3 4 <==> 0	NOALI	NIL	are sailing	-not aligned- 
310	8 <==> 0	NOALI	NIL	.	-not aligned- 
311	0 <==> 11	NOALI	NIL	-not aligned-	and 
311	7 8 9 <==> 8 9 10	EQUI	5	of a couch	of a couch 
311	1 2 <==> 1 2	EQUI	5	Two cats	Two cats 
311	4 5 6 <==> 5 6 7	EQUI	5	on the back	on the back 
311	12 13 <==> 14 15	EQUI	5	the window	the window 
311	0 <==> 16 17 18 19	NOALI	NIL	-not aligned-	in a sea photo 
311	10 11 <==> 12 13	EQUI	5	looking out	looking out 
311	0 <==> 20	NOALI	NIL	-not aligned-	. 
311	14 <==> 0	NOALI	NIL	.	-not aligned- 
311	3 <==> 3 4	EQUI	5	sit	are sitting 
312	0 <==> 6	NOALI	NIL	-not aligned-	. 
312	4 <==> 3	EQUI	5	shear	sheering 
312	1 2 3 <==> 1 2	SPE1	4	Two young women	Two women 
312	5 6 <==> 4 5	EQUI	5	a sheep	a sheep 
312	7 <==> 0	NOALI	NIL	.	-not aligned- 
313	3 4 <==> 5	EQUI	5	are seated	sitting 
313	1 2 <==> 1 2	SPE1	4	Six people	A group 
313	5 6 7 8 <==> 6 7 8 9	EQUI	5	at a restaurant table	at a restaurant table 
313	10 <==> 0	NOALI	NIL	looking	-not aligned- 
313	14 <==> 0	NOALI	NIL	.	-not aligned- 
313	0 <==> 3 4	ALIC	NIL	-not aligned-	of people 
313	9 <==> 0	NOALI	NIL	and	-not aligned- 
313	11 12 13 <==> 0	NOALI	NIL	into the camera	-not aligned- 
313	0 <==> 10	NOALI	NIL	-not aligned-	. 
314	12 <==> 0	NOALI	NIL	.	-not aligned- 
314	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	A Philips flat-screen TV	A Phillips flat screen TV 
314	5 6 <==> 0	NOALI	NIL	is shown	-not aligned- 
314	7 8 9 10 11 <==> 6 7 8 9	EQUI	5	with its two remote controls	with two remote controls 
314	0 <==> 10	NOALI	NIL	-not aligned-	. 
315	0 <==> 8 9	ALIC	NIL	-not aligned-	being constructed 
315	0 <==> 10	NOALI	NIL	-not aligned-	. 
315	4 <==> 4	EQUI	5	stands	standing 
315	5 6 7 <==> 0	NOALI	NIL	next to materials	-not aligned- 
315	1 2 3 <==> 1 2 3	EQUI	5	A black dog	A black dog 
315	12 <==> 0	NOALI	NIL	.	-not aligned- 
315	8 9 10 11 <==> 5 6 7	SIMI	3	at a construction site	in a room 
316	0 <==> 11	NOALI	NIL	-not aligned-	. 
316	6 <==> 6	EQUI	5	lying	laying 
316	7 8 9 <==> 7 8 9 10	SIMI	3	on a blanket	on a cat bed 
316	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	A black and white cat	A black and white cat 
316	10 <==> 0	NOALI	NIL	.	-not aligned- 
317	5 6 <==> 0	NOALI	NIL	for take-off	-not aligned- 
317	0 <==> 7 8 9	NOALI	NIL	-not aligned-	on the tarmac 
317	7 <==> 0	NOALI	NIL	.	-not aligned- 
317	1 2 <==> 1 2 3 4	SPE2	3	A plane	A small turboprop plane 
317	3 4 <==> 5 6	SIMI	3	being readied	being loaded 
317	0 <==> 10	NOALI	NIL	-not aligned-	. 
318	5 <==> 0	NOALI	NIL	standing	-not aligned- 
318	9 <==> 0	NOALI	NIL	.	-not aligned- 
318	1 2 3 4 <==> 1 2 3	SPE1	4	A dark brown horse	A brown horse 
318	6 7 8 <==> 4 5 6 7	SPE1	4	in a field	in a green field 
318	0 <==> 8	NOALI	NIL	-not aligned-	. 
319	4 <==> 4	EQUI	5	stands	parked 
319	1 2 3 <==> 1 2 3	SIMI	4	A white bicycle	Old style bicycle 
319	5 6 7 <==> 5 6	EQUI	5	on a floor	on floor 
319	8 <==> 0	NOALI	NIL	.	-not aligned- 
319	0 <==> 7	NOALI	NIL	-not aligned-	. 
320	8 <==> 0	NOALI	NIL	.	-not aligned- 
320	3 <==> 3	SIMI	2	sitting	standing 
320	4 5 6 7 <==> 4 5	SPE1	4	on a concrete slab	on concrete 
320	0 <==> 6	NOALI	NIL	-not aligned-	. 
320	1 2 <==> 1 2	EQUI	5	Black bird	Black bird 
321	0 <==> 9	NOALI	NIL	-not aligned-	. 
321	5 6 7 <==> 5 6 7 8	EQUI	5	in grassy field	in a grassy field 
321	4 <==> 4	EQUI	5	standing	standing 
321	8 <==> 0	NOALI	NIL	.	-not aligned- 
321	1 2 3 <==> 1 2 3	SIMI	4	Dark colored dog	A gray dog 
322	4 5 <==> 4 5	SIMI	4	one brown	one ginger 
322	3 <==> 0	NOALI	NIL	,	-not aligned- 
322	13 14 15 16 <==> 0	NOALI	NIL	with a blue blanket	-not aligned- 
322	10 11 12 <==> 11 12 13	EQUI	5	on a bed	on a bed 
322	17 <==> 0	NOALI	NIL	.	-not aligned- 
322	1 2 <==> 1 2	EQUI	5	two cats	Two cats 
322	0 <==> 3	NOALI	NIL	-not aligned-	, 
322	7 8 <==> 7 8 9	EQUI	5	one white	the other white 
322	0 <==> 14	NOALI	NIL	-not aligned-	. 
322	9 <==> 10	EQUI	5	laying	laying 
322	0 <==> 6	NOALI	NIL	-not aligned-	, 
322	6 <==> 0	NOALI	NIL	and	-not aligned- 
323	3 <==> 0	NOALI	NIL	holds	-not aligned- 
323	6 <==> 0	NOALI	NIL	.	-not aligned- 
323	1 2 <==> 1	EQUI	5	A couple	Couple 
323	0 <==> 5	NOALI	NIL	-not aligned-	. 
323	4 5 <==> 2 3 4	SPE2	4	a baby	with newborn baby 
324	0 <==> 10	NOALI	NIL	-not aligned-	. 
324	11 <==> 0	NOALI	NIL	.	-not aligned- 
324	1 2 <==> 1 2	EQUI	5	Close up	A close-up 
324	3 4 5 6 <==> 3 4 5	SPE1	4	of a white sheep	of a sheep 
