sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00054055743	0.0027027871692553163	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99930906	4.996545314788818	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.99933213	4.996660649776459	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.6400618	3.2003089785575867	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00053129037	0.0026564518339000642	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.000576256	0.0028812800883315504	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.9518357	4.759178459644318	5
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9993001	4.996500611305237	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9993156	4.996578097343445	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.99934655	4.996732771396637	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.99930763	4.996538162231445	5
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	NOALI	0.0005254293	0.00262714660493657	0
190	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 	EQUI	0.9993222	4.996610879898071	5
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 	NOALI	0.00052534364	0.002626718196552247	0
190	6 <==> 6	EQUI	5	wins	wins 	EQUI	0.99932814	4.996640682220459	5
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 	NOALI	0.0005220347	0.0026101735420525074	0
190	3 <==> 3	SIMI	4	suggest	shows 	EQUI	0.99907625	4.995381236076355	5
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 	EQUI	0.99928975	4.996448755264282	5
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 	EQUI	0.99932563	4.996628165245056	5
191	2 <==> 3 4	SIMI	4	smashes	sets up 	EQUI	0.9926379	4.963189363479614	5
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.9895404	4.947701990604401	5
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.0005392771	0.002696385490708053	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.9341272	4.670636057853699	5
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.9908037	4.954018592834473	5
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9993198	4.996598958969116	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.99792683	4.989634156227112	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.9993044	4.996522068977356	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.9561926	4.780963063240051	5
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00054283213	0.0027141606551595032	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.999316	4.996579885482788	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00053131714	0.002656585711520165	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.99934894	4.996744692325592	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.0005370155	0.002685077488422394	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00053124176	0.0026562088169157505	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9992654	4.9963268637657166	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.94653267	4.732663333415985	5
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9993358	4.996679127216339	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.9993254	4.996626973152161	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00052110926	0.0026055463240481913	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.86913717	4.345685839653015	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9993124	4.9965620040893555	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.85547036	4.277351796627045	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.00052089547	0.0026044773403555155	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.8840007	4.420003592967987	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.999326	4.996629953384399	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.999332	4.996660053730011	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.00051399105	0.0025699552497826517	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00054734934	0.0027367466827854514	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9992974	4.9964869022369385	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.99933124	4.996656179428101	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.00054063555	0.0027031777426600456	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.9993272	4.996635913848877	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.999332	4.996660053730011	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.9992968	4.9964839220047	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.00052022113	0.002601105661597103	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00053936883	0.0026968441670760512	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.99929917	4.996495842933655	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.99927026	4.9963513016700745	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.00052902295	0.002645114727783948	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.80603	4.030149877071381	4
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.9992694	4.99634712934494	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9993376	4.996688067913055	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.0005337745	0.0026688724756240845	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.9456222	4.728111028671265	5
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.00054716005	0.0027358002262189984	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.9986945	4.993472397327423	5
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.0005277226	0.002638612932059914	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.0005233158	0.00261657900409773	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.00052351586	0.002617579302750528	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.0005351798	0.0026758990134112537	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.9980465	4.990232586860657	5
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.0005400499	0.0027002496062777936	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00053393986	0.0026696993154473603	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.90953946	4.547697305679321	5
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.9067945	4.533972442150116	5
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.00053182995	0.0026591497589834034	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.8967297	4.4836485385894775	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.00052314723	0.002615736157167703	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.9993445	4.996722638607025	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.9993075	4.996537566184998	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.9883348	4.9416738748550415	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.00052345026	0.0026172513025812805	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9993235	4.996617436408997	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.7910351	3.9551755785942078	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.9318475	4.659237563610077	5
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.9987436	4.993717968463898	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.99927133	4.996356666088104	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.9992853	4.9964264035224915	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.00052259327	0.0026129663456231356	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9993305	4.996652603149414	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9992841	4.996420443058014	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.87422925	4.371146261692047	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.999268	4.996339976787567	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.9993253	4.996626377105713	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.86054355	4.302717745304108	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.99932647	4.99663233757019	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.99916506	4.995825290679932	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.99759275	4.9879637360572815	5
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9993304	4.996652007102966	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.99934167	4.996708333492279	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00051878166	0.0025939082843251526	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.9993211	4.9966055154800415	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.99931693	4.99658465385437	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.99928087	4.996404349803925	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.99932516	4.996625781059265	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.7418094	3.7090471386909485	4
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.9992873	4.996436536312103	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.8923402	4.461700916290283	4
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.9993267	4.996633529663086	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.99928916	4.9964457750320435	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.99932325	4.996616244316101	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.9703972	4.85198587179184	5
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.75671154	3.783557713031769	4
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.99929464	4.99647319316864	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.00053626974	0.002681348705664277	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.00052522327	0.0026261163293384016	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.9937854	4.968926906585693	5
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9993327	4.9966636300086975	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0005347334	0.0026736670406535268	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.9993024	4.996511936187744	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9980982	4.990490972995758	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999311	4.996554851531982	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.9153461	4.57673043012619	5
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.000533239	0.002666194923222065	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.0005230889	0.0026154445367865264	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.9067945	4.533972442150116	5
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.99929476	4.996473789215088	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.9536627	4.768313467502594	5
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99935704	4.996785223484039	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.97034216	4.851710796356201	5
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9993224	4.996612071990967	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.0005234592	0.002617296122480184	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.0005208118	0.002604059118311852	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.89275706	4.463785290718079	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.0005298069	0.002649034431669861	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.98213184	4.910659193992615	5
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.99933714	4.996685683727264	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.9991611	4.995805621147156	5
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.99906594	4.995329678058624	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.98978615	4.948930740356445	5
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.98764336	4.938216805458069	5
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.9321969	4.660984575748444	5
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.8130512	4.065256118774414	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.99314183	4.965709149837494	5
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.99927646	4.996382296085358	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.99931514	4.996575713157654	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.99934787	4.996739327907562	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.0005226386	0.0026131930644623935	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.0005254263	0.0026271314709447324	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.9990736	4.995368123054504	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.7715614	3.857806921005249	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.0005384609	0.00269230455160141	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.7547945	3.7739723920822144	4
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00054342975	0.002717148745432496	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.9425518	4.712758958339691	5
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.99922204	4.996110200881958	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9993117	4.996558427810669	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9993087	4.996543526649475	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.87314427	4.365721344947815	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.75583166	3.779158294200897	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.9989793	4.994896352291107	5
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.9993231	4.996615648269653	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.99931765	4.996588230133057	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.99933124	4.996656179428101	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.99933654	4.996682703495026	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.99932694	4.9966347217559814	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.0005240606	0.0026203031302429736	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.9987405	4.993702471256256	5
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.00052445964	0.0026222981978207827	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999311	4.996554851531982	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.9993303	4.9966514110565186	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.9911795	4.955897629261017	5
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.0005255851	0.002627925423439592	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.99791914	4.989595711231232	5
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.6373484	3.186742067337036	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.67178416	3.3589208126068115	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.99928015	4.996400773525238	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00056261255	0.0028130627470090985	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00056738517	0.002836925850715488	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.0005714246	0.0028571230359375477	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9993	4.996500015258789	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.00052406907	0.002620345330797136	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.99874026	4.993701279163361	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.99930763	4.996538162231445	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.0005275712	0.0026378559414297342	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.99838054	4.991902709007263	5
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9993333	4.996666610240936	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.9937541	4.968770444393158	5
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.99933547	4.996677339076996	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.0005198707	0.0025993536110036075	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00052011013	0.002600550651550293	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.729965	3.649824857711792	4
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.9993401	4.996700584888458	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.9108	4.553999900817871	5
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.9985189	4.992594420909882	5
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.99934226	4.996711313724518	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.998953	4.994764924049377	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.999308	4.996539950370789	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0005218153	0.002609076618682593	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.99934024	4.996701180934906	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.99931204	4.996560215950012	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9992574	4.996286928653717	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.0005318933	0.0026594664086587727	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00053132174	0.002656608703546226	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9992847	4.996423423290253	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00051201775	0.0025600887602195144	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.76117164	3.8058581948280334	4
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.00052141014	0.0026070507010445	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00054026797	0.002701339835766703	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.9989435	4.994717538356781	5
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00053260155	0.002663007762748748	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.000521778	0.0026088900631293654	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99932516	4.996625781059265	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.9993364	4.996682107448578	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00053986284	0.0026993142091669142	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.9993204	4.996601939201355	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.6267573	3.133786618709564	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.9992926	4.996463060379028	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.9992561	4.996280372142792	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.99932563	4.996628165245056	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9992329	4.996164441108704	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.99932146	4.996607303619385	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.99930716	4.996535778045654	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.9268287	4.63414341211319	5
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.99795544	4.989777207374573	5
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.999303	4.996514916419983	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.9992136	4.9960678815841675	5
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.659989	3.2999449968338013	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00052966474	0.0026483237161301076	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.9989324	4.99466210603714	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.99915206	4.9957603216171265	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.9993135	4.996567368507385	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0005362536	0.002681268088053912	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.0005319151	0.0026595755480229855	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.0005395182	0.002697590971365571	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.99932504	4.996625185012817	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00052521046	0.0026260523009113967	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.98618406	4.930920302867889	5
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.9992918	4.996458888053894	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.64127403	3.206370174884796	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.9993319	4.996659457683563	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0005282905	0.0026414525927975774	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.9992499	4.9962493777275085	5
