sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00027194375	0.0013597187353298068	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.4368245	2.1841225028038025	2
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00026666367	0.001333318359684199	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9997167	4.998583495616913	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.8763737	4.381868541240692	4
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.55433637	2.771681845188141	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.9424291	4.712145626544952	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.7556086	3.7780430912971497	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.64074177	3.203708827495575	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.78037673	3.9018836617469788	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.00025420633	0.0012710316514130682	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9997204	4.998601973056793	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.99973077	4.998653829097748	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.62294096	3.1147047877311707	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9997212	4.9986061453819275	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.000274023	0.001370115060126409	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.74517244	3.725862205028534	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9997279	4.998639523983002	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00025468398	0.0012734199117403477	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.00025672308	0.0012836154201067984	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00026913534	0.001345676719211042	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9997149	4.9985745549201965	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.00026889707	0.0013444853539112955	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.96808684	4.840434193611145	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9997166	4.998582899570465	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9997271	4.998635351657867	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.9997228	4.998613893985748	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.9997261	4.998630583286285	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.00025914292	0.001295714610023424	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.99277204	4.963860213756561	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.000256465	0.0012823249562643468	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0002681912	0.0013409559323918074	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.00027071495	0.001353574771201238	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.81629646	4.081482291221619	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00025565494	0.0012782747216988355	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00027162346	0.001358117297058925	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.00029338346	0.001466917310608551	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.00025929295	0.0012964647612534463	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.99972564	4.998628199100494	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.00027402455	0.00137012277264148	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.00025889376	0.0012944688205607235	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.0002558488	0.001279244024772197	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.0002730471	0.001365235511912033	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.00025446675	0.0012723337567877024	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.0002800043	0.001400021428707987	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00025674608	0.0012837303802371025	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.999726	4.998629987239838	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.99972004	4.99860018491745	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.44472507	2.2236253321170807	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.9997248	4.99862402677536	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.00025599057	0.0012799528485629708	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.0002746264	0.001373131963191554	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.5380998	2.6904991269111633	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.38726625	1.9363312423229218	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.99971706	4.998585283756256	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.0002735002	0.0013675009540747851	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.6750117	3.3750584721565247	3
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99970454	4.998522698879242	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99974006	4.998700320720673	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.7259189	3.6295944452285767	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.000285027	0.0014251349784899503	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.7410775	3.7053874135017395	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.0002560091	0.0012800455442629755	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.00025343362	0.0012671681179199368	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9997327	4.998663365840912	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.62628394	3.1314197182655334	3
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00025663816	0.0012831907952204347	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.0002860536	0.0014302680210676044	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.75892043	3.794602155685425	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00025199543	0.001259977143490687	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.0002822288	0.001411144039593637	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00025375254	0.0012687627167906612	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.00025595055	0.0012797527597285807	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.68033695	3.4016847610473633	3
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00025575954	0.001278797717532143	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.00026860676	0.001343033800367266	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.0002541678	0.0012708389840554446	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99971956	4.998597800731659	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.8297508	4.148753881454468	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.99972683	4.998634159564972	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.32623932	1.6311965882778168	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.32236153	1.611807644367218	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.0002695182	0.0013475910236593336	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.99967194	4.998359680175781	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00025429527	0.001271476357942447	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.00027677655	0.001383882772643119	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.00025636426	0.001281821314478293	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00028034486	0.0014017242938280106	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.46289676	2.3144838213920593	2
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.5409138	2.704569101333618	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.63817793	3.1908896565437317	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.00026700125	0.0013350062363315374	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.0002537956	0.0012689779396168888	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.9997224	4.998612105846405	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.75632685	3.781634271144867	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.67099714	3.3549857139587402	3
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.00026987641	0.001349382073385641	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.99968374	4.998418688774109	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.6528213	3.264106512069702	3
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00027079706	0.0013539852807298303	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.99972576	4.998628795146942	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99973637	4.998681843280792	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9997292	4.998646080493927	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.00026423484	0.0013211742043495178	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.0002567444	0.00128372194012627	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.0002668534	0.0013342669990379363	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.0002533005	0.0012665025133173913	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.999622	4.998109936714172	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.28676656	1.4338327944278717	1
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.9996076	4.998038113117218	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.0002538653	0.0012693264579866081	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.0002548849	0.001274424430448562	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.00026463115	0.0013231557386461645	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.000255741	0.0012787050218321383	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.7500112	3.750056028366089	4
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.0002783397	0.0013916984607931226	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.00025175526	0.0012587763194460422	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.00025504315	0.0012752157635986805	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00027078026	0.0013539013161789626	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9997038	4.998519122600555	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.0002745353	0.001372676488244906	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00025618638	0.0012809319014195353	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.0002549335	0.0012746674474328756	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.000266127	0.0013306349865160882	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.7453565	3.726782500743866	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00026883837	0.0013441918417811394	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.000256486	0.0012824300210922956	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00025285003	0.0012642501678783447	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.00026934303	0.0013467151438817382	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00027002877	0.001350143866147846	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00025585343	0.0012792671623174101	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.00025741206	0.0012870602949988097	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.85689956	4.284497797489166	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.000275439	0.0013771950034424663	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.0002553329	0.0012766645522788167	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00026399636	0.0013199818204157054	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.99971527	4.99857634305954	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.00025663327	0.001283166348002851	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00027645586	0.0013822792971041054	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.00027137625	0.0013568812573794276	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.0002569486	0.0012847430480178446	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.9997229	4.998614490032196	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.00029132536	0.001456626778235659	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.0002566788	0.0012833939399570227	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00027654812	0.0013827405928168446	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.6008866	3.0044329166412354	3
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.000259265	0.001296325062867254	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.0002562096	0.0012810480257030576	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.00026924032	0.0013462016067933291	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.99971586	4.998579323291779	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.99973696	4.998684823513031	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.5666685	2.8333425521850586	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.72008395	3.600419759750366	4
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.9997303	4.998651444911957	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9997291	4.998645484447479	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.87338436	4.366921782493591	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.9997265	4.998632371425629	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.99971586	4.998579323291779	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.00025376026	0.0012688012793660164	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.39818946	1.990947276353836	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.99972016	4.998600780963898	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00026885734	0.0013442867202684283	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.77153593	3.8576796650886536	4
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.8521187	4.260593354701996	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.8157911	4.078955352306366	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.99971944	4.998597204685211	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.99113196	4.955659806728363	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.33917737	1.6958868503570557	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.69745916	3.4872958064079285	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.6655822	3.327910900115967	3
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9997285	4.9986425042152405	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00027375456	0.0013687727914657444	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.00025513582	0.0012756790965795517	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.6017283	3.0086416006088257	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.0002740682	0.0013703410513699055	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.68972	3.448599874973297	3
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.0002695547	0.0013477735046762973	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.0002598805	0.001299402501899749	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00027514424	0.0013757211854681373	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.69507396	3.4753698110580444	3
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.00025411157	0.0012705578410532326	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.28410155	1.4205077290534973	1
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.7778001	3.889000415802002	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.00027282906	0.0013641452824231237	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.00025585343	0.0012792671623174101	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.00027090654	0.0013545327237807214	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00025546635	0.0012773317575920373	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.0002753337	0.001376668515149504	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.0002555984	0.0012779919779859483	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.0002704941	0.0013524705718737096	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.56437767	2.8218883275985718	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00028182575	0.0014091287448536605	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.0002586717	0.0012933585094287992	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00026875225	0.001343761250609532	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00026595857	0.0013297928671818227	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.00026884043	0.0013442021736409515	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.9997279	4.998639523983002	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.7162907	3.581453561782837	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00027183694	0.0013591846800409257	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.99972075	4.9986037611961365	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.00025754265	0.0012877132394351065	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00025662742	0.001283137098653242	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9997241	4.998620450496674	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.0002555945	0.0012779724784195423	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.6660529	3.330264389514923	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.00027952684	0.0013976341870147735	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00026923363	0.0013461681373883039	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9997334	4.998666942119598	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9997192	4.998596012592316	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.83890826	4.194541275501251	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.4353708	2.1768540143966675	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.00025563472	0.0012781735858879983	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.9997042	4.998520910739899	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.000269729	0.0013486450188793242	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.7323503	3.661751449108124	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00027296355	0.0013648177264258265	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.9997211	4.99860554933548	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.51348525	2.5674262642860413	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.99972326	4.998616278171539	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.99971586	4.998579323291779	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.41093776	2.0546887814998627	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.5623137	2.8115683794021606	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.99972194	4.998609721660614	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.42383114	2.119155675172806	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.4800472	2.4002359807491302	2
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00026756598	0.0013378298899624497	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.80444	4.022200107574463	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.9997079	4.998539388179779	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.9997124	4.998562037944794	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.6923041	3.4615203738212585	3
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.00027531717	0.0013765858602710068	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.00025449344	0.0012724671978503466	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9997279	4.998639523983002	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.00027261686	0.0013630843022838235	0
92	0 <==> 3	NOALI	NIL	-not aligned-	: 	NOALI	0.0002562399	0.001281199511140585	0
