sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.9763861	4.881930351257324	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00066092156	0.0033046078169718385	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99944216	4.997210800647736	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9994203	4.997101426124573	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.551427	2.757135033607483	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00065355137	0.003267756837885827	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.00069883885	0.0034941942431032658	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.7753573	3.876786530017853	4
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.99945146	4.99725729227066	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9994474	4.997237026691437	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.99945194	4.997259676456451	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.99944407	4.9972203373909	5
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	NOALI	0.0006108231	0.0030541155138053	0
190	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 	EQUI	0.9994723	4.997361600399017	5
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 	NOALI	0.00059841294	0.002992064692080021	0
190	6 <==> 6	EQUI	5	wins	wins 	EQUI	0.9994417	4.997208416461945	5
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 	NOALI	0.0006000755	0.0030003776191733778	0
190	3 <==> 3	SIMI	4	suggest	shows 	EQUI	0.6282378	3.14118891954422	3
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 	EQUI	0.99936944	4.996847212314606	5
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 	EQUI	0.9994537	4.997268617153168	5
191	2 <==> 3 4	SIMI	4	smashes	sets up 	EQUI	0.7677365	3.838682472705841	4
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.7780542	3.8902708888053894	4
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.0006672728	0.0033363638794980943	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.6323984	3.161992132663727	3
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.9250535	4.625267386436462	5
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9994549	4.997274577617645	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.9758379	4.879189431667328	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.98598856	4.929942786693573	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.739393	3.696964979171753	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.0006658765	0.003329382452648133	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.9994778	4.997389018535614	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00060272595	0.003013629757333547	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.9994893	4.997446537017822	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.0006727339	0.0033636693842709064	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.0006258463	0.003129231627099216	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9994319	4.997159540653229	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.8852771	4.426385462284088	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9994653	4.9973264336586	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.9994312	4.997155964374542	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.0006080994	0.0030404969584196806	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.675064	3.3753201365470886	3
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9994611	4.9973055720329285	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.6263129	3.1315645575523376	3
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.000589509	0.0029475451447069645	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.67675185	3.3837592601776123	3
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.9994547	4.99727338552475	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.999466	4.997330009937286	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.00060274405	0.0030137202702462673	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00068654586	0.0034327292814850807	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9985129	4.992564618587494	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.999424	4.997119903564453	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.0006803546	0.003401772992219776	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.99946755	4.997337758541107	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.99947006	4.99735027551651	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.9994892	4.9974459409713745	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.0005978765	0.0029893824830651283	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00067132	0.003356600063852966	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9994412	4.997206032276154	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.99940634	4.9970316886901855	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.0006268158	0.003134078870061785	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.62368774	3.118438720703125	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.9994313	4.99715656042099	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.99944633	4.997231662273407	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.0006350508	0.003175254096277058	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.7086092	3.5430461168289185	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.00066360313	0.003318015660624951	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.6779556	3.3897781372070312	3
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.0006117442	0.0030587209039367735	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.0006121563	0.0030607814551331103	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.0006122882	0.00306144094793126	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00063805754	0.003190287679899484	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.82490844	4.12454217672348	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.0006444403	0.0032222014851868153	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.0006357066	0.0031785329338163137	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.88006353	4.400317668914795	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.7985275	3.9926373958587646	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.0006561342	0.0032806710805743933	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.7801113	3.9005565643310547	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.0006109189	0.003054594562854618	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.99946994	4.997349679470062	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.9994325	4.9971625208854675	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.8465659	4.232829511165619	4
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.0006055757	0.0030278784106485546	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9994512	4.997256100177765	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.7334537	3.667268455028534	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.58503747	2.925187349319458	3
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.94450915	4.722545742988586	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.99943703	4.997185170650482	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.9993812	4.9969059228897095	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.0006199571	0.003099785535596311	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.999458	4.997290074825287	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9994165	4.997082352638245	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.75507593	3.7753796577453613	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.99947315	4.997365772724152	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.9994412	4.997206032276154	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.70774245	3.5387122631073	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.9994178	4.99708890914917	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.9991837	4.995918571949005	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.9439654	4.719826877117157	5
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9994667	4.997333586215973	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.9994628	4.997313916683197	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00060172606	0.003008630301337689	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.9994511	4.997255504131317	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.9994362	4.997180998325348	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.99940896	4.997044801712036	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.9994863	4.997431635856628	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.60935646	3.0467823147773743	3
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.9994623	4.997311532497406	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.5736683	2.8683415055274963	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.99944466	4.997223317623138	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.99946123	4.997306168079376	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.9994474	4.997237026691437	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.8540879	4.270439445972443	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.6729846	3.3649230003356934	3
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9994535	4.997267425060272	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.0006144409	0.0030722044175490737	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.000609298	0.003046490019187331	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.79933405	3.9966702461242676	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9994778	4.997389018535614	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0006374108	0.0031870539532974362	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.9993399	4.996699392795563	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.963351	4.816755056381226	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9994536	4.99726802110672	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.7880009	3.9400044083595276	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.000660681	0.0033034049556590617	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.0006018141	0.0030090706422924995	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.7985275	3.9926373958587646	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.9994481	4.997240602970123	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.7749018	3.874509036540985	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99946946	4.997347295284271	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.9281945	4.64097261428833	5
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9994649	4.997324645519257	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00060076854	0.0030038427212275565	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.00060002005	0.003000100259669125	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.68424976	3.4212487936019897	3
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00060481427	0.0030240713385865092	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.81455547	4.072777330875397	4
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9994418	4.997209012508392	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.7718798	3.8593989610671997	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.98449785	4.92248922586441	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.8690412	4.345206022262573	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.8308365	4.1541823744773865	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.6397418	3.1987088918685913	3
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.6733211	3.3666056394577026	3
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.8479142	4.2395710945129395	4
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.9994549	4.997274577617645	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.9994338	4.997169077396393	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.9994686	4.997343122959137	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.0006007717	0.003003858437296003	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.0006160855	0.0030804274138063192	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.9958584	4.97929185628891	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.73884755	3.694237768650055	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.0006700969	0.0033504844759590924	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.51547647	2.5773823261260986	3
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.0006579452	0.0032897258643060923	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.89588445	4.4794222712516785	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.9935867	4.9679335951805115	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9994618	4.997309148311615	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9994406	4.997203052043915	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.83690596	4.184529781341553	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.6790662	3.3953309059143066	3
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.9897939	4.948969483375549	5
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.99945027	4.997251331806183	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.99944454	4.997222721576691	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.9994609	4.997304379940033	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9994752	4.997375905513763	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.99944943	4.997247159481049	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.0006155115	0.0030775574850849807	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.87586063	4.379303157329559	4
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.0006065129	0.0030325644183903933	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9994536	4.99726802110672	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.98538905	4.926945269107819	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.8993804	4.4969019293785095	4
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.0006089674	0.0030448369216173887	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.7584703	3.792351484298706	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.5441895	2.720947563648224	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.5202414	2.60120689868927	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.9993563	4.996781647205353	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00065473875	0.003273693728260696	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00064601575	0.003230078727938235	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.0006504565	0.003252282622270286	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9993912	4.996955990791321	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.000605996	0.0030299799982458353	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.99511564	4.975578188896179	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.99948126	4.997406303882599	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.0006026484	0.003013242094311863	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.7567282	3.7836408615112305	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9994667	4.997333586215973	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.94327927	4.716396331787109	5
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.9994825	4.9974125623703	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.0006048045	0.003024022444151342	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00057936815	0.0028968407423235476	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.65864086	3.2932043075561523	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.99948776	4.9974387884140015	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.7224878	3.6124390363693237	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.8601657	4.300828576087952	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.99948066	4.99740332365036	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.92608404	4.630420207977295	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.9994172	4.997085928916931	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0006035262	0.0030176309519447386	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.9994493	4.997246563434601	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.99942774	4.997138679027557	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.99941814	4.997090697288513	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.0006445091	0.003222545492462814	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.0006403261	0.0032016306067816913	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999428	4.997139871120453	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.0005761445	0.0028807224589399993	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.68791246	3.4395623207092285	3
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.0006094792	0.0030473960214294493	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.00067973504	0.003398675180505961	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.7744101	3.872050642967224	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.0006682777	0.003341388364788145	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.0006115612	0.003057805879507214	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.9994436	4.997217953205109	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.999466	4.997330009937286	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00066479755	0.003323987766634673	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.9994474	4.997237026691437	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.55232126	2.761606276035309	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.99935883	4.996794164180756	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.9994018	4.997009038925171	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9994752	4.997375905513763	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9993575	4.99678760766983	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.99946517	4.997325837612152	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9994618	4.997309148311615	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.65772796	3.288639783859253	3
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.75066316	3.753315806388855	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.99945384	4.9972692131996155	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.80336505	4.016825258731842	4
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.47329688	2.3664844036102295	2
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.0006104591	0.003052295360248536	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.8965165	4.48258250951767	4
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.9936579	4.968289434909821	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.99945647	4.997282326221466	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00064325175	0.003216258774045855	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.0006286453	0.003143226495012641	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00064856233	0.003242811653763056	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.99946326	4.997316300868988	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.0006163022	0.0030815109494142234	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.85650104	4.282505214214325	4
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.99934834	4.996741712093353	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.47731072	2.3865535855293274	2
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.99944085	4.99720424413681	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.0006019011	0.003009505453519523	0
