sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
187	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
187	0 <==> 5 6 7	ALIC	NIL	-not aligned-	in NOLA Mother 	NOALI	0.0002973387	0.0014866935089230537	0
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.99961483	4.998074173927307	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00031429259	0.0015714629262220114	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99967694	4.998384714126587	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9996656	4.99832808971405	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.65823203	3.2911601662635803	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00032135381	0.0016067690739873797	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.0003263785	0.0016318925190716982	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.76701593	3.8350796699523926	4
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9996859	4.9984294176101685	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9996791	4.9983954429626465	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.9996896	4.998447895050049	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.9996867	4.998433589935303	5
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	NOALI	0.0003018366	0.0015091830573510379	0
190	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 	EQUI	0.99967957	4.9983978271484375	5
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 	NOALI	0.00031089404	0.0015544702182523906	0
190	6 <==> 6	EQUI	5	wins	wins 	EQUI	0.99967825	4.998391270637512	5
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 	NOALI	0.00030678956	0.0015339477977249771	0
190	3 <==> 3	SIMI	4	suggest	shows 	EQUI	0.9994562	4.997281134128571	5
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 	EQUI	0.99967647	4.998382329940796	5
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 	EQUI	0.99967146	4.99835729598999	5
191	2 <==> 3 4	SIMI	4	smashes	sets up 	EQUI	0.8323567	4.161783456802368	4
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.90601325	4.530066251754761	5
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00031170188	0.0015585093933623284	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.83554643	4.177732169628143	4
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.9880846	4.94042307138443	5
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.99966764	4.998338222503662	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.98007214	4.900360703468323	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.9996451	4.998225569725037	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.8263472	4.131735861301422	4
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.0003236669	0.0016183344996534288	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.9996582	4.9982911348342896	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00030924423	0.0015462211740668863	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.9996791	4.9983954429626465	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00030238155	0.0015119077579583973	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00032010075	0.0016005037468858063	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9996517	4.998258352279663	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.95031154	4.75155770778656	5
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.99967635	4.998381733894348	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.9996692	4.998345971107483	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00029969777	0.001498488854849711	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.80877036	4.043851792812347	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9996569	4.998284578323364	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.7716451	3.858225643634796	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.000301257	0.0015062850434333086	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.79664785	3.983239233493805	4
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.9996848	4.998424053192139	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.99966717	4.998335838317871	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.0003055799	0.0015278994396794587	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.00031670975	0.001583548728376627	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9996662	4.998331069946289	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.999671	4.998354911804199	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.0003142279	0.0015711394371464849	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.9996816	4.998407959938049	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.99967897	4.998394846916199	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.9996587	4.998293519020081	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.0003047896	0.001523948012618348	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.0003242967	0.0016214835341088474	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9996649	4.998324513435364	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.9996753	4.998376369476318	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.00034279292	0.0017139645933639258	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.680071	3.4003549814224243	3
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.99968016	4.998400807380676	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9996749	4.998374581336975	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.00034198829	0.0017099414253607392	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.8408044	4.204021990299225	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.0003094716	0.0015473579696845263	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.9687118	4.843558967113495	5
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.0003085798	0.0015428989718202502	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.0003049716	0.0015248579438775778	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.00030553123	0.0015276561316568404	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00030817848	0.0015408924082294106	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.91018707	4.550935328006744	5
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.00030090884	0.001504544197814539	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.00031393833	0.0015696916671004146	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.936281	4.681405127048492	5
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.8349961	4.174980521202087	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.00030962506	0.001548125292174518	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.77934575	3.896728754043579	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.00030794236	0.0015397118113469332	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.99968815	4.998440742492676	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.9996768	4.998384118080139	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.96103716	4.805185794830322	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.0003073159	0.0015365795115940273	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.99965143	4.998257160186768	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.8005694	4.002847075462341	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.67202353	3.3601176738739014	3
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.9790248	4.895124137401581	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.99967325	4.9983662366867065	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.9996853	4.99842643737793	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.00030680446	0.0015340223035309464	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9996805	4.9984025955200195	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9996209	4.998104572296143	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.80758107	4.037905335426331	4
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.9996668	4.998334050178528	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.99968696	4.998434782028198	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.7794984	3.897491991519928	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.9996779	4.998389482498169	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.99955696	4.997784793376923	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.9614367	4.8071834444999695	5
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9996822	4.998410940170288	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.99967635	4.998381733894348	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00030833954	0.0015416977112181485	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.9996822	4.998410940170288	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.99967456	4.998372793197632	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.99967194	4.998359680175781	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.99966383	4.998319149017334	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.7401668	3.7008339166641235	4
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.9996699	4.998349547386169	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.5875817	2.9379084706306458	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.99962175	4.998108744621277	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.9996809	4.998404383659363	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.99967813	4.9983906745910645	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.8890197	4.445098638534546	4
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.7146555	3.5732775926589966	4
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9996692	4.998345971107483	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.0002985926	0.0014929630560800433	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.00030952887	0.0015476443513762206	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.8546182	4.273090958595276	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9996772	4.998385906219482	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0003286209	0.0016431044787168503	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.99965453	4.998272657394409	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9725222	4.862610995769501	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999671	4.998354911804199	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.79764754	3.988237679004669	4
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.00031886657	0.001594332861714065	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.00031367387	0.001568369334563613	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.83499616	4.174980819225311	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.99967015	4.998350739479065	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.8207751	4.103875458240509	4
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.999691	4.998455047607422	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.897414	4.487070143222809	4
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9996499	4.998249411582947	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00031929126	0.0015964562771841884	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.000298357	0.0014917849330231547	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.76667863	3.833393156528473	4
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.0003002958	0.0015014789823908359	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.93929195	4.696459770202637	5
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.999673	4.998365044593811	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.9569628	4.784814119338989	5
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.9991774	4.995886981487274	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.9237874	4.618937075138092	5
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.95348734	4.767436683177948	5
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.7640703	3.8203513622283936	4
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.7953984	3.9769920706748962	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.9384363	4.692181646823883	5
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.9996445	4.998222589492798	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.9996877	4.998438358306885	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.999684	4.998419880867004	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00031498674	0.0015749337035231292	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.00030846862	0.0015423430886585265	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.99916625	4.995831251144409	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.79238623	3.9619311690330505	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.00031043496	0.001552174799144268	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.48060167	2.4030083417892456	2
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00032883274	0.001644163712626323	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.90228164	4.51140820980072	5
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.99953294	4.9976646900177	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9996575	4.998287558555603	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9996816	4.998407959938049	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.8641554	4.320777058601379	4
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.7435751	3.7178754806518555	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.99910635	4.995531737804413	5
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.99968207	4.99841034412384	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.9996828	4.998413920402527	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.99965084	4.998254179954529	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9996742	4.998371005058289	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9996753	4.998376369476318	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.0003081315	0.0015406575403176248	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.93830603	4.691530168056488	5
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.0003033752	0.001516875927336514	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.999671	4.998354911804199	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.99900097	4.995004832744598	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.92842484	4.642124176025391	5
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.000307383	0.0015369149332400411	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.9279374	4.639686942100525	5
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.5087418	2.5437089800834656	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.5080724	2.5403618812561035	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.9996731	4.998365640640259	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.0003097668	0.0015488339704461396	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.00028086867	0.001404343347530812	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.00029325258	0.0014662629109807312	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9996674	4.998337030410767	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.00030425805	0.001521290250821039	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9995646	4.997822940349579	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.9996698	4.998348951339722	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.0003057285	0.0015286424604710191	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.8265066	4.132533073425293	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.99967957	4.9983978271484375	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.894561	4.472804963588715	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.99967957	4.9983978271484375	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.00030611057	0.0015305528359021991	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.00029870507	0.0014935253420844674	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.6812382	3.406190872192383	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.99966896	4.998344779014587	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.7728739	3.8643693923950195	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.9513813	4.756906628608704	5
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.9996855	4.998427629470825	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.9994178	4.99708890914917	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.99966776	4.99833881855011	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00030683752	0.0015341876132879406	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.99967074	4.998353719711304	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.9996809	4.998404383659363	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9996809	4.998404383659363	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.00031550368	0.0015775184147059917	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.00032166432	0.0016083216178230941	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9996424	4.998211860656738	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00031710675	0.0015855337551329285	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.68904024	3.4452012181282043	3
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.00031212176	0.001560608798172325	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.0003128168	0.0015640839410480112	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.8498849	4.249424636363983	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.00032685028	0.0016342513845302165	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.00029880705	0.0014940352411940694	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99968064	4.998403191566467	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.9996797	4.998398423194885	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00032131336	0.0016065668023657054	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.9996811	4.998405575752258	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.5713706	2.8568530082702637	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.99967563	4.998378157615662	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.9996476	4.9982380867004395	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9996824	4.998412132263184	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.99963164	4.99815821647644	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.99967134	4.9983566999435425	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9996786	4.9983930587768555	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.7275556	3.637777864933014	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.82788706	4.139435291290283	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.9996699	4.998349547386169	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.83944297	4.197214841842651	4
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.54154044	2.7077022194862366	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00030875785	0.0015437892579939216	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.9994056	4.997028112411499	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.99931455	4.996572732925415	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.99966836	4.998341798782349	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00032824423	0.001641221169847995	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.00031692875	0.0015846437599975616	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.0003205659	0.001602829433977604	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.99966764	4.998338222503662	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00033499417	0.0016749708447605371	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.9485164	4.742582142353058	5
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.9996723	4.9983614683151245	5
