sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00014808113	0.0007404056668747216	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.47454077	2.3727038502693176	2
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00014746592	0.0007373296102741733	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.999843	4.999215006828308	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.92333484	4.616674184799194	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.6067604	3.0338019132614136	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.92663646	4.6331822872161865	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.77618086	3.8809043169021606	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.71599835	3.5799917578697205	4
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.8017077	4.0085384249687195	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.00014676887	0.0007338443538174033	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99984574	4.9992287158966064	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.99984694	4.999234676361084	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.5820655	2.9103276133537292	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9998424	4.999212026596069	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.00014629605	0.0007314802496694028	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.7838515	3.9192575216293335	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9998485	4.999242424964905	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00014830679	0.0007415339496219531	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.00014512078	0.0007256038952618837	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00014597458	0.0007298729178728536	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9998404	4.9992018938064575	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.00014914223	0.0007457111496478319	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.9888622	4.944311082363129	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9998394	4.9991971254348755	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9998486	4.9992430210113525	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.99984384	4.999219179153442	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.9998462	4.9992311000823975	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.00014956019	0.0007478009501937777	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.9432745	4.716372489929199	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00014859017	0.0007429508696077392	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0001482887	0.0007414435094688088	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.00014954794	0.0007477396866306663	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.8288608	4.144304096698761	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00014868472	0.0007434235885739326	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00014873619	0.0007436809391947463	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.000165906	0.0008295300358440727	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.00014675237	0.0007337618444580585	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.9998474	4.999237060546875	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.0001507336	0.0007536679913755506	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.00014592393	0.0007296196417883039	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00014631308	0.0007315653783734888	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.00014672522	0.0007336260750889778	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.00014782423	0.0007391211693175137	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.00016018892	0.0008009446173673496	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00014732411	0.0007366205682046711	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9998468	4.999234080314636	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.9998456	4.999228119850159	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.48251536	2.412576824426651	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.99984574	4.9992287158966064	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.00015005717	0.0007502858352381736	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.00015479894	0.0007739946886431426	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.6149753	3.074876368045807	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.44376338	2.218816876411438	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.9998424	4.999212026596069	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.00015523365	0.0007761682354612276	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.719568	3.5978400707244873	4
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99984086	4.9992042779922485	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99985254	4.999262690544128	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.7546043	3.773021399974823	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.00016390593	0.0008195296686608344	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.7577638	3.7888190150260925	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.0001482347	0.0007411734986817464	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.00014781211	0.0007390605605905876	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.9998485	4.999242424964905	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.7703755	3.851877450942993	4
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00014791306	0.0007395652937702835	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00017123242	0.000856162077980116	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.8001281	4.000640511512756	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00014463907	0.0007231953350128606	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.00016373475	0.0008186737250071019	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00014855193	0.0007427596574416384	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.00014786568	0.0007393283885903656	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.71411383	3.570569157600403	4
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00014862193	0.0007431096310028806	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.00014545536	0.0007272767834365368	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00014867452	0.0007433725841110572	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9998442	4.999220967292786	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.8318419	4.159209430217743	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.9998466	4.999232888221741	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.3815267	1.9076335430145264	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.37335315	1.8667657673358917	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.00014666535	0.0007333267421927303	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.9998374	4.999186992645264	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.0001486918	0.0007434590224875137	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.00014872782	0.0007436391024384648	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.00014731822	0.0007365911005763337	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.0001548503	0.0007742515299469233	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.5635419	2.817709445953369	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.6045794	3.022896945476532	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.6095048	3.047524094581604	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.0001477573	0.0007387864752672613	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.00014674145	0.0007337072747759521	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.999843	4.999215006828308	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.7837191	3.918595612049103	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.99983084	4.999154210090637	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.00014660327	0.0007330163498409092	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.9998253	4.999126493930817	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.65001714	3.250085711479187	3
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00014713993	0.000735699650249444	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.99984753	4.999237656593323	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99984956	4.999247789382935	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.99984896	4.999244809150696	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.00014463079	0.0007231539348140359	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.00014726345	0.0007363172335317358	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.00014797004	0.0007398502202704549	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.00014678217	0.000733910856069997	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.99981207	4.999060332775116	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.32579833	1.6289916634559631	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.99978846	4.998942315578461	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.00014658188	0.0007329093932639807	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.0001479005	0.0007395025022560731	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.0001483225	0.0007416125299641863	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.0001460066	0.0007300329889403656	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.72793984	3.6396992206573486	4
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.0001513457	0.0007567284774268046	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.0001451349	0.0007256744720507413	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.0001476152	0.0007380759780062363	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00014755047	0.0007377523434115574	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9998363	4.999181628227234	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.00014721206	0.000736060319468379	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00014991629	0.0007495814497815445	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.00014983355	0.000749167738831602	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.0001448661	0.0007243305299198255	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.76093054	3.804652690887451	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00014834669	0.000741733456379734	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.00014771264	0.000738563176128082	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00014706334	0.0007353167166002095	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.00014731626	0.0007365812780335546	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00015042834	0.0007521417137468234	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00014832462	0.0007416230801027268	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.00014799573	0.0007399786409223452	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.8179191	4.089595377445221	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.00014782902	0.0007391451072180644	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.00014497666	0.000724883284419775	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00014926514	0.0007463256770279258	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.9998424	4.999212026596069	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.00014967575	0.00074837873398792	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00015383074	0.0007691537030041218	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.00014879733	0.0007439866749336943	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.0001460811	0.0007304055179702118	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.9998456	4.999228119850159	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.00015652335	0.0007826167711755261	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.00014380211	0.000719010567991063	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00015068332	0.0007534166070399806	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.6695721	3.34786057472229	3
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.00014864573	0.0007432286656694487	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00014939201	0.0007469600677723065	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.00014831571	0.000741578551242128	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.99983656	4.999182820320129	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.9998511	4.999255537986755	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.5998666	2.999333143234253	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.8246755	4.123377501964569	4
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.9998485	4.999242424964905	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9998486	4.9992430210113525	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.8499079	4.249539375305176	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.9998487	4.9992436170578	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.99983656	4.999182820320129	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.00014829889	0.000741494441172108	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.44725874	2.236293703317642	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.9998462	4.9992311000823975	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00014905023	0.0007452511636074632	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.9002648	4.501323997974396	5
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.8159329	4.079664647579193	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.7957031	3.9785155653953552	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.9998406	4.999203085899353	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.9997869	4.99893456697464	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.34856236	1.7428117990493774	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.68275946	3.4137973189353943	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.64661914	3.233095705509186	3
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9998474	4.999237060546875	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00015065286	0.0007532643212471157	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.00014545536	0.0007272767834365368	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.5802753	2.901376485824585	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.00014908507	0.0007454253500327468	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.7090592	3.5452958941459656	4
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.0001485358	0.0007426789670716971	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00014688045	0.0007344022742472589	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00014682235	0.0007341117452597246	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.7234345	3.6171725392341614	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.00014770137	0.0007385068602161482	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.2953436	1.4767180383205414	1
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.7979214	3.989607095718384	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.000149918	0.0007495900354115292	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.00014832462	0.0007416230801027268	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.00014887638	0.0007443819049512967	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00014963807	0.0007481903594452888	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.00015606672	0.0007803335756761953	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.00014919954	0.0007459976768586785	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.00014769728	0.0007384864147752523	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.58618194	2.9309096932411194	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00016106607	0.0008053303463384509	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.00014982997	0.0007491498399758711	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00014794889	0.0007397444278467447	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00015083901	0.0007541950617451221	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.00014721458	0.0007360729068750516	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.9998472	4.9992358684539795	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.7254123	3.6270615458488464	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00015268155	0.0007634077337570488	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.9998437	4.999218583106995	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.00014897934	0.0007448966789525002	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.0001470207	0.0007351035310421139	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9998443	4.999221563339233	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00014816997	0.0007408498640870675	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.68517476	3.425873816013336	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.00018131554	0.000906577697605826	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00014768193	0.0007384096534224227	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9998485	4.999242424964905	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998485	4.999242424964905	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.88219446	4.41097229719162	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.44087705	2.2043852508068085	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.00014787188	0.0007393593841698021	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.99982905	4.999145269393921	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.00014768516	0.0007384258060483262	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.8033967	4.016983509063721	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00014976256	0.0007488128176191822	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.99984396	4.99921977519989	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.549288	2.7464398741722107	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.9998447	4.999223351478577	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.99983656	4.999182820320129	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.4792463	2.3962314426898956	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.5456989	2.72849440574646	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.999846	4.999229907989502	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.4475089	2.237544506788254	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.5487117	2.7435585856437683	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00014821632	0.0007410816033370793	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.8790582	4.395290911197662	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.9998448	4.999223947525024	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.9998406	4.999203085899353	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00014768982	0.0007384490891126916	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.7583896	3.7919479608535767	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.00014935812	0.0007467906107194722	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.00014766926	0.0007383462798316032	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9998481	4.9992406368255615	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0001496415	0.0007482075307052583	0
