sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00020390275	0.0010195137292612344	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.5223576	2.6117879152297974	3
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.0002011025	0.001005512531264685	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9997782	4.998891055583954	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.9993799	4.996899366378784	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.6749967	3.3749833703041077	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.89888895	4.494444727897644	4
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.7442445	3.7212225794792175	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.6607498	3.3037489652633667	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.7815455	3.907727599143982	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.00019287504	0.0009643752127885818	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99978715	4.998935759067535	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.99979085	4.998954236507416	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.60870636	3.0435317754745483	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9997842	4.9989208579063416	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.00020544561	0.0010272280633216724	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.73131716	3.6565858125686646	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.99979085	4.998954236507416	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00019309421	0.000965471044764854	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.00019644265	0.0009822132415138185	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00020317109	0.0010158554505323991	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9997855	4.998927414417267	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.0002026698	0.0010133490286534652	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.9640777	4.820388555526733	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9997775	4.998887479305267	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99979	4.9989500641822815	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.99978524	4.998926222324371	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.9997893	4.998946487903595	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.00019552624	0.0009776312072062865	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.9433597	4.716798365116119	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00019461356	0.0009730677993502468	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00020834821	0.0010417410521768034	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.00020886617	0.0010443308565299958	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.8053324	4.026662111282349	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00019205273	0.0009602636419003829	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00020445115	0.0010222557466477156	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.00023008337	0.0011504168651299551	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.00020094303	0.0010047151590697467	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.99979275	4.99896377325058	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.00020679971	0.0010339985601603985	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.00019729487	0.0009864743333309889	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00019429391	0.0009714695625007153	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.00021053448	0.0010526723781367764	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.00019399292	0.0009699646034277976	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.00022664065	0.0011332032590871677	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00019545094	0.0009772546763997525	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.9997904	4.998951852321625	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.9997862	4.998930990695953	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.4885923	2.442961484193802	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.99978775	4.998938739299774	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.00019437583	0.0009718791261548176	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.00021444584	0.0010722292063292116	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.55950683	2.797534167766571	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.42633557	2.1316778659820557	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.999782	4.998910129070282	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.00020530735	0.0010265367745887488	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.72341293	3.617064654827118	4
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99977165	4.998858273029327	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.9997975	4.99898761510849	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.72567034	3.6283516883850098	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.0002271798	0.0011358990013832226	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.80459934	4.022996723651886	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.00019377552	0.0009688775753602386	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.000192233	0.000961164987529628	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.99979216	4.998960793018341	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.67011803	3.350590169429779	3
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00019408875	0.0009704437252366915	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00022832134	0.001141606699093245	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.78777915	3.9388957619667053	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00019242776	0.0009621388016967103	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.00022460667	0.001123033362091519	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00019259864	0.0009629932173993438	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.0001940177	0.0009700885129859671	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.6825872	3.41293603181839	3
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00019455752	0.0009727876022225246	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.0002041683	0.0010208415187662467	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00019302424	0.0009651212167227641	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99978334	4.998916685581207	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.84162956	4.208147823810577	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.99978775	4.998938739299774	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.38305023	1.9152511656284332	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.3813914	1.9069570302963257	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.00020369832	0.001018491602735594	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.99976	4.9987998604774475	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00019290723	0.0009645361569710076	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.00020726974	0.0010363486944697797	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.00019459314	0.0009729657176649198	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00021780176	0.001089008801500313	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.5841237	2.9206183552742004	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.5464755	2.7323776483535767	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.6356155	3.1780776381492615	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.00020196491	0.0010098245547851548	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.0001929315	0.0009646575199440122	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.99978346	4.998917281627655	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.7794149	3.8970744609832764	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.9995958	4.99797910451889	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.0002076719	0.0010383594781160355	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.9997559	4.998779594898224	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.66690135	3.3345067501068115	3
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00020509135	0.0010254567314404994	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.9997892	4.998945891857147	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99979323	4.998966157436371	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.99979204	4.998960196971893	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.00019972018	0.0009986008808482438	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.0001942426	0.0009712130122352391	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.00020242241	0.0010121120430994779	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.0001929021	0.0009645104728406295	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9997756	4.998877942562103	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.3432909	1.7164544761180878	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.99967206	4.998360276222229	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.00019363366	0.000968168315012008	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.00019454956	0.000972747802734375	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.00019962498	0.000998124887701124	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.00019415206	0.0009707603021524847	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.69374675	3.4687337279319763	3
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.00021462217	0.0010731108341133222	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.00019067749	0.0009533874253975227	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.00019352439	0.0009676219633547589	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00020353272	0.0010176635987590998	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99977475	4.998873770236969	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.00020591982	0.0010295990796294063	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00019416447	0.0009708223660709336	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.00019371934	0.0009685967233963311	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.00020391209	0.0010195604409091175	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.73810107	3.69050532579422	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00020252047	0.0010126023698830977	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.00019437545	0.000971877234405838	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00019216044	0.0009608022082829848	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.00020291904	0.0010145951819140464	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00020423371	0.0010211685730610043	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00019381839	0.0009690919250715524	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.00019640387	0.0009820193372434005	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.838744	4.193719923496246	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.00020611742	0.0010305870819138363	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.0001933643	0.0009668215352576226	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00020060343	0.0010030171688413247	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.999782	4.998910129070282	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.00019489006	0.0009744503040565178	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00021539912	0.001076995613402687	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.00020794652	0.0010397325968369842	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00019597252	0.0009798625978874043	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.99978787	4.998939335346222	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.0002251704	0.0011258519953116775	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.00019521608	0.0009760804096003994	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00021143208	0.0010571604070719332	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.6573033	3.2865163683891296	3
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.0001960697	0.0009803484863368794	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00019422076	0.0009711038001114503	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.00020791224	0.001039561175275594	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.99978226	4.9989113211631775	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.9997936	4.998967945575714	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.58226126	2.911306321620941	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.80717826	4.03589129447937	4
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.99979275	4.99896377325058	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.99979144	4.9989572167396545	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.8916784	4.458391964435577	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.99979204	4.998960196971893	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.99978226	4.9989113211631775	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.00019302867	0.0009651433356339112	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.44361243	2.2180621325969696	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.9997892	4.998945891857147	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.0002027879	0.0010139394726138562	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.86933583	4.346679151058197	4
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.7994122	3.9970609545707703	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.8010137	4.00506854057312	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.9997836	4.998917877674103	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.9996489	4.998244643211365	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.40144086	2.007204294204712	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.7121793	3.5608965158462524	4
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.6761334	3.380666971206665	3
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9997913	4.998956620693207	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00020770774	0.0010385386849520728	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.00019471046	0.0009735523053677753	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.5961733	2.9808664321899414	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.00020631542	0.0010315771214663982	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.6964671	3.4823355078697205	3
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.00020853803	0.0010426901280879974	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00019970286	0.000998514296952635	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00020650378	0.0010325189214199781	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.70817596	3.540879786014557	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.0001939049	0.0009695244807517156	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.3101921	1.5509605407714844	2
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.8031712	4.015856087207794	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.00020935223	0.0010467611718922853	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.00019381839	0.0009690919250715524	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.00020413073	0.0010206536535406485	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00019371124	0.0009685561963124201	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.0002176382	0.0010881909838644788	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.0001930364	0.0009651819709688425	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.00020703094	0.0010351547098252922	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.5571674	2.7858370542526245	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00022455015	0.001122750763897784	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.00019577716	0.0009788858005777001	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00020458044	0.0010229022154817358	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00020100569	0.0010050284618046135	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.00020097465	0.001004873265628703	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.99978846	4.998942315578461	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.7106449	3.553224503993988	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00020436209	0.0010218104580417275	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.9997836	4.998917877674103	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.0001943684	0.0009718420187709853	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00019379509	0.0009689754369901493	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9997882	4.998941123485565	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00019377237	0.0009688618592917919	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.70777357	3.5388678312301636	4
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.00022420187	0.0011210093362024054	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00020634572	0.0010317286069039255	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9997918	4.998959004878998	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9997868	4.998933970928192	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.8643728	4.321863949298859	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.4489952	2.2449760138988495	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.00019351498	0.0009675748879089952	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.9997874	4.998936951160431	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.0002003603	0.001001801501843147	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.78426397	3.921319842338562	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00020602939	0.0010301469592377543	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.99978524	4.998926222324371	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.5685917	2.8429585695266724	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.99978477	4.99892383813858	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.99978226	4.9989113211631775	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.49937874	2.4968937039375305	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.57974774	2.89873868227005	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.99978846	4.998942315578461	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.44267416	2.2133708000183105	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.5259559	2.629779577255249	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00020170955	0.0010085477697430179	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.81432647	4.0716323256492615	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.99978083	4.998904168605804	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.99978095	4.998904764652252	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.0001925588	0.0009627940016798675	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.7327541	3.66377055644989	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.00020721341	0.0010360670421505347	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.00019322202	0.0009661100921221077	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9997919	4.998959600925446	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.00020466883	0.0010233441571472213	0
