sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
188	5 6 <==> 3	SPE1	4	as date	date 	EQUI	0.9986474	4.99323695898056	5
188	3 4 <==> 0	ALIC	NIL	May 5	-not aligned- 	NOALI	0.00060198223	0.00300991116091609	0
188	1 <==> 1	EQUI	5	Malaysia	Malaysia 	EQUI	0.99886143	4.994307160377502	5
188	2 <==> 2	EQUI	5	sets	sets 	EQUI	0.9988105	4.9940526485443115	5
188	7 8 9 10 <==> 4 5 6	SIMI	3	for closely contested election	for landmark elections 	EQUI	0.58687085	2.934354245662689	3
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.00059321243	0.0029660621657967567	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.0006333215	0.003166607639286667	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.94718957	4.735947847366333	5
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9988506	4.994252920150757	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.99883467	4.994173347949982	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.9988919	4.994459450244904	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.9988789	4.994394481182098	5
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	NOALI	0.00057698804	0.002884940186049789	0
190	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 	EQUI	0.9988324	4.994162023067474	5
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 	NOALI	0.00058146426	0.002907321322709322	0
190	6 <==> 6	EQUI	5	wins	wins 	EQUI	0.9988224	4.994111955165863	5
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 	NOALI	0.0005840802	0.0029204008751548827	0
190	3 <==> 3	SIMI	4	suggest	shows 	EQUI	0.8550256	4.275127947330475	4
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 	EQUI	0.9988514	4.994257092475891	5
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 	EQUI	0.9988569	4.994284510612488	5
191	2 <==> 3 4	SIMI	4	smashes	sets up 	EQUI	0.8924172	4.462085962295532	4
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.73892957	3.6946478486061096	4
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.00059865083	0.0029932541656307876	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.58263004	2.913150191307068	3
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.9984854	4.992426931858063	5
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9988593	4.994296431541443	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.9967908	4.983954131603241	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.99886215	4.994310736656189	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.66735035	3.3367517590522766	3
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.00059567124	0.00297835620585829	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.99885726	4.994286298751831	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.00058538595	0.0029269297374412417	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.9987954	4.993976950645447	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.00059533445	0.0029766722582280636	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.00058529695	0.0029264847398735583	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9987136	4.993568062782288	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.9232066	4.616033136844635	5
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.998858	4.994289875030518	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.99886477	4.9943238496780396	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.00058384857	0.0029192428337410092	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.7616776	3.808388113975525	4
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.99879813	4.993990659713745	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.6741734	3.370867073535919	3
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.0005845488	0.0029227440245449543	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.9975553	4.987776577472687	5
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.99887615	4.9943807721138	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.9988055	4.994027614593506	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.000578734	0.0028936698799952865	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.0006048587	0.003024293400812894	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.9987923	4.993961453437805	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.99888223	4.9944111704826355	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.00059958216	0.002997910778503865	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.99871695	4.993584752082825	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.998814	4.994069933891296	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.9988329	4.994164407253265	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.0005843157	0.002921578416135162	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.00060192455	0.0030096227419562638	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9987804	4.993902146816254	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.9988146	4.994072914123535	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.0005986183	0.0029930914752185345	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.8109083	4.05454158782959	4
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.9987674	4.993836879730225	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.9987954	4.993976950645447	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.0005912013	0.0029560065013356507	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.9016586	4.508292973041534	5
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.0006020548	0.0030102740856818855	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.997976	4.98988002538681	5
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.0005823755	0.0029118775273673236	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.0005844382	0.0029221910517662764	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.0005808683	0.002904341381508857	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.00058484974	0.0029242486925795674	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.9808966	4.904482960700989	5
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.0005993793	0.002996896510012448	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.0005937432	0.0029687161440961063	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.70083785	3.5041892528533936	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.83228344	4.161417186260223	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.0006059515	0.003029757644981146	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.9982659	4.991329610347748	5
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.0005837415	0.00291870761429891	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.9988689	4.994344413280487	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.99884427	4.994221329689026	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.9970746	4.985373020172119	5
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.0005834022	0.0029170108609832823	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9989016	4.9945080280303955	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.62391853	3.1195926666259766	3
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.8836412	4.418205916881561	4
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.9803601	4.901800453662872	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.9988103	4.994051456451416	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.99883527	4.9941763281822205	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.0005803356	0.0029016780899837613	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.9988254	4.994126856327057	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9988194	4.994097054004669	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.67756903	3.3878451585769653	3
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.99872285	4.9936142563819885	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.9988643	4.9943214654922485	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.7232828	3.6164140701293945	4
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.9988656	4.994328022003174	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.9985084	4.992541968822479	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.92476183	4.6238091588020325	5
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.99879444	4.993972182273865	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.99888355	4.994417726993561	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.00058655126	0.00293275632429868	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.998811	4.9940550327301025	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.998828	4.9941399693489075	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.99883145	4.994157254695892	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.99887735	4.994386732578278	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.79870456	3.993522822856903	4
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.9987998	4.993999004364014	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.5973624	2.9868119955062866	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.99887246	4.99436229467392	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.9988752	4.994376003742218	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.99884146	4.994207322597504	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.99868983	4.993449151515961	5
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.6195551	3.0977755784988403	3
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.99875486	4.9937742948532104	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.00057856913	0.0028928456595167518	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.0005818753	0.0029093766352161765	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.8748536	4.374268054962158	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.99879336	4.993966817855835	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00059723004	0.0029861502116546035	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.99885774	4.994288682937622	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9960824	4.980412125587463	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99880755	4.994037747383118	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.9985306	4.992653131484985	5
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.0006065158	0.0030325789703056216	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.0005846117	0.0029230586369521916	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.83228344	4.161417186260223	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.998887	4.994435012340546	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.99836105	4.991805255413055	5
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.99889094	4.9944546818733215	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.9979315	4.989657402038574	5
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9988734	4.994367063045502	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.00058413774	0.0029206887120380998	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.0005803348	0.0029016740154474974	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.6598391	3.2991954684257507	3
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.00058810884	0.002940544218290597	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.9931712	4.965856075286865	5
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9989172	4.994586110115051	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.9440961	4.720480442047119	5
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.9233992	4.6169960498809814	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.75938433	3.796921670436859	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.997695	4.988475143909454	5
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.95043117	4.752155840396881	5
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.6254293	3.127146363258362	3
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.99798346	4.989917278289795	5
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.9987531	4.993765354156494	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.99885225	4.994261264801025	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.99886024	4.994301199913025	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.000584702	0.0029235100373625755	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.00058367447	0.0029183723381720483	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.99853075	4.992653727531433	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.6599325	3.299662470817566	3
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.0006083852	0.0030419259564951062	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.59630585	2.9815292358398438	3
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.00060903066	0.0030451532802544534	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.99847513	4.992375671863556	5
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.9987859	4.99392956495285	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.9988097	4.994048476219177	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9988532	4.994266033172607	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.9142297	4.571148455142975	5
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.8556679	4.278339445590973	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.99515355	4.975767731666565	5
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.9988733	4.994366466999054	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.99885523	4.994276165962219	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.9988814	4.994406998157501	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9988865	4.994432628154755	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.99888664	4.994433224201202	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.00058263843	0.0029131921473890543	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.6880244	3.4401220083236694	3
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.0005784638	0.002892318880185485	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.99880755	4.994037747383118	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.99889696	4.994484782218933	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.9919453	4.959726631641388	5
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.0005817536	0.002908768074121326	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.9829563	4.914781451225281	5
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.5302722	2.6513609290122986	3
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.5752638	2.8763189911842346	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.99886835	4.994341731071472	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.00059688406	0.0029844202799722552	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.0006310404	0.0031552021391689777	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.0006299092	0.003149546100758016	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9988201	4.994100630283356	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.0005847118	0.002923558931797743	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9986249	4.993124604225159	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.9988154	4.994077086448669	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.0005832916	0.0029164578882046044	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.9986003	4.9930015206336975	5
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9989009	4.994504451751709	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.993436	4.967179894447327	5
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.99888104	4.994405210018158	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.00058471767	0.002923588326666504	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0005814194	0.0029070969321765006	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.6087682	3.0438411235809326	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.9988979	4.994489550590515	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.9214973	4.607486426830292	5
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.8135272	4.067636132240295	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.99886024	4.994301199913025	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.9987913	4.993956387042999	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.9988446	4.994223117828369	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00057687477	0.002884373825509101	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.9989077	4.994538426399231	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.998808	4.994040131568909	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9987645	4.9938225746154785	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.0005959379	0.002979689452331513	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.0006099985	0.0030499923741444945	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9987747	4.9938735365867615	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.00057828904	0.0028914451831951737	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.7128622	3.5643109679222107	4
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.00058296585	0.0029148292378522456	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.000605778	0.0030288900597952306	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.9621206	4.810602962970734	5
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.0006006231	0.0030031154165044427	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.00058400724	0.00292003620415926	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99888855	4.9944427609443665	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.9988404	4.994201958179474	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.00060681265	0.003034063265658915	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.99882776	4.994138777256012	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.58038646	2.9019322991371155	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.99876094	4.993804693222046	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.9987092	4.993546009063721	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.9988759	4.9943795800209045	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9988483	4.9942415952682495	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.998898	4.994490146636963	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.99875045	4.9937522411346436	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.7046558	3.523279130458832	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.78130686	3.9065343141555786	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.9987809	4.993904531002045	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.9982191	4.9910953640937805	5
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.93609893	4.680494666099548	5
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.00057967304	0.0028983652009628713	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.94718367	4.735918343067169	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.99875474	4.993773698806763	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.9988715	4.994357526302338	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0006014893	0.0030074463575147092	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.0005863475	0.0029317373991943896	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.00059364876	0.0029682437889277935	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9988348	4.994173943996429	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.00059835764	0.002991788205690682	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.9982509	4.991254508495331	5
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.998769	4.993844926357269	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.68582124	3.4291061758995056	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.9987949	4.993974566459656	5
