sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
189	2 <==> 0	NOALI	NIL	kill	-not aligned- 	NOALI	0.0012113134	0.006056567071937025	0
189	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
189	3 <==> 0	NOALI	NIL	two	-not aligned- 	NOALI	0.0012150668	0.006075333803892136	0
189	7 8 9 <==> 4 5 6	SPE1	4	from Calgary homes	From Canada Homes 	EQUI	0.6034308	3.017154037952423	3
189	1 <==> 1	EQUI	5	Floods	Flooding 	EQUI	0.9961921	4.980960488319397	5
189	6 <==> 3	EQUI	5	75,000	75,000 	EQUI	0.9959198	4.979599118232727	5
189	5 <==> 2	EQUI	5	forces	Forces 	EQUI	0.92385	4.619249999523163	5
190	7 8 <==> 7 8	EQUI	5	Moscow vote	Moscow vote 	EQUI	0.9969488	4.984743893146515	5
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	NOALI	0.0012653219	0.006326609291136265	0
190	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.0011422314	0.005711156991310418	0
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 	EQUI	0.9968495	4.984247386455536	5
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 	NOALI	0.0011457922	0.00572896096855402	0
190	6 <==> 6	EQUI	5	wins	wins 	EQUI	0.99685353	4.9842676520347595	5
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 	NOALI	0.0011530799	0.00576539954636246	0
190	3 <==> 3	SIMI	4	suggest	shows 	EQUI	0.8006857	4.003428518772125	4
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 	EQUI	0.996506	4.982529878616333	5
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 	EQUI	0.996801	4.984005093574524	5
191	2 <==> 3 4	SIMI	4	smashes	sets up 	EQUI	0.7863124	3.9315620064735413	4
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.76710993	3.8355496525764465	4
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.0011367671	0.005683835479430854	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.62765014	3.138250708580017	3
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.99594826	4.979741275310516	5
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.9959919	4.979959428310394	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.8621887	4.3109434843063354	4
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.959412	4.797059893608093	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.6620674	3.3103370666503906	3
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.0011603455	0.005801727529615164	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.9956404	4.978201985359192	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.0011581812	0.005790906143374741	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.9966023	4.983011484146118	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.0011912596	0.0059562979731708765	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.001132377	0.005661884788423777	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.9966702	4.983350932598114	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.7751617	3.8758084177970886	4
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.9961964	4.980981945991516	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.9783635	4.891817569732666	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.0011754856	0.0058774277567863464	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.67303085	3.365154266357422	3
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.99638546	4.981927275657654	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.7319681	3.6598405241966248	4
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.001156241	0.005781205254606903	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.91927576	4.596378803253174	5
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.99650204	4.982510209083557	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.99679583	4.983979165554047	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.0011591867	0.005795933539047837	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.0011601467	0.005800733342766762	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.8727543	4.363771378993988	4
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.9966827	4.983413517475128	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.0011844989	0.0059224944561719894	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.99629897	4.981494843959808	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.9964373	4.982186555862427	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.99555784	4.977789223194122	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.0011488786	0.005744392983615398	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.0011441709	0.005720854387618601	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9967103	4.983551502227783	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.9966	4.982999861240387	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.0011265331	0.005632665706798434	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.87042755	4.352137744426727	4
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.99684757	4.984237849712372	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.99668854	4.983442723751068	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.0011304467	0.005652233376167715	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.7729293	3.864646553993225	4
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.0011791078	0.005895539070479572	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.6674266	3.3371329307556152	3
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.0011404185	0.005702092312276363	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.0011596682	0.005798341007903218	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.0011599533	0.005799766513518989	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.0011813168	0.005906583974137902	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.7989919	3.994959592819214	4
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.0011594848	0.005797424237243831	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.0012101936	0.006050968077033758	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.79954904	3.9977452158927917	4
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.711272	3.5563600063323975	4
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.0011493575	0.0057467876467853785	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.88537586	4.426879286766052	4
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.0011450192	0.005725095979869366	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.9966253	4.983126521110535	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.99661416	4.98307079076767	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.78486806	3.924340307712555	4
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.0011516162	0.005758081097155809	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.99590105	4.979505240917206	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.7950699	3.9753493666648865	4
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.8023259	4.011629521846771	4
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.98861593	4.943079650402069	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.99624264	4.981213212013245	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.99616736	4.980836808681488	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.0011551402	0.005775701138190925	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.996815	4.984075129032135	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9715684	4.857842028141022	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.6523017	3.2615086436271667	3
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.9953731	4.976865351200104	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.9968636	4.984318017959595	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.99498427	4.974921345710754	5
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.9970091	4.985045492649078	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.99421126	4.971056282520294	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.7039551	3.5197755694389343	4
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.99644667	4.982233345508575	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.9922076	4.9610379338264465	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.0011475579	0.0057377893244847655	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.9969502	4.984751045703888	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.99681085	4.984054267406464	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.9966704	4.9833521246910095	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.9880691	4.940345585346222	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.67554206	3.377710282802582	3
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.9965919	4.982959628105164	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.58079636	2.9039818048477173	3
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.99707186	4.985359311103821	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.9969567	4.9847835302352905	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.99675214	4.983760714530945	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.6828607	3.4143033623695374	3
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.5835382	2.917690873146057	3
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.99658704	4.982935190200806	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.0011658187	0.005829093279317021	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.0011556168	0.0057780841598287225	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.83461726	4.1730862855911255	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9962379	4.9811893701553345	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.0011193479	0.005596739356406033	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.99246746	4.96233731508255	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.90189916	4.509495794773102	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9968335	4.984167516231537	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.9177288	4.588643908500671	5
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.001138725	0.005693624843843281	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.0011874655	0.005937327514402568	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.711272	3.5563600063323975	4
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.99671376	4.983568787574768	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.94734186	4.736709296703339	5
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.9969177	4.984588623046875	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.8581104	4.290552139282227	4
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.9971136	4.985567927360535	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.0011782561	0.0058912805980071425	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.001147888	0.0057394400937482715	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.66050273	3.3025136590003967	3
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.0011791589	0.005895794602110982	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.9110328	4.5551639795303345	5
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.99668187	4.983409345149994	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.84259576	4.212978780269623	4
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.8180099	4.090049564838409	4
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.7396575	3.698287606239319	4
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.7344124	3.672061860561371	4
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.6985607	3.4928035736083984	3
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.80383974	4.019198715686798	4
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.80140454	4.007022678852081	4
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.9958521	4.979260563850403	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.9970611	4.985305368900299	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.99686253	4.984312653541565	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.001153303	0.005766514805145562	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.0011314653	0.005657326546497643	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.8634501	4.317250549793243	4
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.7394698	3.6973491311073303	4
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.0011823367	0.005911683547310531	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.7508091	3.7540453672409058	4
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.0011562422	0.005781211075372994	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.8595066	4.29753303527832	4
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.9819271	4.909635484218597	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.996451	4.9822551012039185	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9969104	4.984551966190338	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.9162734	4.581367075443268	5
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.7722301	3.8611504435539246	4
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.853385	4.266924858093262	4
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.99691474	4.984573721885681	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.9967746	4.983873069286346	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.99609804	4.980490207672119	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.98893666	4.944683313369751	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9964684	4.9823421239852905	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.0011712828	0.005856414209119976	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.63417107	3.1708553433418274	3
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.0011644347	0.005822173552587628	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.0011422314	0.005711156991310418	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.9968335	4.984167516231537	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.93587655	4.679382741451263	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.935091	4.675455093383789	5
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.0011483917	0.005741958739235997	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.8228294	4.114147126674652	4
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.4483416	2.2417080402374268	2
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.6785963	3.3929815888404846	3
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.99691606	4.9845802783966064	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.0011499528	0.005749763804487884	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.0011811019	0.00590550946071744	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.0012233468	0.006116734002716839	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.996933	4.9846649169921875	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.0011543252	0.005771626019850373	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9939383	4.969691634178162	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.99668354	4.9834176898002625	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.0011761632	0.005880816024728119	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.86526847	4.326342344284058	4
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.9969041	4.984520375728607	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.7587718	3.7938588857650757	4
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.99629885	4.981494247913361	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.0011532953	0.005766476388089359	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.0011329957	0.005664978525601327	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.6570759	3.285379409790039	3
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.99254894	4.96274471282959	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.7211046	3.605523109436035	4
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.8618881	4.309440553188324	4
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.9969553	4.9847763776779175	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.8727947	4.363973438739777	4
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.99635845	4.9817922711372375	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.0011422314	0.005711156991310418	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.9970546	4.9852728843688965	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.99672526	4.983626306056976	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9963983	4.981991648674011	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.0011254546	0.0056272727670148015	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.001142338	0.005711690173484385	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.9966633	4.983316361904144	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.0011325167	0.005662583280354738	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.90084964	4.504248201847076	5
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.0011548651	0.00577432569116354	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.0011812116	0.0059060577768832445	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.7141411	3.5707053542137146	4
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.0011390782	0.005695390864275396	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.0011938108	0.005969054182060063	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.99631184	4.981559216976166	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.9968304	4.984152019023895	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.0011417771	0.005708885728381574	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.9967147	4.98357355594635	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.5925595	2.9627975821495056	3
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.9966168	4.98308390378952	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.99657637	4.982881844043732	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.99700207	4.985010325908661	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9277201	4.638600647449493	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.98376065	4.9188032746315	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9968225	4.98411238193512	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.70197105	3.509855270385742	4
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.7671014	3.835507035255432	4
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.99622005	4.981100261211395	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.6651373	3.325686454772949	3
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.5571635	2.7858173847198486	3
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.0011664018	0.005832008901052177	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.8517779	4.258889555931091	4
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.98753536	4.937676787376404	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.99603254	4.980162680149078	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.0011485191	0.0057425955310463905	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.0011805979	0.005902989651076496	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.0011423826	0.005711913108825684	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.9961694	4.9808469414711	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.0011436571	0.00571828568354249	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.83789545	4.189477264881134	4
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.9884979	4.942489564418793	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.5753219	2.8766095638275146	3
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.99657696	4.9828848242759705	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.001159629	0.00579814484808594	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.95467544	4.773377180099487	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.0011438064	0.005719031905755401	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.6967652	3.483825922012329	3
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.8233436	4.116717875003815	4
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.99642414	4.98212069272995	5
