sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00012983804	0.0006491901876870543	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.5697892	2.8489458560943604	3
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00013023967	0.0006511983519885689	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9998579	4.999289512634277	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.94505066	4.7252532839775085	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.5935453	2.9677265882492065	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.9234976	4.617488086223602	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.7565857	3.7829285860061646	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.68455786	3.4227892756462097	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.79110086	3.955504298210144	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.00013009718	0.0006504858902189881	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99986005	4.999300241470337	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.9998616	4.999307990074158	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.579165	2.895824909210205	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9998579	4.999289512634277	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.00012806045	0.0006403022416634485	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.7711369	3.8556843996047974	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9998636	4.9993181228637695	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00013199162	0.0006599580956390128	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.00012931183	0.0006465591286541894	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00012826452	0.0006413226219592616	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9998568	4.999284148216248	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.00013215674	0.0006607836985494941	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.99914324	4.995716214179993	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9998566	4.999282956123352	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9998629	4.999314546585083	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.9998591	4.999295473098755	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.99986064	4.999303221702576	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.00013353954	0.000667697677272372	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.9031538	4.515768885612488	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00013300579	0.0006650289287790656	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00012943381	0.0006471690721809864	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.0001321188	0.0006605940143344924	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.8172476	4.086238145828247	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00013276351	0.0006638175545958802	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00013096222	0.0006548110832227394	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.0001422706	0.0007113529864000157	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.0001310268	0.0006551339902216569	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.9998635	4.999317526817322	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.00013200131	0.0006600065535167232	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.00012843551	0.0006421775469789281	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00013045047	0.0006522523472085595	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.00012829756	0.0006414877861971036	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.0001318305	0.0006591525016119704	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.00013974516	0.0006987257802393287	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00013128205	0.0006564102659467608	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.99986136	4.999306797981262	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.9998616	4.999307990074158	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.49123806	2.456190288066864	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.99986064	4.999303221702576	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.00013347855	0.0006673927418887615	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.00013322475	0.0006661237421212718	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.60441023	3.022051155567169	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.43235207	2.1617603302001953	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.9998565	4.999282360076904	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.00013669416	0.0006834707892267033	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.7315459	3.6577296257019043	4
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.9998568	4.999284148216248	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.9998672	4.999336004257202	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.7569724	3.7848618626594543	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.00014151442	0.0007075721077853814	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.7366072	3.683035969734192	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.00013221194	0.0006610596756218001	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.00013189173	0.0006594586739083752	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.99986327	4.999316334724426	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.7538774	3.7693870067596436	4
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00013247039	0.0006623519584536552	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00014658063	0.0007329031359404325	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.7792838	3.896419107913971	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00012902619	0.0006451309309341013	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.00013979075	0.0006989537359913811	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00013226793	0.0006613396544707939	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.00013145454	0.0006572726852027699	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.7086535	3.543267548084259	4
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00013223363	0.0006611681601498276	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.00012876598	0.0006438299169531092	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00013229744	0.0006614872108912095	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99985886	4.999294281005859	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.82415575	4.120778739452362	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.99986076	4.999303817749023	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.42978883	2.148944139480591	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.39552686	1.9776342809200287	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.00012885062	0.0006442530866479501	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.99984455	4.999222755432129	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00013233454	0.0006616726750507951	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.00013078077	0.0006539038440678269	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.00013019584	0.0006509792001452297	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00013433046	0.0006716523057548329	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.5481829	2.740914523601532	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.6174842	3.0874210596084595	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.6190968	3.0954840779304504	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.00013008155	0.0006504077464342117	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.0001304246	0.0006521229806821793	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.9998592	4.999296069145203	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.7546675	3.7733376026153564	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.9998493	4.999246597290039	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.00013002154	0.0006501076859422028	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.99983466	4.999173283576965	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.684447	3.4222349524497986	3
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00012937546	0.0006468773062806576	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.999863	4.999315142631531	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.99986446	4.999322295188904	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9998642	4.999321103096008	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.00012977356	0.0006488677900051698	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.00012983198	0.0006491599197033793	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.00013023148	0.000651157388347201	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.00013033509	0.0006516754365293309	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.99984753	4.999237656593323	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.36167884	1.808394193649292	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.9997801	4.998900592327118	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.00012937089	0.0006468544597737491	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.00013137421	0.000656871052342467	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.00013250046	0.0006625022797379643	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.00012992324	0.0006496161950053647	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.7167819	3.583909571170807	4
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.00013216378	0.0006608189141843468	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.00012889571	0.0006444785685744137	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.00013057965	0.0006528982339659706	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.0001303474	0.0006517369911307469	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.9998512	4.999256134033203	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.0001301256	0.0006506279896711931	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00013409766	0.0006704882980557159	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.0001340143	0.0006700715312035754	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.00012900958	0.0006450479122577235	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.7478691	3.739345371723175	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00013040123	0.0006520061288028955	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.00013160567	0.000658028366160579	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00013044139	0.000652206945233047	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.00012969685	0.0006484842742793262	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00013217753	0.0006608876719838008	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00013234135	0.0006617067265324295	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.00013195991	0.0006597995525225997	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.81276256	4.063812792301178	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.00013106866	0.0006553433195222169	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.00012886131	0.0006443065649364144	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00013261296	0.0006630647840211168	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.999856	4.999279975891113	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.00013348898	0.0006674449105048552	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00013218584	0.0006609292177017778	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.00012896986	0.0006448492786148563	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00012931651	0.0006465825572377071	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.99986017	4.999300837516785	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.00013447464	0.0006723732076352462	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.00012663049	0.000633152449154295	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00013196332	0.0006598165782634169	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.6604581	3.302290439605713	3
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.0001316491	0.0006582454807357863	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00013343451	0.0006671725714113563	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.00012974485	0.000648724235361442	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.99985385	4.999269247055054	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.99986553	4.999327659606934	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.64880556	3.24402779340744	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.8078377	4.039188623428345	4
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.999864	4.999319911003113	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9998635	4.999317526817322	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.83961576	4.198078811168671	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.9998635	4.999317526817322	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.99985385	4.999269247055054	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.00013318029	0.0006659014616161585	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.45795244	2.2897621989250183	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.99986064	4.999303221702576	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00013228369	0.0006614184530917555	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.8783058	4.391528964042664	4
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.8023536	4.011768102645874	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.7839516	3.919757902622223	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.9998566	4.999282956123352	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.99983215	4.9991607666015625	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.4432628	2.2163139283657074	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.62963647	3.1481823325157166	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.71250063	3.562503159046173	4
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.99986136	4.999306797981262	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00013138198	0.0006569099059561267	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.00012991371	0.0006495685374829918	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.62386984	3.119349181652069	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.0001317649	0.000658824501442723	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.70819664	3.540983200073242	4
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.00013005799	0.0006502899486804381	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00012944678	0.0006472339009633288	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00012908771	0.000645438558422029	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.7176433	3.5882166028022766	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.00013174882	0.0006587441021110862	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.3156504	1.5782520174980164	2
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.7932874	3.966436982154846	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.00013119282	0.000655964104225859	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.00013234135	0.0006617067265324295	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.00013041688	0.0006520844181068242	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00013291932	0.0006645965913776308	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.00013271213	0.0006635606405325234	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.000132358	0.0006617900362471119	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.000131483	0.0006574150029337034	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.6001999	3.000999391078949	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00013513173	0.0006756586662959307	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.00013293972	0.0006646986003033817	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00013072092	0.0006536045839311555	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013459496	0.0006729747838107869	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.00012925832	0.0006462915916927159	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.99986327	4.999316334724426	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.7382425	3.69121253490448	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.0001361473	0.0006807364843552932	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.9998585	4.999292492866516	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.00013274617	0.0006637308251811191	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00012934684	0.0006467341881943867	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9998596	4.999297857284546	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00013241431	0.0006620715430472046	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.6767889	3.3839446306228638	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.0001658554	0.0008292769780382514	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00013070123	0.0006535061402246356	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.9998627	4.9993133544921875	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998627	4.9993133544921875	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.8586137	4.2930686473846436	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.42673793	2.133689671754837	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.00013177583	0.0006588791438844055	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.99985194	4.99925971031189	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.00013082169	0.0006541084439959377	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.7829388	3.9146938920021057	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013234034	0.0006617017061216757	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.9998578	4.99928891658783	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.56755066	2.8377532958984375	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.9998592	4.999296069145203	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.99985385	4.999269247055054	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.4591143	2.2955715656280518	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.55371195	2.768559753894806	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9998605	4.999302625656128	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.45732564	2.2866281867027283	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.54417473	2.7208736538887024	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001318266	0.0006591330020455644	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.8513948	4.25697386264801	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.99985766	4.999288320541382	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.99985397	4.9992698431015015	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00013523563	0.0006761781696695834	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.72395796	3.619789779186249	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.00013193248	0.0006596624007215723	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.00013191701	0.0006595850572921336	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9998634	4.999316930770874	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.00013278326	0.0006639162893407047	0
