sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00013492804	0.0006746401777490973	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.5569614	2.7848070859909058	3
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00013564956	0.0006782478158129379	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.99985373	4.999268651008606	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.94381535	4.719076752662659	5
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.62026334	3.1013166904449463	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.92980254	4.6490126848220825	5
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.7710475	3.855237364768982	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.7003731	3.501865565776825	4
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.8045809	4.022904634475708	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.00013528219	0.0006764109275536612	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.9998561	4.999280571937561	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.9998578	4.99928891658783	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.6044149	3.0220744013786316	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.9998523	4.999261498451233	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.0001333231	0.0006666155240964144	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.7862246	3.9311230182647705	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.99985945	4.999297261238098	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.00013724153	0.0006862076406832784	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.00013435095	0.0006717547512380406	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00013432725	0.0006716362258885056	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.999851	4.999254941940308	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.00013741032	0.0006870515790069476	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.99848974	4.992448687553406	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.99985087	4.99925434589386	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.99985826	4.999291300773621	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.99985385	4.999269247055054	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.99985623	4.999281167984009	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.0001389066	0.0006945330096641555	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.91963166	4.598158299922943	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00013795213	0.0006897606363054365	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00013446834	0.0006723417027387768	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.00013723275	0.0006861637666588649	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.83112746	4.155637323856354	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00013785114	0.0006892556848470122	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.00013620546	0.0006810273043811321	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.00014857276	0.0007428637763950974	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.00013581548	0.0006790774205001071	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.999859	4.999294877052307	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.0001376091	0.000688045474817045	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.0001335315	0.0006676575139863417	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00013544418	0.0006772208871552721	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.00013360895	0.0006680447404505685	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.00013697821	0.000684891056152992	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.0001462563	0.0007312814705073833	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00013628302	0.0006814151129219681	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.999856	4.999279975891113	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.9998578	4.99928891658783	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.48693803	2.434690147638321	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.99985623	4.999281167984009	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.00013878969	0.000693948459229432	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.0001393428	0.000696713977959007	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.6102053	3.051026463508606	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.45956495	2.2978247702121735	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.99985135	4.999256730079651	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.00014251472	0.0007125736010493711	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.74076056	3.7038028240203857	4
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99985135	4.999256730079651	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99986315	4.9993157386779785	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.76500565	3.8250282406806946	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.00014602303	0.0007301151345018297	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.75431985	3.771599233150482	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.00013732111	0.0006866055628051981	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.00013718527	0.0006859263521619141	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.99985874	4.999293684959412	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.7618176	3.809087872505188	4
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00013741542	0.0006870771176181734	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00014872017	0.0007436008309014142	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.7884035	3.9420175552368164	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00013400217	0.0006700108497170731	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.00014620025	0.0007310012733796611	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00013743404	0.0006871701771160588	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.0001365239	0.0006826195021858439	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.7081617	3.5408085584640503	4
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00013739367	0.0006869683420518413	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.00013373767	0.0006686883716611192	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00013749223	0.00068746114266105	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.9998535	4.9992674589157104	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.8285989	4.142994582653046	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.999856	4.999279975891113	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.42943445	2.1471722424030304	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.39346126	1.9673062860965729	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.00013389872	0.0006694936018902808	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.99983835	4.999191761016846	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00013768286	0.000688414293108508	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.00013604619	0.0006802309508202597	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.00013554095	0.0006777047383366153	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00014003903	0.0007001951598795131	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.57872385	2.8936192393302917	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.6439933	3.2199665904045105	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.61638993	3.0819496512413025	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.00013575735	0.0006787867459934205	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.00013569483	0.0006784741708543152	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.9998543	4.999271631240845	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.7788084	3.8940420746803284	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.9998441	4.999220371246338	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.00013483776	0.0006741887773387134	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.99983096	4.999154806137085	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.68470323	3.4235161542892456	3
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.0001344081	0.0006720404780935496	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.999858	4.999290108680725	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998597	4.999298453330994	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9998597	4.999298453330994	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.0001349499	0.0006747495353920385	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.00013512142	0.0006756070797564462	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.00013562472	0.0006781236152164638	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.00013532644	0.0006766321894247085	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.99984205	4.999210238456726	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.3596452	1.7982259392738342	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.99977404	4.9988701939582825	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.00013463489	0.0006731744360877201	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.00013666914	0.0006833457155153155	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.00013736944	0.0006868471973575652	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.00013494978	0.0006747488805558532	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.7256668	3.628334105014801	4
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.0001367205	0.0006836024840595201	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.00013384536	0.0006692267925245687	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.00013582144	0.0006791071791667491	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00013550115	0.0006775057408958673	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99984527	4.999226331710815	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.00013471887	0.0006735943316016346	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00013927252	0.0006963626219658181	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.00013926004	0.0006963001942494884	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.00013393971	0.0006696985656162724	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.75912505	3.7956252694129944	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00013592975	0.0006796487286919728	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.00013674983	0.000683749167365022	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00013564205	0.0006782102718716487	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.00013512465	0.0006756232323823497	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00013774719	0.000688735963194631	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.0001374128	0.0006870640208944678	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.000137057	0.0006852849764982238	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.82105273	4.105263650417328	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.00013600754	0.000680037701386027	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.00013375095	0.0006687547283945605	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00013772986	0.0006886493065394461	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.999851	4.999254941940308	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.00013870475	0.0006935237615834922	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00013824104	0.0006912052049301565	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.000134119	0.0006705950363539159	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00013460562	0.0006730281165800989	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.99985564	4.99927818775177	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.0001391817	0.0006959085294511169	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.00013202586	0.0006601292989216745	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00013736826	0.0006868413038318977	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.6556357	3.278178572654724	3
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.00013674253	0.0006837126420577988	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00013862926	0.0006931462849024683	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.00013532102	0.0006766051228623837	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998473	4.999236464500427	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.999861	4.999305009841919	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.6403738	3.2018691301345825	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.8173818	4.086908996105194	4
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.9998592	4.999296069145203	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9998592	4.999296069145203	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.84246755	4.2123377323150635	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.9998592	4.999296069145203	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.9998473	4.999236464500427	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.00013733002	0.0006866500916657969	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.45673257	2.2836628556251526	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.99985635	4.9992817640304565	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00013730762	0.0006865381146781147	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.8903298	4.4516488909721375	4
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.8153703	4.0768516063690186	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.8018229	4.009114503860474	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.9998518	4.999259114265442	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.99982786	4.999139308929443	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.45931923	2.2965961694717407	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.6603431	3.3017155528068542	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.72677517	3.633875846862793	4
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9998566	4.999282956123352	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00013653537	0.0006826768367318437	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.0001348569	0.0006742845289409161	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.62517756	3.1258878111839294	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.00013692494	0.0006846246833447367	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.6998407	3.499203622341156	3
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.00013551161	0.0006775580550311133	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00013468959	0.0006734479393344373	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00013426207	0.0006713103357469663	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.73155296	3.6577647924423218	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.00013684844	0.0006842421862529591	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.29622826	1.4811412990093231	1
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.8047477	4.023738503456116	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.00013678503	0.0006839251727797091	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.0001374128	0.0006870640208944678	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.00013562189	0.0006781094270991161	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00013824578	0.0006912289245519787	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.00013800435	0.0006900217704242095	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.00013773801	0.0006886900519020855	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.00013658902	0.0006829451012890786	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.6122673	3.061336576938629	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00014127819	0.0007063909288262948	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.00013834257	0.000691712848492898	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00013589788	0.0006794893852202222	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00013997468	0.0006998734170338139	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.0001344477	0.0006722385296598077	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.9998585	4.999292492866516	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.74642724	3.7321361899375916	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00014132791	0.0007066395482979715	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.99985325	4.999266266822815	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.00013784837	0.0006892418605275452	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00013473647	0.0006736823706887662	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.99985504	4.999275207519531	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00013762877	0.0006881438457639888	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.6776291	3.3881455659866333	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.00017147815	0.0008573907689424232	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00013633826	0.0006816913082730025	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.99985886	4.999294281005859	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998579	4.999289512634277	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.86481464	4.3240731954574585	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.44054234	2.2027117013931274	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.00013687911	0.0006843955634394661	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.9998191	4.9990954995155334	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.00013569005	0.0006784502329537645	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.7943437	3.9717185497283936	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00013746417	0.0006873208621982485	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.9998535	4.9992674589157104	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.5601549	2.800774574279785	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.9998541	4.999270439147949	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998473	4.999236464500427	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.48196286	2.4098142981529236	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.5564943	2.782471477985382	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9998548	4.999274015426636	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.49009082	2.4504540860652924	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.54135656	2.706782817840576	3
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.0001366784	0.0006833919906057417	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.8794826	4.39741313457489	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.999853	4.999265074729919	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.99984825	4.999241232872009	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00014031037	0.0007015518349362537	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.7399536	3.6997678875923157	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.0001371157	0.00068557848862838	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.00013697965	0.00068489825935103	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.999859	4.999294877052307	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.0001379837	0.0006899185245856643	0
