sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
49	3 4 5 <==> 0	ALIC	NIL	in Bangladesh clashes	-not aligned- 	NOALI	0.00017438563	0.0008719281322555616	0
50	7 <==> 7	SIMI	3	540	1,000 	EQUI	0.44669658	2.2334828972816467	2
50	9 <==> 0	NOALI	NIL	army	-not aligned- 	NOALI	0.00016875989	0.0008437994256382808	0
50	1 2 3 4 5 <==> 1 2 3 4 5	EQUI	5	Bangladesh building collapse death toll	Bangladesh building collapse death toll 	EQUI	0.9998172	4.999085962772369	5
50	8 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
50	6 <==> 6	SPE1	4	hits	passes 	EQUI	0.8328058	4.164029061794281	4
51	1 <==> 1 2 3	SPE2	3	China	China and Taiwan 	EQUI	0.5759605	2.8798025846481323	3
51	2 3 <==> 4	SPE1	3	to resume	hold 	EQUI	0.8632862	4.316430985927582	4
51	4 5 6 <==> 5 6	SPE1	2	US investment talks	historic talks 	EQUI	0.74279964	3.7139981985092163	4
52	5 <==> 5	SPE1	1	soldiers	16 	EQUI	0.6693849	3.3469244837760925	3
52	1 2 3 <==> 1 2 3	SIMI	2	Yemen suicide bombing	Female suicide bomber 	EQUI	0.77422	3.8710999488830566	4
52	0 <==> 6 7 8	NOALI	NIL	-not aligned-	at Russian station 	NOALI	0.00016455032	0.0008227516082115471	0
52	4 <==> 4	EQUI	5	kills	kills 	EQUI	0.99982053	4.9991026520729065	5
53	3 4 <==> 3 4	EQUI	5	tear gas	tear gas 	EQUI	0.9998242	4.999121129512787	5
53	8 9 <==> 7 8	SIMI	2	in Tunis	in Cairo 	EQUI	0.5865041	2.9325205087661743	3
53	1 <==> 1	EQUI	5	Police	Police 	EQUI	0.99981874	4.99909371137619	5
53	5 6 <==> 0	NOALI	NIL	to disperse	-not aligned- 	NOALI	0.0001750889	0.0008754445298109204	0
53	7 <==> 5 6	EQUI	5	protesters	at protesters 	EQUI	0.77036184	3.8518092036247253	4
53	2 <==> 2	EQUI	5	fire	fire 	EQUI	0.9998271	4.999135434627533	5
54	0 <==> 1	NOALI	NIL	-not aligned-	Wrestling 	NOALI	0.0001653575	0.0008267875091405585	0
54	0 <==> 2 3	NOALI	NIL	-not aligned-	to feature 	NOALI	0.00016658717	0.0008329358388436958	0
54	2 3 <==> 0	NOALI	NIL	to host	-not aligned- 	NOALI	0.00017465206	0.0008732602873351425	0
54	4 5 6 <==> 4 5 6 7	EQUI	5	2020 Olympic Games	in 2020 Tokyo Olympics 	EQUI	0.9998134	4.999066889286041	5
54	1 <==> 0	ALIC	NIL	Tokyo	-not aligned- 	NOALI	0.00017005992	0.00085029962065164	0
55	3 <==> 3	OPPO	4	taken	released 	EQUI	0.90854186	4.542709290981293	5
55	4 5 <==> 4 5	OPPO	4	to hospital	from hospital 	EQUI	0.9998148	4.999074041843414	5
55	1 2 <==> 1 2	EQUI	5	Nelson Mandela	Nelson Mandela 	EQUI	0.9998258	4.999128878116608	5
56	1 <==> 1	EQUI	5	Britain	Britain 	EQUI	0.9998221	4.999110400676727	5
56	3 4 <==> 4 5	EQUI	5	to deport	to deport 	EQUI	0.9998246	4.99912291765213	5
56	0 <==> 3	NOALI	NIL	-not aligned-	bid 	NOALI	0.00016494776	0.0008247388177551329	0
56	5 6 7 <==> 6 7 8 9	SPE2	4	of Abu Qatada	radical cleric Abu Qatada 	EQUI	0.91832995	4.591649770736694	5
56	0 <==> 2	NOALI	NIL	-not aligned-	loses 	NOALI	0.00016501526	0.0008250762766692787	0
56	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.00017964595	0.0008982297731563449	0
57	7 <==> 0	NOALI	NIL	Continue	-not aligned- 	NOALI	0.00017909917	0.0008954958320828155	0
57	8 <==> 5 6 7	SPE2	3	Protest	Thai protest day 	EQUI	0.80306107	4.01530534029007	4
57	0 <==> 4	NOALI	NIL	-not aligned-	rock 	NOALI	0.00016385046	0.0008192523091565818	0
57	9 10 <==> 0	NOALI	NIL	in Bangkok	-not aligned- 	NOALI	0.0001733599	0.0008667995280120522	0
57	4 <==> 0	NOALI	NIL	Heard	-not aligned- 	NOALI	0.00019933455	0.0009966727520804852	0
57	0 <==> 8	NOALI	NIL	-not aligned-	ahead 	NOALI	0.00016917089	0.0008458544471068308	0
57	1 2 3 <==> 1 2 3	SPE2	4	Shots , Explosions	Gunshots , explosions 	EQUI	0.99982196	4.9991098046302795	5
57	5 6 <==> 0	ALIC	NIL	as Thais	-not aligned- 	NOALI	0.00017373686	0.0008686842920724303	0
57	0 <==> 9 10	NOALI	NIL	-not aligned-	of polls 	NOALI	0.00016632765	0.0008316382445627823	0
58	0 <==> 6 7	NOALI	NIL	-not aligned-	nuclear facilities 	NOALI	0.00016535404	0.0008267701923614368	0
58	4 5 <==> 0	NOALI	NIL	Kaesong access	-not aligned- 	NOALI	0.00018070525	0.0009035262337420136	0
58	0 <==> 3	NOALI	NIL	-not aligned-	vows 	NOALI	0.00016447408	0.0008223704207921401	0
58	3 <==> 0	NOALI	NIL	blocks	-not aligned- 	NOALI	0.00020213735	0.0010106867557624355	0
58	0 <==> 4 5	NOALI	NIL	-not aligned-	to restart 	NOALI	0.00016719729	0.0008359864295925945	0
58	1 2 <==> 1 2	EQUI	5	North Korea	North Korea 	EQUI	0.99982554	4.999127686023712	5
59	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
59	1 <==> 1	EQUI	5	Today	Today 	EQUI	0.9998228	4.999113976955414	5
59	5 6 <==> 5 6	SIMI	3	April 23	Jan. 21 	EQUI	0.45959613	2.297980636358261	2
59	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
59	2 3 <==> 2 3	EQUI	5	in History	in History 	EQUI	0.9998233	4.999116361141205	5
60	0 <==> 4	NOALI	NIL	-not aligned-	Concerned 	NOALI	0.0001657863	0.00082893151557073	0
60	4 <==> 0	NOALI	NIL	warns	-not aligned- 	NOALI	0.00019178227	0.0009589113324182108	0
60	5 6 <==> 5 6 7	REL	2	of Talibanisation	About Israeli Airstrikes 	EQUI	0.5690987	2.8454935550689697	3
60	1 <==> 1 2 3	SPE2	2	Iran	Russia , China 	EQUI	0.41812757	2.09063783288002	2
60	7 8 <==> 8 9	EQUI	5	in Syria	in Syria 	EQUI	0.99982005	4.9991002678871155	5
60	2 3 <==> 0	NOALI	NIL	's Rouhani	-not aligned- 	NOALI	0.00017126132	0.0008563065784983337	0
61	2 <==> 5	SPE1	3	kill	standoff 	EQUI	0.6819623	3.409811556339264	3
61	1 <==> 3 4	EQUI	5	Police	after police 	EQUI	0.99981505	4.99907523393631	5
61	3 <==> 6 7	EQUI	5	gunman	with gunman 	EQUI	0.99983215	4.9991607666015625	5
61	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
61	6 7 8 <==> 1 2	SPE2	3	3 more dead	4 dead 	EQUI	0.70197755	3.5098877549171448	4
61	5 <==> 0	NOALI	NIL	find	-not aligned- 	NOALI	0.00020504638	0.0010252319043502212	0
61	9 10 11 <==> 9 10 11	SPE1	4	in Colo. home	in US home 	EQUI	0.7675755	3.8378775119781494	4
61	0 <==> 8	NOALI	NIL	-not aligned-	barricaded 	NOALI	0.00016474735	0.0008237367728725076	0
62	0 <==> 1	NOALI	NIL	-not aligned-	EU 	NOALI	0.00016317908	0.000815895400592126	0
62	1 <==> 6 7	EQUI	5	Fight	to fight 	EQUI	0.99982685	4.9991342425346375	5
62	2 3 4 <==> 4 5	REL	3	for Mali Town	Mali army 	EQUI	0.7157705	3.578852415084839	4
62	0 <==> 2 3	NOALI	NIL	-not aligned-	to train 	NOALI	0.00016618102	0.0008309051190735772	0
62	5 <==> 0	NOALI	NIL	Reflects	-not aligned- 	NOALI	0.00022149408	0.0011074703797930852	0
62	6 7 <==> 8 9 10	REL	3	Islamist Tactics	northern Islamist militants 	EQUI	0.7806819	3.9034095406532288	4
63	0 <==> 2	NOALI	NIL	-not aligned-	Loads 	NOALI	0.00016342076	0.0008171037916326895	0
63	1 <==> 0	NOALI	NIL	Ships	-not aligned- 	NOALI	0.0001912133	0.0009560665057506412	0
63	0 <==> 1	ALIC	NIL	-not aligned-	Syria 	NOALI	0.00016473493	0.0008236746361944824	0
63	0 <==> 5 6	NOALI	NIL	-not aligned-	into Bombs 	NOALI	0.00016667963	0.000833398153190501	0
63	3 4 5 6 7 <==> 3 4	REL	3	for Syrian Chemical Weapons Transport	Chemical Weapons 	EQUI	0.7070373	3.5351866483688354	4
63	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
63	0 <==> 8	NOALI	NIL	-not aligned-	Awaiting 	NOALI	0.00016480594	0.0008240297029260546	0
63	2 <==> 0	NOALI	NIL	Train	-not aligned- 	NOALI	0.00017376336	0.0008688167872605845	0
63	0 <==> 9 10	NOALI	NIL	-not aligned-	Assad Order 	NOALI	0.00016335453	0.000816772662801668	0
64	5 <==> 5	EQUI	5	wounded	wounded 	EQUI	0.99982077	4.999103844165802	5
64	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
64	6 7 <==> 6 7 8	SPE2	4	in attacks	in fresh attacks 	EQUI	0.83321047	4.166052341461182	4
64	8 9 <==> 9 10	EQUI	5	in Iraq	in Iraq 	EQUI	0.99982435	4.999121725559235	5
64	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
64	1 <==> 1	SIMI	3	2	15 	EQUI	0.37316975	1.8658487498760223	2
64	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
64	4 <==> 4	SIMI	2	11	90 	EQUI	0.3675715	1.8378575146198273	2
65	1 2 <==> 0	NOALI	NIL	Bangladesh court	-not aligned- 	NOALI	0.00017458611	0.0008729305409360677	0
65	8 9 10 <==> 6 7 8	EQUI	5	for war crimes	on war crimes 	EQUI	0.99979466	4.998973309993744	5
65	0 <==> 4 5	NOALI	NIL	-not aligned-	Sri Lanka 	NOALI	0.00016453542	0.0008226771024055779	0
65	6 7 <==> 0	NOALI	NIL	to death	-not aligned- 	NOALI	0.0001773505	0.0008867525320965797	0
65	0 <==> 3	NOALI	NIL	-not aligned-	pushes 	NOALI	0.00016485655	0.0008242827607318759	0
65	3 <==> 0	NOALI	NIL	sentences	-not aligned- 	NOALI	0.00018291255	0.0009145627700490877	0
65	4 5 <==> 1 2	SIMI	1	first lawmaker	British PM 	EQUI	0.53567153	2.6783576607704163	3
66	1 <==> 1	REL	2	Police	Politicians 	EQUI	0.5228162	2.6140809059143066	3
66	3 4 5 6 <==> 2 3 4 5	SPE1	2	in Belfast flag protests	in flag violence talks 	EQUI	0.6041054	3.0205270648002625	3
66	2 <==> 0	NOALI	NIL	attacked	-not aligned- 	NOALI	0.0001709903	0.0008549515041522682	0
67	0 <==> 6 7	NOALI	NIL	-not aligned-	with US 	NOALI	0.00016382655	0.0008191327651729807	0
67	3 <==> 3	EQUI	5	proposes	proposes 	EQUI	0.99981767	4.99908834695816	5
67	4 5 6 7 8 9 <==> 4 5	SPE1	2	` final ' N. Korea talks	high-level talks 	EQUI	0.73887885	3.6943942308425903	4
67	1 2 <==> 1 2	OPPO	4	S. Korea	North Korea 	EQUI	0.99948114	4.997405707836151	5
67	10 11 <==> 0	NOALI	NIL	over Kaesong	-not aligned- 	NOALI	0.00017364511	0.000868225542944856	0
68	8 <==> 6 7	REL	3	Pakistani	in Pakistan 	EQUI	0.99979454	4.998972713947296	5
68	3 4 5 <==> 3 4 5	SIMI	4	9 foreign tourists	11 Foreign Tourists 	EQUI	0.61585546	3.079277276992798	3
68	7 <==> 0	NOALI	NIL	1	-not aligned- 	NOALI	0.00017726344	0.0008863172115525231	0
68	2 <==> 2	EQUI	5	kill	Kill 	EQUI	0.9998254	4.999127089977264	5
68	1 <==> 1	EQUI	5	Gunmen	Gunmen 	EQUI	0.9998273	4.9991366267204285	5
68	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
69	1 <==> 1	EQUI	5	Palestinians	Palestinians 	EQUI	0.9998272	4.999136030673981	5
69	2 <==> 0	NOALI	NIL	build	-not aligned- 	NOALI	0.0001692233	0.0008461165271000937	0
69	0 <==> 8 9	NOALI	NIL	-not aligned-	yet historic 	NOALI	0.00016445777	0.0008222888573072851	0
69	3 4 5 6 7 <==> 0	NOALI	NIL	another West Bank tent protest	-not aligned- 	NOALI	0.00017213688	0.0008606843766756356	0
69	0 <==> 2 3 4 5 6 7	NOALI	NIL	-not aligned-	' first ever UN vote symbolic 	NOALI	0.00016573761	0.0008286880620289594	0
70	2 <==> 2	EQUI	5	die	Killed 	EQUI	0.9997892	4.998945891857147	5
70	1 <==> 1	SIMI	2	32	1 	EQUI	0.32570928	1.628546416759491	2
70	3 4 5 <==> 3 4 5	EQUI	5	in Bangladesh protest	in Bangladesh Protest 	EQUI	0.9997069	4.998534619808197	5
71	0 <==> 6 7	NOALI	NIL	-not aligned-	to hardline 	NOALI	0.00016359241	0.0008179620635928586	0
71	0 <==> 5	NOALI	NIL	-not aligned-	return 	NOALI	0.00016548275	0.0008274137508124113	0
71	1 2 3 <==> 0	NOALI	NIL	Ukrainian Prime Minister	-not aligned- 	NOALI	0.00016922591	0.000846129551064223	0
71	0 <==> 1 2 3 4	NOALI	NIL	-not aligned-	Turkish Prime Minister signals 	NOALI	0.00016564551	0.0008282275666715577	0
71	5 6 <==> 8 9	EQUI	5	amid protests	on protesters 	EQUI	0.717483	3.5874149203300476	4
71	4 <==> 0	NOALI	2	resigns	-not aligned- 	NOALI	0.00018407112	0.000920355596463196	0
72	0 <==> 5 6 7	NOALI	NIL	-not aligned-	international tax game 	NOALI	0.0001617983	0.0008089915354503319	0
72	0 <==> 3 4	NOALI	NIL	-not aligned-	are playing 	NOALI	0.00016516651	0.000825832539703697	0
72	2 <==> 0	NOALI	NIL	launches	-not aligned- 	NOALI	0.00017234003	0.0008617001731181517	0
72	1 <==> 1	EQUI	5	Google	Google 	EQUI	0.99981266	4.999063313007355	5
72	3 4 <==> 0	NOALI	NIL	internet-beaming balloons	-not aligned- 	NOALI	0.00017577976	0.0008788987906882539	0
72	0 <==> 8	NOALI	NIL	-not aligned-	' 	NOALI	0.00016637334	0.0008318667096318677	0
72	0 <==> 2	NOALI	NIL	-not aligned-	` 	NOALI	0.00016550027	0.0008275013533420861	0
73	3 <==> 0	NOALI	NIL	progress	-not aligned- 	NOALI	0.00016896325	0.0008448162407148629	0
73	4 5 6 <==> 3 4	SPE2	4	on gay rights	gay marriage 	EQUI	0.738582	3.692910075187683	4
73	7 8 9 <==> 0	NOALI	NIL	in inaugural address	-not aligned- 	NOALI	0.00017296923	0.0008648461516713724	0
73	0 <==> 2	NOALI	NIL	-not aligned-	protest 	NOALI	0.00016409701	0.0008204850746551529	0
73	0 <==> 1	NOALI	NIL	-not aligned-	Thousands 	NOALI	0.00016426908	0.0008213453838834539	0
73	2 <==> 0	NOALI	NIL	lauds	-not aligned- 	NOALI	0.00017259938	0.0008629968942841515	0
73	1 <==> 0	NOALI	NIL	Obama	-not aligned- 	NOALI	0.00017473467	0.0008736733434488997	0
73	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.00016476322	0.0008238160808105022	0
74	0 <==> 3	NOALI	NIL	-not aligned-	wound 	NOALI	0.00016553703	0.0008276851440314204	0
74	2 <==> 1 2	SPE2	4	strikes	Air strikes 	EQUI	0.8306634	4.153316915035248	4
74	6 <==> 0	NOALI	NIL	rise	-not aligned- 	NOALI	0.00017347233	0.000867361668497324	0
74	0 <==> 7 8	NOALI	NIL	-not aligned-	's Deraa 	NOALI	0.00016465737	0.0008232868276536465	0
74	1 <==> 0	NOALI	NIL	Israel	-not aligned- 	NOALI	0.00016825345	0.0008412672468693927	0
74	3 <==> 5 6	EQUI	5	Syria	in Syria 	EQUI	0.99982136	4.999106824398041	5
74	0 <==> 4	NOALI	NIL	-not aligned-	civilians 	NOALI	0.00016583278	0.000829163909656927	0
74	4 5 <==> 0	NOALI	NIL	as tensions	-not aligned- 	NOALI	0.00018361818	0.0009180908818962052	0
74	7 8 <==> 0	NOALI	NIL	on weapons	-not aligned- 	NOALI	0.00018593426	0.0009296712960349396	0
75	0 <==> 1 2	NOALI	NIL	-not aligned-	Two dead 	NOALI	0.00016557114	0.0008278556924778968	0
75	1 2 3 4 5 <==> 6 7 8 9 10	EQUI	5	The San Francisco plane crash	in San Francisco air crash 	EQUI	0.9998233	4.999116361141205	5
75	6 7 8 <==> 0	NOALI	NIL	at a glance	-not aligned- 	NOALI	0.00018744892	0.0009372446220368147	0
75	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
75	0 <==> 4 5	NOALI	NIL	-not aligned-	181 hurt 	NOALI	0.00016565704	0.0008282851922558621	0
76	5 6 <==> 0	NOALI	NIL	by Norovirus	-not aligned- 	NOALI	0.00017580591	0.0008790295396465808	0
76	1 2 3 <==> 1 2 3	SIMI	2	X'mas cruise passengers	Missing cruise passenger 	EQUI	0.60682917	3.0341458320617676	3
76	0 <==> 5 6 7	NOALI	NIL	-not aligned-	a NSW ambo 	NOALI	0.00016608155	0.0008304077346110716	0
76	0 <==> 4	NOALI	NIL	-not aligned-	is 	NOALI	0.00016485562	0.0008242781041190028	0
76	4 <==> 0	NOALI	NIL	hit	-not aligned- 	NOALI	0.00017481817	0.0008740908378968015	0
77	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998117	4.999058544635773	5
77	1 2 <==> 1 2	EQUI	5	Chinese shares	Chinese shares 	EQUI	0.99983	4.999150037765503	5
77	5 <==> 5	SIMI	3	Wednesday	Friday 	EQUI	0.5405613	2.70280659198761	3
77	4 <==> 4	OPPO	4	lower	higher 	EQUI	0.8007117	4.003558456897736	4
78	1 2 <==> 1 2	EQUI	5	Calif man	Calif. man 	EQUI	0.99982363	4.999118149280548	5
78	3 <==> 3	EQUI	5	pleads	pleads 	EQUI	0.9998265	4.999132454395294	5
78	6 7 8 9 <==> 6 7 8	SIMI	2	in girl kidnap case	in terrorism case 	EQUI	0.85375196	4.268759787082672	4
78	4 5 <==> 4 5	EQUI	5	not guilty	not guilty 	EQUI	0.99982786	4.999139308929443	5
79	5 <==> 5	EQUI	5	close	close 	EQUI	0.9998117	4.999058544635773	5
79	0 <==> 7	NOALI	NIL	-not aligned-	-- 	NOALI	0.00016361254	0.0008180626900866628	0
79	8 9 <==> 8 9	SIMI	2	Dec. 4	Jan. 24 	EQUI	0.43007192	2.1503596007823944	2
79	1 2 3 4 <==> 1 2 3 4	EQUI	5	China stock index futures	China stock index futures 	EQUI	0.9998203	4.999101459980011	5
79	7 <==> 0	NOALI	NIL	--	-not aligned- 	NOALI	0.00016882716	0.0008441357931587845	0
79	6 <==> 6	OPPO	4	higher	lower 	EQUI	0.85875833	4.293791651725769	4
80	5 6 7 <==> 4 5 6 7 8	SPE2	3	by Israeli fire	in an Israeli Air Strike 	EQUI	0.7963411	3.981705605983734	4
80	1 <==> 1 2	SPE2	4	Palestinians	Two Palestinians 	EQUI	0.79103494	3.955174684524536	4
80	4 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
80	8 9 <==> 9 10	EQUI	5	in Gaza	on Gaza 	EQUI	0.9998186	4.999093115329742	5
80	2 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
80	3 <==> 3	SPE2	3	hit	Killed 	EQUI	0.97847897	4.892394840717316	5
81	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
81	0 <==> 3	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
81	4 <==> 4	SIMI	2	3	44 	EQUI	0.36101508	1.8050754070281982	2
81	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
81	6 7 8 9 10 <==> 6 7 8 9	SIMI	2	in south China road accident	in Philippine road accident 	EQUI	0.69481426	3.4740713238716125	3
81	1 <==> 1	SIMI	2	7	20 	EQUI	0.60803473	3.040173649787903	3
81	5 <==> 5	EQUI	5	injured	injured 	EQUI	0.9998258	4.999128878116608	5
82	4 <==> 0	NOALI	NIL	Kids	-not aligned- 	NOALI	0.00018202193	0.000910109665710479	0
82	0 <==> 5 6 7	NOALI	NIL	-not aligned-	at finish line 	NOALI	0.00016540829	0.0008270414400612935	0
82	1 <==> 1	SIMI	1	Books	Report 	EQUI	0.5363112	2.6815560460090637	3
82	2 3 <==> 0	NOALI	NIL	To Help	-not aligned- 	NOALI	0.00017583961	0.0008791980508249253	0
82	6 7 8 9 <==> 8 9 10	SPE1	4	About Boston Marathon News	of Boston Marathon 	EQUI	0.66025174	3.301258683204651	3
82	5 <==> 0	NOALI	NIL	Talk	-not aligned- 	NOALI	0.00018072006	0.000903600302990526	0
82	0 <==> 2 3 4	NOALI	NIL	-not aligned-	of two explosions 	NOALI	0.00016730795	0.0008365397661691532	0
83	6 <==> 0	ALIC	NIL	collapses	-not aligned- 	NOALI	0.00017271214	0.0008635607082396746	0
83	1 <==> 1	SIMI	2	Motorists	Cars 	EQUI	0.706327	3.531635105609894	4
83	0 <==> 6 7	ALIC	NIL	-not aligned-	outside Tokyo 	NOALI	0.00016546286	0.0008273142884718254	0
83	2 <==> 2	REL	3	killed	trapped 	EQUI	0.30580658	1.5290328860282898	2
83	3 4 5 <==> 3 4 5	SPE2	4	after Japanese tunnel	in tunnel collapse 	EQUI	0.7793017	3.896508514881134	4
84	5 6 <==> 0	NOALI	NIL	on Wednesday	-not aligned- 	NOALI	0.00017905851	0.0008952925418270752	0
84	0 <==> 4 5	NOALI	NIL	-not aligned-	in France 	NOALI	0.00016476322	0.0008238160808105022	0
84	1 2 <==> 0	NOALI	NIL	Chinese shares	-not aligned- 	NOALI	0.00017319401	0.0008659700688440353	0
84	0 <==> 3	NOALI	NIL	-not aligned-	attacked 	NOALI	0.00016517502	0.0008258751040557399	0
84	4 <==> 0	NOALI	NIL	lower	-not aligned- 	NOALI	0.00019459779	0.000972988927969709	0
84	0 <==> 1 2	NOALI	NIL	-not aligned-	Chinese students 	NOALI	0.00016505757	0.0008252878615166992	0
84	3 <==> 0	NOALI	NIL	close	-not aligned- 	NOALI	0.00017078352	0.0008539175905752927	0
85	2 <==> 1 2	REL	3	Friends	Syria talks 	EQUI	0.54044175	2.7022087574005127	3
85	8 <==> 0	ALIC	NIL	talks	-not aligned- 	NOALI	0.00021442743	0.0010721371654653922	0
85	0 <==> 3	NOALI	NIL	-not aligned-	agree 	NOALI	0.00016395736	0.0008197868010029197	0
85	6 7 <==> 0	NOALI	NIL	in Doha	-not aligned- 	NOALI	0.00017160442	0.0008580221037846059	0
85	1 <==> 0	NOALI	NIL	`	-not aligned- 	NOALI	0.00016887514	0.0008443756814813241	0
85	3 4 <==> 0	ALIC	NIL	of Syria	-not aligned- 	NOALI	0.00017025006	0.0008512502972735092	0
85	11 <==> 6 7	EQUI	5	rebels	to rebels 	EQUI	0.9998252	4.999125897884369	5
85	9 10 <==> 4 5	SIMI	3	on arming	military aid 	EQUI	0.7151129	3.5755646228790283	4
85	5 <==> 0	NOALI	NIL	'	-not aligned- 	NOALI	0.00017352992	0.0008676495781401172	0
86	9 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
86	5 <==> 4	EQUI	5	police	police 	EQUI	0.99981946	4.999097287654877	5
86	0 <==> 11	NOALI	NIL	-not aligned-	detained 	NOALI	0.0001662368	0.0008311840065289289	0
86	0 <==> 9 10	NOALI	NIL	-not aligned-	5 people 	NOALI	0.00016532077	0.0008266038639703766	0
86	6 7 8 <==> 5 6 7	EQUI	5	at Jantar Mantar	at Jantar Mantar 	EQUI	0.9998233	4.999116361141205	5
86	0 <==> 8	NOALI	NIL	-not aligned-	, 	NOALI	0.00016469441	0.0008234720735345036	0
86	1 2 <==> 1	SPE1	4	ABVP protesters	Protesters 	EQUI	0.65975916	3.2987958192825317	3
86	11 <==> 0	NOALI	NIL	stones	-not aligned- 	NOALI	0.000218751	0.001093754981411621	0
86	10 <==> 0	NOALI	NIL	throw	-not aligned- 	NOALI	0.00017693618	0.0008846809214446694	0
86	3 4 <==> 2 3	EQUI	5	clash with	clash with 	EQUI	0.99982613	4.999130666255951	5
87	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.9998259	4.999129474163055	5
87	4 5 6 <==> 4 5	SPE1	4	with terrorism offences	with terrorism 	EQUI	0.8485384	4.242691993713379	4
87	1 2 <==> 1 2	SPE2	2	Two men	Saudi-born Nigerian 	EQUI	0.44536	2.22680002450943	2
87	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in New York 	NOALI	0.00016452992	0.0008226495992857963	0
88	8 <==> 2 3	EQUI	5	killed	among dead 	EQUI	0.9994777	4.997388422489166	5
88	5 6 <==> 0	ALIC	NIL	mostly foreigners	-not aligned- 	NOALI	0.00016960455	0.0008480227552354336	0
88	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
88	1 2 3 <==> 1	SPE2	1	Up to 21	Briton 	EQUI	0.7924793	3.9623963832855225	4
88	4 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.00017556267	0.0008778133633313701	0
88	9 10 11 12 <==> 4 5 6 7	EQUI	5	in Kabul suicide attack	in Kabul suicide attack 	EQUI	0.9998191	4.9990954995155334	5
89	4 5 <==> 4 5	SIMI	2	0.88 pc	0.44 pct 	EQUI	0.51229745	2.5614872574806213	3
89	6 <==> 6	EQUI	5	lower	lower 	EQUI	0.9998209	4.99910444021225	5
89	3 <==> 3	EQUI	5	close	close 	EQUI	0.9998117	4.999058544635773	5
89	1 2 <==> 1 2	SIMI	2	Tokyo shares	Singapore stocks 	EQUI	0.45456913	2.2728456556797028	2
90	1 2 3 <==> 1 2 3	SIMI	3	4.1 magnitude quake	7.2 magnitude earthquake 	EQUI	0.52570087	2.6285043358802795	3
90	4 <==> 4	EQUI	5	strikes	strikes 	EQUI	0.9998215	4.9991074204444885	5
90	5 6 <==> 5	SIMI	2	U. S	Philippines 	EQUI	0.42087004	2.1043501794338226	2
91	1 2 <==> 1 2	SIMI	3	35 militants	12 militants 	EQUI	0.49171743	2.4585871398448944	2
91	7 <==> 0	NOALI	NIL	:	-not aligned- 	NOALI	0.00017076154	0.0008538077236153185	0
91	8 <==> 8	REL	3	official	ministry 	EQUI	0.83657444	4.182872176170349	4
91	3 <==> 3	EQUI	5	killed	killed 	EQUI	0.99981934	4.999096691608429	5
91	4 5 6 <==> 4 5 6	EQUI	5	in Afghan raids	in Afghan raids 	EQUI	0.9998134	4.999066889286041	5
91	0 <==> 7	NOALI	NIL	-not aligned-	: 	NOALI	0.00016395484	0.0008197742135962471	0
92	1 <==> 4 5	REL	2	Venezuela	Venezuelan officials 	EQUI	0.74267673	3.713383674621582	4
92	6 7 <==> 0	NOALI	NIL	of cancer	-not aligned- 	NOALI	0.0001769792	0.0008848959987517446	0
92	0 <==> 6 7	NOALI	NIL	-not aligned-	for unity 	NOALI	0.00016442798	0.0008221399184549227	0
92	2 3 4 <==> 1 2	EQUI	5	's Hugo Chavez	Hugo Chavez 	EQUI	0.9998276	4.999138116836548	5
92	5 <==> 0	NOALI	NIL	dies	-not aligned- 	NOALI	0.00017259263	0.0008629631338408217	0
