sentence_id	chunks_ids	type	score	chunk1	chunk2	pred_types	pred_scores	pred_cont_scores	pred_cont_int_scores
190	0 <==> 12	NOALI	NIL	-not aligned-	foul 	NOALI	0.012093479	0.060467394068837166	0
190	0 <==> 9	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
190	4 5 <==> 4 5	EQUI	5	Putin ally	Putin ally 	EQUI	0.92876476	4.643823802471161	5
190	0 <==> 11	NOALI	NIL	-not aligned-	cries 	NOALI	0.011978806	0.05989402998238802	0
190	6 <==> 6	EQUI	5	wins	wins 	EQUI	0.92769665	4.638483226299286	5
190	0 <==> 10	NOALI	NIL	-not aligned-	Navalny 	NOALI	0.012216105	0.06108052562922239	0
190	3 <==> 3	SIMI	4	suggest	shows 	EQUI	0.8914851	4.457425475120544	4
190	1 2 <==> 1 2	EQUI	5	Exit polls	Exit polls 	EQUI	0.93236125	4.661806225776672	5
191	7 8 9 <==> 8 9 10	EQUI	5	over South Africa	over South Africa 	EQUI	0.92988884	4.649444222450256	5
191	2 <==> 3 4	SIMI	4	smashes	sets up 	EQUI	0.928113	4.640564918518066	5
191	1 <==> 1 2	SPE2	4	Dhawan	Dhawan ton 	EQUI	0.932607	4.663034975528717	5
191	4 5 6 <==> 0	ALIC	NIL	to big win	-not aligned- 	NOALI	0.012416574	0.06208287086337805	0
191	3 <==> 5 6 7	EQUI	5	India	India Trophy win 	EQUI	0.9170479	4.585239589214325	5
192	5 6 <==> 4 5	SIMI	4	3 militants	4 militants 	EQUI	0.9278057	4.639028608798981	5
192	4 <==> 3	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
192	7 8 <==> 6 7	EQUI	5	in Pakistan	in Pakistan 	EQUI	0.92314076	4.615703821182251	5
192	1 2 3 <==> 1 2	SPE1_FACT	4	Suspected US drone	U.S. drone 	EQUI	0.927718	4.638589918613434	5
193	4 5 <==> 7 8	EQUI	5	with prayer	for Prayers 	EQUI	0.9024622	4.5123109221458435	5
193	3 <==> 5 6	REL	4	papacy	of Vatican 	EQUI	0.9128419	4.564209580421448	5
193	2 <==> 0	NOALI	NIL	begins	-not aligned- 	NOALI	0.012620486	0.06310243159532547	0
193	1 <==> 1 2	SPE2	4	Francis	Pope Francis 	EQUI	0.9292291	4.646145403385162	5
193	0 <==> 3 4	NOALI	NIL	-not aligned-	Slips Out 	NOALI	0.012312789	0.06156394723802805	0
194	7 8 <==> 8 9	EQUI	5	's Sinai	's Sinai 	EQUI	0.93162525	4.65812623500824	5
194	10 <==> 0	NOALI_FACT	NIL	sources	-not aligned- 	NOALI	0.012843594	0.06421796977519989	0
194	9 <==> 0	NOALI	NIL	-	-not aligned- 	NOALI	0.012290878	0.06145439110696316	0
194	2 <==> 2	EQUI	5	released	release 	EQUI	0.902824	4.514119923114777	5
194	1 <==> 3 4	SPE2	4	Britons	two Britons 	EQUI	0.93328923	4.666446149349213	5
194	5 6 <==> 6 7	EQUI	5	in Egypt	in Egypt 	EQUI	0.927599	4.637995064258575	5
194	3 4 <==> 5	SIMI	4	after kidnapping	seized 	EQUI	0.9115576	4.557788074016571	5
194	0 <==> 1	NOALI	NIL	-not aligned-	Bedouin 	NOALI	0.012192962	0.06096480879932642	0
195	3 4 <==> 9 10 11	SIMI	4	European backlash	by European countries 	EQUI	0.9220539	4.610269367694855	5
195	1 <==> 1	EQUI	5	Israel	Israel 	EQUI	0.9229978	4.61498886346817	5
195	2 <==> 2	SIMI	4	faces	called 	EQUI	0.91805387	4.590269327163696	5
195	0 <==> 3 4	ALIC	NIL	-not aligned-	to account 	NOALI	0.012789152	0.0639457581564784	0
195	5 6 7 <==> 5 6 7 8	SPE2	4	over settlement plan	over latest settlement plans 	EQUI	0.9223559	4.611779451370239	5
196	5 6 7 <==> 6 7 8	EQUI	5	's abuse claims	's abuse claims 	EQUI	0.9336249	4.668124616146088	5
196	1 <==> 1	EQUI	5	Allen	Allen 	EQUI	0.92852235	4.642611742019653	5
196	0 <==> 3	NOALI	NIL	-not aligned-	self 	NOALI	0.012537521	0.06268760655075312	0
196	8 9 <==> 0	NOALI	NIL	in letter	-not aligned- 	NOALI	0.012521569	0.06260784342885017	0
196	2 <==> 2	SIMI	3	responds	defends 	EQUI	0.92220753	4.6110376715660095	5
196	3 4 <==> 4 5	EQUI	5	to Farrow	against Farrow 	EQUI	0.91529745	4.576487243175507	5
197	4 <==> 0	NOALI	NIL	arrives	-not aligned- 	NOALI	0.012403974	0.062019871547818184	0
197	2 3 <==> 3 4	EQUI	5	's father	's father 	EQUI	0.9322308	4.661153852939606	5
197	5 6 <==> 5 6	EQUI	5	in Moscow	in Moscow 	EQUI	0.9269975	4.634987413883209	5
197	1 <==> 1 2	EQUI	5	Snowden	Edward Snowden 	EQUI	0.926191	4.63095486164093	5
198	0 <==> 4 5 6	NOALI	NIL	-not aligned-	as user base 	NOALI	0.012379249	0.06189624313265085	0
198	6 7 8 <==> 0	NOALI	NIL	as mobile ads	-not aligned- 	NOALI	0.012489647	0.06244823336601257	0
198	3 <==> 3	EQUI	5	jump	jump 	EQUI	0.9246492	4.623245894908905	5
198	1 2 <==> 1 2	EQUI	5	Facebook earnings	Facebook profits 	EQUI	0.9279285	4.639642536640167	5
198	4 5 <==> 0	NOALI	NIL	63 %	-not aligned- 	NOALI	0.012649742	0.06324870977550745	0
198	9 <==> 7	SIMI	2	accelerate	expands 	EQUI	0.91844696	4.592234790325165	5
199	1 2 3 <==> 1 2 3	EQUI	5	Rogers , Videotron	Rogers , Videotron 	EQUI	0.92909527	4.645476341247559	5
199	5 <==> 4	EQUI	5	reach	reach 	EQUI	0.92218995	4.610949754714966	5
199	4 <==> 0	NOALI	NIL	extend	-not aligned- 	NOALI	0.01221896	0.061094798147678375	0
199	6 7 8 <==> 5 6 7 8	SPE2	4	with network-sharing deal	network-sharing , spectrum deal 	EQUI	0.9138269	4.569134414196014	5
200	1 2 3 <==> 0	ALIC	NIL	Bangladesh Islamist execution	-not aligned- 	NOALI	0.013050457	0.0652522873133421	0
200	4 <==> 2	EQUI	5	upheld	executes 	EQUI	0.9125035	4.562517404556274	5
200	0 <==> 3 4	ALIC	NIL	-not aligned-	opposition leader 	NOALI	0.012194793	0.06097396370023489	0
200	0 <==> 1	ALIC	NIL	-not aligned-	Bangladesh 	NOALI	0.012191778	0.06095889024436474	0
201	0 <==> 1	ALIC	NIL	-not aligned-	Italy 	NOALI	0.011949427	0.05974713712930679	0
201	0 <==> 2 3 4	NOALI	NIL	-not aligned-	to swear in 	NOALI	0.012661396	0.06330697797238827	0
201	3 4 5 6 <==> 5 6 7	SPE2	4	on new Italian government	new coalition government 	EQUI	0.91354233	4.567711651325226	5
201	1 <==> 0	NOALI	NIL	Deal	-not aligned- 	NOALI	0.012586395	0.06293197628110647	0
201	2 <==> 0	NOALI	NIL	reached	-not aligned- 	NOALI	0.012369102	0.061845509335398674	0
202	5 <==> 5	EQUI	5	declared	Named 	EQUI	0.905263	4.5263150334358215	5
202	6 7 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.92489916	4.624495804309845	5
202	8 9 <==> 0	ALIC	NIL	in U.S.	-not aligned- 	NOALI	0.012971681	0.06485840305685997	0
202	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Center	One World Trade Center 	EQUI	0.9223763	4.611881375312805	5
203	0 <==> 6 7 8	NOALI	NIL	-not aligned-	in Hacking Case 	NOALI	0.012322699	0.06161349359899759	0
203	1 2 <==> 1 2	EQUI	5	Piers Morgan	Piers Morgan 	EQUI	0.92189443	4.609472155570984	5
203	4 5 <==> 4 5	EQUI	5	by police	by Police 	EQUI	0.9319239	4.659619629383087	5
203	3 <==> 3	EQUI	5	questioned	Interviewed 	EQUI	0.89866275	4.493313729763031	4
204	0 <==> 1	NOALI	NIL	-not aligned-	Egypt 	NOALI	0.012062323	0.06031161639839411	0
204	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
204	1 2 <==> 3 4	EQUI	5	Egypt Crackdown	Egypt crackdown 	EQUI	0.9330873	4.6654364466667175	5
204	4 <==> 6 7	SPE2	3	Condemnation	global outrage 	EQUI	0.9256043	4.628021419048309	5
204	3 <==> 5	EQUI	5	Draws	sparks 	EQUI	0.9227941	4.613970518112183	5
205	4 5 6 <==> 4 5 6 7 8	SPE2	4	reach wealth-sharing deal	reach ` wealth deal ' 	EQUI	0.90374595	4.518729746341705	5
205	1 2 3 <==> 1 2 3	EQUI	5	Philippines , rebels	Philippines and rebels 	EQUI	0.9204872	4.602436125278473	5
206	4 5 6 7 <==> 6 7 8 9	EQUI	5	from four NA seats	from four NA seats 	EQUI	0.928167	4.640834927558899	5
206	0 <==> 5	NOALI	NIL	-not aligned-	elections 	NOALI	0.0121894935	0.06094746757298708	0
206	2 3 <==> 3 4	EQUI	5	to contest	to contest 	EQUI	0.92088324	4.604416191577911	5
206	1 <==> 1 2	SPE2	4	Imran	Imran Khan 	EQUI	0.9197101	4.598550498485565	5
207	1 2 3 <==> 1 2	SPE1	4	Pro-Pak Taliban warlord	Taliban commander 	EQUI	0.91390604	4.569530189037323	5
207	5 6 7 8 <==> 4 5 6 7	EQUI	5	in US drone strike	in US drone strike 	EQUI	0.93075293	4.6537646651268005	5
207	4 <==> 3	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
208	1 2 <==> 1 2	EQUI	5	Car bomb	Car bomb 	EQUI	0.93282646	4.664132297039032	5
208	5 6 7 <==> 3 4 5	SPE1	4	in northwest Syria	in northern Syria 	EQUI	0.91857874	4.592893719673157	5
208	3 <==> 6	EQUI	5	kills	kills 	EQUI	0.9300306	4.650152921676636	5
208	4 <==> 7	EQUI	5	20	20 	EQUI	0.92206633	4.610331654548645	5
209	1 2 <==> 4 5	SPE2	3	Five foreigners	amid 5 	EQUI	0.9177461	4.58873063325882	5
209	6 7 8 <==> 8 9 10	EQUI	5	for drug smuggling	for drug smuggling 	EQUI	0.9289347	4.644673466682434	5
209	9 10 <==> 1	EQUI	5	in Egypt	Egypt 	EQUI	0.92699975	4.6349987387657166	5
209	0 <==> 3	ALIC	NIL	-not aligned-	Pakistani 	NOALI	0.012159278	0.06079638842493296	0
209	3 <==> 2	EQUI	5	sentenced	sentences 	EQUI	0.9190036	4.595018029212952	5
209	4 5 <==> 6 7	EQUI	5	to death	to death 	EQUI	0.9215383	4.607691466808319	5
210	2 <==> 2	EQUI	5	votes	vote 	EQUI	0.9302321	4.651160538196564	5
210	1 <==> 1	EQUI	5	Egypt	Egyptians 	EQUI	0.9345341	4.672670364379883	5
210	3 4 5 <==> 3 4 5	SPE2	4	on new constitution	on divisive constitution 	EQUI	0.92066544	4.603327214717865	5
211	2 3 <==> 4 5	EQUI	5	who battled	who battled 	EQUI	0.91733533	4.58667665719986	5
211	1 <==> 1 2 3	SPE2	3	Man	Former plant chief 	EQUI	0.92379266	4.618963301181793	5
211	6 <==> 8	EQUI	5	dies	dies 	EQUI	0.93491334	4.674566686153412	5
211	4 5 <==> 6 7	EQUI	5	Fukushima disaster	Fukushima disaster 	EQUI	0.93260133	4.663006663322449	5
211	7 8 <==> 9 10	EQUI	5	of cancer	of cancer 	EQUI	0.92202944	4.610147178173065	5
212	1 2 <==> 1 2	SIMI	4	Nigeria lawmaker	Nigerian MP 	EQUI	0.92993903	4.649695158004761	5
212	4 5 6 <==> 6 7 8	SPE2	3	over alleged bribery	$ 3m bribe 	EQUI	0.9221047	4.610523581504822	5
212	3 <==> 3	EQUI	5	charged	charged 	EQUI	0.93317556	4.665877819061279	5
212	0 <==> 4 5	ALIC	NIL	-not aligned-	with accepting 	NOALI	0.013772288	0.06886144168674946	0
213	0 <==> 4	ALIC	NIL	-not aligned-	statement 	NOALI	0.012144315	0.060721575282514095	0
213	3 4 <==> 2 3	EQUI	5	to speak	to deliver 	EQUI	0.8987443	4.493721425533295	4
213	5 6 <==> 5 6	EQUI	5	on Syria	on Syria 	EQUI	0.9242812	4.621405899524689	5
213	2 <==> 0	NOALI	NIL	set	-not aligned- 	NOALI	0.012638372	0.06319186184555292	0
213	7 8 9 <==> 7 8 9	EQUI	5	from White House	at White House 	EQUI	0.92331046	4.616552293300629	5
213	10 11 12 13 <==> 10 11 12	SPE1	4	at 1:15 p.m. EDT	at 1:15 PM 	EQUI	0.9158025	4.579012393951416	5
213	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.931519	4.657594859600067	5
214	1 2 3 4 <==> 1 2 3 4	SPE1	4	New World Trade Centre	One World Trade Center 	EQUI	0.9224723	4.612361490726471	5
214	7 8 <==> 0	ALIC	NIL	in US	-not aligned- 	NOALI	0.012768008	0.06384003907442093	0
214	0 <==> 5	NOALI	NIL	-not aligned-	Named 	NOALI	0.012632559	0.06316279526799917	0
214	5 6 <==> 6 7 8	EQUI	5	tallest building	Tallest US Building 	EQUI	0.92489916	4.624495804309845	5
215	5 6 7 <==> 5 6 7	EQUI	5	shattered Pak region	shattered Pakistan region 	EQUI	0.9234048	4.617024064064026	5
215	1 2 3 <==> 1 2 3	EQUI	5	Strong new quake	Powerful new earthquake 	EQUI	0.9271954	4.635977149009705	5
215	4 <==> 4	EQUI	5	hits	hits 	EQUI	0.9208163	4.604081511497498	5
216	1 2 3 4 <==> 1 2 3 4 5	EQUI	5	Fashion designer Lilly Pulitzer	Designer , Socialite Lilly Pulitzer 	EQUI	0.9208879	4.604439437389374	5
216	5 <==> 6	EQUI	5	dies	Dies 	EQUI	0.93629754	4.681487679481506	5
216	0 <==> 7 8	NOALI	NIL	-not aligned-	at 81 	NOALI	0.012308639	0.061543192714452744	0
217	0 <==> 7 8 9	ALIC	NIL	-not aligned-	with fuel truck 	NOALI	0.01280197	0.06400985177606344	0
217	3 4 5 6 <==> 6	SPE2	4	in Indonesia train accident	collides 	EQUI	0.929757	4.6487849950790405	5
217	0 <==> 3 4 5	ALIC	NIL	-not aligned-	as Indonesia train 	NOALI	0.012466573	0.06233286578208208	0
217	1 2 <==> 1 2	SIMI	4	Four dead	Five dead 	EQUI	0.92861885	4.64309424161911	5
218	1 2 3 <==> 1 2 3	EQUI	5	Miss New York	Miss New York 	EQUI	0.9244449	4.622224569320679	5
218	5 6 7 <==> 6 7	EQUI	5	Miss America crown	Miss America 	EQUI	0.92253584	4.612679183483124	5
218	4 <==> 4 5	EQUI	5	wins	is crowned 	EQUI	0.91185915	4.5592957735061646	5
219	1 <==> 1 2	SPE2	4	Austrian	Austrian man 	EQUI	0.9338592	4.669296145439148	5
219	2 <==> 3	SPE2	2	found	charged 	EQUI	0.9285507	4.642753601074219	5
219	7 8 9 <==> 10 11 12	SPE1	4	in home museum	at his home 	EQUI	0.90196913	4.509845674037933	5
219	3 <==> 8 9	REL	3	hoarding	are found 	EQUI	0.90747714	4.537385702133179	5
219	4 5 6 <==> 4 5 6 7	EQUI	5	56 stolen skulls	after 56 human skulls 	EQUI	0.92883396	4.644169807434082	5
220	1 <==> 1	EQUI	5	Thousands	Thousands 	EQUI	0.927537	4.637685120105743	5
220	3 4 <==> 3 4	EQUI	5	gay marriage	gay marriage 	EQUI	0.9301728	4.650864005088806	5
220	2 <==> 2	EQUI	5	protest	protest 	EQUI	0.92066824	4.603341221809387	5
220	0 <==> 5 6	NOALI	NIL	-not aligned-	in France 	NOALI	0.011914881	0.05957440473139286	0
221	0 <==> 6	ALIC	NIL	-not aligned-	operation 	NOALI	0.0124667715	0.062333857640624046	0
221	8 <==> 5	EQUI	5	Opens	begins 	EQUI	0.91713756	4.585687816143036	5
221	2 3 4 5 6 7 <==> 1 2 3 4	SPE1	4	's 1st Pilot Free Trade Zone	Shanghai Free Trade Zone 	EQUI	0.9182576	4.591287970542908	5
221	1 <==> 0	ALIC	NIL	China	-not aligned- 	NOALI	0.012627161	0.06313580553978682	0
222	8 <==> 5	SPE1	4	kills	Hits 	EQUI	0.9235217	4.617608487606049	5
222	9 <==> 0	NOALI	NIL	17	-not aligned- 	NOALI	0.012511661	0.06255830638110638	0
222	1 2 3 <==> 1 2 3 4	EQUI	5	Gas cylinder blast	Deadly Gas Cylinder Blast 	EQUI	0.9271424	4.635711908340454	5
222	4 5 6 7 <==> 6 7 8	EQUI	5	on Pakistan school bus	Pakistan School Bus 	EQUI	0.92015713	4.600785672664642	5
223	1 <==> 1	EQUI	5	Protests	Protests 	EQUI	0.93153656	4.657682776451111	5
223	4 5 <==> 5 6	SIMI	4	despite concession	despite concessions 	EQUI	0.9281846	4.6409231424331665	5
223	3 <==> 3 4	EQUI	5	Brazil	across Brazil 	EQUI	0.9292793	4.646396636962891	5
223	2 <==> 2	REL	2	sweep	planned 	EQUI	0.92733467	4.636673331260681	5
224	4 <==> 4	SIMI	4	Start	set 	EQUI	0.9068713	4.534356594085693	5
224	6 7 8 <==> 7 8 9	EQUI	5	Joint Factory Zone	joint factory zone 	EQUI	0.9189418	4.594708979129791	5
224	5 <==> 5 6	EQUI	5	Leaving	to leave 	EQUI	0.90804756	4.540237784385681	5
224	1 2 3 <==> 1 2 3	EQUI	5	South Korean Workers	South Korean workers 	EQUI	0.92558086	4.627904295921326	5
225	1 <==> 2 3	EQUI	5	Guatemala	in Guatemala 	EQUI	0.9279019	4.639509618282318	5
225	3 4 5 6 <==> 5 6 7	EQUI	5	software guru John McAfee	software guru McAfee 	EQUI	0.9228966	4.614483118057251	5
225	0 <==> 9	NOALI	NIL	-not aligned-	deportation 	NOALI	0.01224797	0.061239851638674736	0
225	2 <==> 1	EQUI	5	arrests	Held 	EQUI	0.9140539	4.570269584655762	5
225	0 <==> 8	NOALI	NIL	-not aligned-	fights 	NOALI	0.01213041	0.06065205205231905	0
225	0 <==> 4	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
226	1 <==> 1	EQUI	5	Obama	Obama 	EQUI	0.931519	4.657594859600067	5
226	2 <==> 2	EQUI	5	travels	visits 	EQUI	0.91809726	4.590486288070679	5
226	3 4 5 <==> 3 4 5	EQUI	5	to tornado-ravaged Oklahoma	tornado hit Oklahoma 	EQUI	0.9200242	4.600121080875397	5
227	0 <==> 7 8	ALIC	NIL	-not aligned-	after clashes 	NOALI	0.012526362	0.0626318110153079	0
227	3 4 5 6 7 <==> 3 4 5 6	EQUI	5	in Central African Republic fighting	in Central African Republic 	EQUI	0.9207788	4.603894054889679	5
227	1 2 <==> 1 2	SPE2	3	Dozens dead	98 dead 	EQUI	0.92737955	4.6368977427482605	5
228	4 <==> 1 2	SIMI	4	Fitch	Moody 's 	EQUI	0.85022974	4.251148700714111	4
228	6 7 8 <==> 4 5 6	EQUI	5	Greek credit rating	Greek credit rating 	EQUI	0.90119	4.505949914455414	5
228	2 <==> 0	NOALI	NIL	Ticker	-not aligned- 	NOALI	0.01249477	0.06247384939342737	0
228	1 <==> 0	NOALI	NIL	-LRB-	-not aligned- 	NOALI	0.01289044	0.06445220205932856	0
228	3 <==> 0	NOALI	NIL	-RRB-	-not aligned- 	NOALI	0.012990901	0.06495450623333454	0
228	5 <==> 3	EQUI	5	upgrades	upgrades 	EQUI	0.9116052	4.558025896549225	5
229	0 <==> 3	NOALI	NIL	-not aligned-	Nishikori 	NOALI	0.012179702	0.060898507945239544	0
229	3 4 5 6 <==> 6 7 8 9	EQUI	5	into Australian Open quarter-finals	to Australian Open quarterfinals 	EQUI	0.9281827	4.640913605690002	5
229	1 <==> 1	EQUI	5	Ferrer	Ferrer 	EQUI	0.92690605	4.634530246257782	5
229	0 <==> 2	NOALI	NIL	-not aligned-	beats 	NOALI	0.011979772	0.0598988588899374	0
229	2 <==> 4 5	SIMI	4	cruises	to advance 	EQUI	0.9118424	4.559212028980255	5
230	4 5 <==> 4 5	EQUI	5	sworn in	sworn in 	EQUI	0.91282344	4.564117193222046	5
230	1 2 3 <==> 1 2 3	EQUI	5	Top judge Mansour	Justice Adly Mansour 	EQUI	0.91724366	4.586218297481537	5
230	6 7 8 9 <==> 6 7 8 9	EQUI	5	as Egypt interim president	as Egypt interim president 	EQUI	0.93339765	4.666988253593445	5
231	0 <==> 1	ALIC	NIL	-not aligned-	Kenya 	NOALI	0.012211451	0.061057256534695625	0
231	0 <==> 2	NOALI	NIL	-not aligned-	: 	NOALI	0.012328741	0.06164370570331812	0
231	4 5 6 7 8 <==> 3	SPE1	1	key Al-Shabaab recruiter , financier	Pair 	EQUI	0.9075719	4.537859559059143	5
231	3 <==> 4	EQUI	5	arrest	Arrested 	EQUI	0.91588396	4.579419791698456	5
231	1 2 <==> 5 6 7	SPE2	4	Kenyan police	By Anti-Terror Police 	EQUI	0.9146742	4.573371112346649	5
232	8 9 <==> 8	EQUI	5	two people	2 	EQUI	0.9296412	4.648205935955048	5
232	3 4 5 6 <==> 3 4 5 6	SPE2	4	at Greek shopping mall	at Athens shopping mall 	EQUI	0.93018353	4.650917649269104	5
232	10 <==> 9	EQUI	5	injured	wounded 	EQUI	0.9049033	4.524516463279724	5
232	1 <==> 1	EQUI	5	Bomb	Bomb 	EQUI	0.93304676	4.665233790874481	5
232	7 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
232	0 <==> 7	NOALI	NIL	-not aligned-	, 	NOALI	0.01206471	0.060323551297187805	0
232	2 <==> 2	EQUI	5	explodes	explodes 	EQUI	0.9345897	4.67294842004776	5
233	1 2 <==> 1 2	EQUI	5	Three dead	3 dead 	EQUI	0.9346121	4.673060476779938	5
233	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
233	7 8 9 10 <==> 3 4 5 6	EQUI	5	in Maryland mall shooting	in Maryland mall shooting 	EQUI	0.9305397	4.652698636054993	5
233	5 <==> 0	NOALI	NIL	gunman	-not aligned- 	NOALI	0.012361858	0.06180929020047188	0
233	4 <==> 0	NOALI	NIL	including	-not aligned- 	NOALI	0.012334317	0.06167158484458923	0
233	6 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
234	2 <==> 2	EQUI	5	killed	killed 	EQUI	0.93242985	4.662149250507355	5
234	0 <==> 5	NOALI	NIL	-not aligned-	â 	NOALI	0.011885631	0.05942815449088812	0
234	1 <==> 1	SIMI	4	7	6 	EQUI	0.91772336	4.588616788387299	5
234	0 <==> 3 4	NOALI	NIL	-not aligned-	in Mexico 	NOALI	0.011993505	0.0599675253033638	0
234	3 4 5 6 <==> 0	NOALI	NIL	in monster truck crash	-not aligned- 	NOALI	0.012916989	0.0645849434658885	0
235	2 <==> 2	REL	3	Vies	Wins 	EQUI	0.9224015	4.612007439136505	5
235	3 4 <==> 0	NOALI	NIL	3rd Term	-not aligned- 	NOALI	0.012452762	0.06226380821317434	0
235	0 <==> 3	NOALI	NIL	-not aligned-	Big 	NOALI	0.012218654	0.061093270778656006	0
235	7 8 9 <==> 4 5 6	EQUI	5	in Germany Elections	in Germany Election 	EQUI	0.9340475	4.670237600803375	5
235	1 <==> 1	EQUI	5	Merkel	Merkel 	EQUI	0.9337645	4.6688225865364075	5
235	5 6 <==> 0	NOALI	NIL	in Office	-not aligned- 	NOALI	0.012444589	0.06222294643521309	0
236	9 10 11 <==> 7 8 9	EQUI	5	for banned substance	for banned substance 	EQUI	0.922701	4.613505005836487	5
236	1 2 3 4 5 6 <==> 1 2 3 4	SIMI	3	Sprinters Tyson Gay and Asafa Powell	US sprinter Tyson Gay 	EQUI	0.921199	4.6059951186180115	5
236	7 <==> 5	EQUI	5	test	tests 	EQUI	0.92976	4.648799896240234	5
236	8 <==> 6	EQUI	5	positive	positive 	EQUI	0.91290426	4.564521312713623	5
237	1 2 <==> 1 2	EQUI	5	Egypt court	Egypt court 	EQUI	0.93132097	4.656604826450348	5
237	4 <==> 5	EQUI	5	release	freed 	EQUI	0.9061119	4.530559480190277	5
237	5 6 <==> 4	EQUI	5	of Mubarak	Mubarak 	EQUI	0.9224055	4.612027406692505	5
237	3 <==> 3	EQUI	5	orders	orders 	EQUI	0.9294137	4.647068381309509	5
238	4 5 6 7 <==> 5 6 7	EQUI	5	higher car insurance premiums	insurance premium rise 	EQUI	0.93110126	4.6555063128471375	5
238	1 <==> 1 2	EQUI	5	Women	Women drivers 	EQUI	0.93077844	4.65389221906662	5
238	2 3 <==> 3 4	EQUI	5	to face	to face 	EQUI	0.9152015	4.576007425785065	5
239	8 9 10 <==> 9 10 11	EQUI	5	since Rowhani election	since Rohani election 	EQUI	0.92578775	4.628938734531403	5
239	1 2 3 4 <==> 1 2 3	EQUI	5	Iran , atomic agency	IAEA , Iran 	EQUI	0.92176247	4.60881233215332	5
239	0 <==> 4 5	NOALI	NIL	-not aligned-	to hold 	NOALI	0.012490241	0.0624512042850256	0
239	5 6 7 <==> 6 7 8	SPE2	4	in first talks	first nuclear talks 	EQUI	0.91880864	4.59404319524765	5
240	4 <==> 4 5	EQUI	5	Hit	shot at 	EQUI	0.9152022	4.576011002063751	5
240	1 2 3 <==> 1 2 3	EQUI	5	US Military Aircraft	US military aircraft 	EQUI	0.9214825	4.60741251707077	5
240	8 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
240	0 <==> 6 7 8	NOALI	NIL	-not aligned-	during evacuation mission 	NOALI	0.012341505	0.061707524582743645	0
240	10 <==> 0	NOALI	NIL	Wounded	-not aligned- 	NOALI	0.012344474	0.061722369864583015	0
240	5 6 7 <==> 9 10 11	EQUI	5	in S. Sudan	in South Sudan 	EQUI	0.91426307	4.571315348148346	5
240	9 <==> 0	NOALI	NIL	4	-not aligned- 	NOALI	0.012632982	0.06316490937024355	0
241	9 10 <==> 11 12 13	SPE2	4	for rape	for gang rape 	EQUI	0.9254683	4.627341628074646	5
241	3 4 <==> 1	EQUI	5	's son	Son 	EQUI	0.9323072	4.661535918712616	5
241	1 2 <==> 2 3 4 5	REL	2	Chinese general	of Chinese army singers 	EQUI	0.9035788	4.517894089221954	5
241	5 <==> 6	EQUI	5	gets	gets 	EQUI	0.9376824	4.6884119510650635	5
241	0 <==> 9 10	ALIC	NIL	-not aligned-	' jail 	NOALI	0.013016299	0.06508149672299623	0
241	6 7 8 <==> 7 8	EQUI	5	10 years jail	10 years 	EQUI	0.9147049	4.573524594306946	5
242	1 2 <==> 0	ALIC	NIL	In Pakistan	-not aligned- 	NOALI	0.012385452	0.06192726083099842	0
242	8 9 10 <==> 6 7 8	EQUI	5	the other Taliban	the other Taleban 	EQUI	0.9152205	4.5761024951934814	5
242	4 <==> 1 2	EQUI	5	army	Pak army 	EQUI	0.9190762	4.595381021499634	5
242	6 7 <==> 4 5	EQUI	5	on fighting	on fighting 	EQUI	0.91895014	4.594750702381134	5
242	3 <==> 0	NOALI	NIL	,	-not aligned- 	NOALI	0.012247233	0.06123616360127926	0
242	5 <==> 3	EQUI	5	adamant	adamant 	EQUI	0.92795694	4.6397846937179565	5
243	3 <==> 3	EQUI	5	Slams	slams 	EQUI	0.9263687	4.631843566894531	5
243	1 2 <==> 1 2	EQUI	5	Israeli Minister	Israeli minister 	EQUI	0.92784095	4.639204740524292	5
243	5 6 7 <==> 5 6 7	EQUI	5	's Boycott Warning	's boycott warning 	EQUI	0.9166956	4.583477973937988	5
243	4 <==> 4	EQUI	5	Kerry	Kerry 	EQUI	0.93182546	4.659127295017242	5
244	1 <==> 0	ALIC	NIL	Myanmar	-not aligned- 	NOALI	0.012554387	0.06277193315327168	0
244	6 7 <==> 4 5	EQUI	5	party unity	party unity 	EQUI	0.9275528	4.637764096260071	5
244	2 3 4 <==> 1 2	SPE1	4	's Suu Kyi	Suu Kyi 	EQUI	0.90947586	4.547379314899445	5
244	5 <==> 3	EQUI	5	urges	urges 	EQUI	0.92128736	4.606436789035797	5
